name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;0.9568866266471713;0.04311337335282983
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;0.9568866266471713;0.04311337335282983
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;0.9568866266471713;0.04311337335282983
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;0.9568866266471713;0.04311337335282983
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.8657972963601375;0.134202703639863
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.8657972963601375;0.134202703639863
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.9422424799114796;0.05775752008852272
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;0.9422424799114796;0.05775752008852272
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.7719281420107423;0.22807185798925841
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.7819516826466261;0.2180483173533737
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.9568866266471713;0.04311337335282983
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.7819516826466261;0.2180483173533737
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.7819516826466261;0.2180483173533737
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.7819516826466261;0.2180483173533737
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.8657972963601375;0.134202703639863
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;0.7819516826466261;0.2180483173533737
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.9568866266471713;0.04311337335282983
crunch-core\src\it\java\org\apache\crunch\configurationit.java;True;False;0.9568866266471713;0.04311337335282983
