;NOL;NSF;ClRCi;NOA;NSM;Bugged;RTLOC;NOD;PMd;TLOC;NPF;ClTCi
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;2;;;;;;
top;;;;;;False;;;;;;
freq;;;;;;1791;;;;;;
mean;0.0;0.7348763808521831;1.0669765964034719;0.0;0.2382956338769069;;99.51972645975802;0.0;3.396107311941084;42.08890057864282;0.14939505523408733;8.384626036482379
std;0.0;2.5957837976580307;1.1852995672972633;0.0;1.5346955943415792;;219.51000038393857;0.0;7.108139559469772;100.72546841422144;2.02556968001253;22.038796262954367
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;1.0;0.0;0.0;;21.0;0.0;1.0;9.0;0.0;2.0
75%;0.0;1.0;1.571428571;0.0;0.0;;101.0;0.0;3.0;35.0;0.0;8.0
max;0.0;75.0;14.511111110999998;0.0;28.0;;3233.0;0.0;90.0;1407.0;74.0;455.055555556
