;ExecutableStatementCount;NumberOfParameters_CK;NCSSForThisMethod;NumberOfMethods_Checkstyle;RFC;NumberOfStringLiterals;NumberOfUniqueWords;CyclomaticComplexity;NestedIfElseDepth;NumberOfProtectedMethod;MethodLength;ThrowsCount;Returns;MaxNumberOfNestedBlocks;CBO;NumberOfLambdas;ClassDataAbstractionCoupling;NPathComplexity;BooleanExpressionComplexity;NumberOfComparisons;NumberOfMathOperations;NumberOfPrivateMethod;ClassFanOutComplexity;NumberOfAssignments;FileLength;NumberOfPublicMethods_Checkstyle;IsConstructor;NumberOfPackageMethod;NumberOfParenthesizedExps;AnonymousInnerClassLength;Maximum Depth;NestedForDepth;NumberOfVariables;NumberOfTryCatch;NumberOfNumbers;WMC_CK;NestedTryDepth;LOCMethod_CK;NumberOfLogStatements;NumberOfLoops;NumberOfInnerClasses;NumberOfModifiers;BuggedMethods;NCSSForThisClass;NumberOfAnonymousClasses;NCSSForThisFile
count;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174.0;6174;6174.0;6174.0;6174.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;2;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;False;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;5884;;;;;;;;;;;;;;;;5998;;;
mean;1.6767087787495951;0.26320051830255914;2.3561710398445093;0.4878522837706511;1.4076773566569485;0.47700032393909947;5.167152575315841;0.7623906705539358;0.01733074182053774;0.00550696469063816;3.680596047942987;0.10900550696469063;0.2994816974408811;0.14965986394557823;1.222384191771947;0.0;0.152089407191448;7.422092646582443;0.01571104632329122;0.08892128279883382;0.16472303206997085;0.04729510851959832;0.7619047619047619;0.5600907029478458;10.737609329446064;0.4180434078393262;;0.018140589569160998;0.03482345319080013;0.0728862973760933;0.6475542597991577;0.0037252996436669904;0.3811143505021056;0.01004211208292841;0.1836734693877551;0.7557499190152251;0.002105604146420473;3.1164561062520244;0.1245545837382572;0.05344995140913508;0.0;1.5098801425332038;;3.5424360220278586;0.003239390994493035;4.289925494007127
std;3.609002700139404;0.7526936517041878;4.336856387373397;2.2024017095757675;3.269544309103944;1.8211028770072246;7.950228890052404;1.280669570748653;0.1490537194403063;0.1179038006364623;6.953085427027286;0.4281597823907413;0.675082218826638;0.4862793087609167;2.518799122734164;0.0;0.9062831282110634;233.94411863559733;0.17145947702275605;0.6830647026002374;0.843445745235276;0.49330358312862027;2.7406971199061236;1.7375698347690174;46.36532351735048;1.9428923564183842;;0.27942230967721843;0.4023889775903945;1.10175633802513;1.0829128113685969;0.06352963558173595;1.4856207999995519;0.11339666087398226;1.034298748024143;1.1901419473455752;0.04924939121046817;5.370679982680554;0.5648052274355178;0.33101014612399704;0.0;5.168611688472548;;17.302608646055834;0.062268800861147666;21.431928538716825
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;1.0;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
75%;1.0;0.0;3.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;1.0;;0.0;0.0;0.0
max;78.0;18.0;82.0;59.0;68.0;58.0;70.0;30.0;3.0;3.0;124.0;5.0;17.0;5.0;28.0;0.0;21.0;10000.0;7.0;29.0;17.0;14.0;48.0;30.0;1378.0;59.0;;9.0;9.0;42.0;7.0;2.0;30.0;3.0;20.0;20.0;2.0;96.0;10.0;6.0;0.0;34.0;;406.0;2.0;619.0
