;NumberOfComparisons;BooleanExpressionComplexity;NumberOfInnerClasses;NumberOfPrivateMethod;NCSSForThisClass;NestedIfElseDepth;NumberOfTryCatch;WMC_CK;RFC;NumberOfNumbers;ClassFanOutComplexity;NumberOfParameters_CK;AnonymousInnerClassLength;NumberOfModifiers;Returns;NumberOfParenthesizedExps;MaxNumberOfNestedBlocks;LOCMethod_CK;NPathComplexity;MethodLength;NumberOfVariables;NumberOfUniqueWords;FileLength;Maximum Depth;NumberOfPackageMethod;IsConstructor;NumberOfLogStatements;CBO;NumberOfLambdas;NumberOfAnonymousClasses;ClassDataAbstractionCoupling;NumberOfMethods_Checkstyle;NestedTryDepth;NCSSForThisFile;BuggedMethods;NCSSForThisMethod;CyclomaticComplexity;NumberOfPublicMethods_Checkstyle;ThrowsCount;NumberOfMathOperations;NumberOfStringLiterals;ExecutableStatementCount;NumberOfProtectedMethod;NestedForDepth;NumberOfLoops;NumberOfAssignments
count;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;2;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;False;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;19076;;;;;;;;;19380;;;;;;;;;;;
mean;0.1565181645341966;0.04033708442526078;0.0;0.06849596629155748;4.200606340886902;0.02512717743178665;0.010431118647551514;0.924104619495401;1.3720774883099531;0.38810955243820977;0.555521299008273;0.23025538255999178;0.12060017470839114;1.1954164739735882;0.42048198962026617;0.04773649863830225;0.18364934998201532;3.5209393145264887;7.510662350341709;3.9955809054005447;0.51528698422486;5.3264477673295305;8.954113354914957;0.8166075741226042;0.011099121319562201;;0.032012743435589124;0.94399054519295;0.0005652330301628899;0.003237243718205642;0.1509172190534916;0.551410513334361;0.0009763115975540825;4.628333590257438;;2.7729818611582138;0.9217923025538256;0.45526951338574584;0.06885566003802476;0.14942705924669852;0.48949180412106263;1.9341246595755615;0.023277323878526282;0.006834181182878578;0.08000616617851086;0.7648630594522378
std;0.779597416029978;0.23572670746620042;0.0;0.6705405343974044;29.133878550335037;0.17830894730897423;0.11622763638276264;1.550037338723999;3.344925955203465;2.467357380578684;2.938381052288693;0.5172872571507225;1.7564438898610413;10.68039340310512;0.7685424827136969;0.4412360472256038;0.5600450183400771;6.389855450941962;191.026564802664;7.876303526621281;1.8458406079503549;7.770795054083404;54.106989299154364;1.20972575591509;0.24557780406980162;;0.327174209014363;1.8741623643778509;0.03437429430214104;0.06755000950753667;1.0209963326006424;4.53236513301189;0.031231531092974496;30.087203455297217;;5.4432654198339785;1.5638675784422156;4.137427941957684;0.26876955131436087;0.9153107321943879;2.147384233897825;4.530129509375543;0.40995170373825074;0.09238505090746878;0.39279419092766493;2.3520126886492303
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
max;19.0;7.0;0.0;28.0;1617.0;4.0;5.0;29.0;66.0;95.0;77.0;19.0;72.0;1028.0;13.0;26.0;7.0;165.0;10000.0;176.0;52.0;112.0;2316.0;8.0;15.0;;14.0;32.0;4.0;4.0;24.0;436.0;1.0;1138.0;;129.0;29.0;422.0;4.0;52.0;71.0;113.0;34.0;3.0;11.0;55.0
