NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
1.0;1.0;12.0;0.0;2.0;0.0;0.0;1.0;0.0;12.0;0.0;0.0;9.0;9.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;7.0;1.0;1.0;12.0;2.0;38.0;0.0;0.0;35.0;0.0;0.0;0.0;14.0;11.0;0.0;12.0;0.0;7.0;12.0;9.0;7.0;0.0;14.0;0.0;12.0;0.0;9.0;0.0;0.0;12.0;0.0;0.0;1.0;12.0;1.0;1.0;0.0;0.0;12.0;38.0;1.0;38.0;1.0;0.0;0.0;38.0;14.0;0.0;9.0;False;0.0;0.0;8.0;1.0;0.0;38.0;14.0;9.0;11.0;2.0;False;0.0;9.0;9.0;1.0;0.0;0.0;0.0;9.0;0.0;12.0;12.0;0.0;35.0;0.0;0.0;0.0;9.0;0.0;1.0;9.0;0.0;0.0;2.0;2.0;7.0;11.0;0.0;0.0;1.0;8.0;1.0;35.0;9.0;9.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0;7.0;0.0;1.0;0.0;9.0;1.0;0.0;38.0;1.0;1.0;14.0;11.0;2.0;8.0;0.0;1.0;9.0;14.0;0.0;11.0;35.0;2.0;1.0;9.0;2.0;1.0;12.0;8.0;1.0;1.0;8.0;0.0;8.0;1.0;0.0;1.0;0.0;1.0;2.0;35.0;0.0;11.0;0.0;0.0;1.0;0.0;1.0;0.0;9.0;9.0;0.0;0.0;2.0;35.0;7.0
2.0;2.0;0.75;0.0;1.25;0.0;0.0;2.0;0.0;0.5;13.435028842544405;0.0;11.5;8.25;2.0;2.0;3.0;1.0;0.7071067811865476;2.0;0.0;2.0;2.8284271247461903;21.213203435596427;1.0;2.0;2.0;1.0;1.0;29.5;0.0;14.849242404917495;25.0;0.0;0.0;0.0;16.75;4.0;0.0;11.0;0.0;2.0;7.0;3.25;4.0;10.606601717798213;22.0;2.8284271247461903;3.0;0.0;16.25;0.0;2.0;0.0;30.405591591021548;0.0;4.0;0.5;2.0;2.0;0.0;6.363961030678928;5.0;40.25;2.75;18.75;3.0;0.0;0.0;51.0;1.0;5.0;11.5;False;3.0;0.0;4.75;2.5;2.8284271247461903;8.0;11.5;7.75;5.0;5.0;False;0.0;21.0;1.0;2.0;0.7071067811865476;0.0;0.0;11.0;0.0;0.25;7.0;0.0;40.0;3.0;0.0;0.0;10.0;2.8284271247461903;2.0;5.5;0.0;1.0;1.75;4.0;2.0;1.0;0.0;0.0;2.0;8.5;2.0;17.5;2.75;2.0;5.656854249492381;0.7071067811865476;0.0;2.0;6.0;2.0;2.0;0.0;0.0;0.0;0.0;5.5;2.0;0.0;29.5;2.5;2.0;11.5;3.0;4.0;8.5;0.0;2.0;5.5;6.25;0.0;2.0;32.5;2.0;2.0;5.5;1.5;2.0;9.0;16.0;2.0;2.0;1.0;4.0;12.25;2.0;0.0;1.0;0.0;2.0;3.0;25.0;0.0;3.0;0.0;0.0;2.25;0.0;2.0;2.8284271247461903;0.0;6.75;0.0;7.7781745930520225;1.5;10.0;3.0
3.0;3.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;3.0;2.516611478423584;0.0;3.333333333333333;1.0;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;21.77919496522618;0.0;3.0;1.0;3.0;1.0;6.0;0.0;1.0;26.66666666666667;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.3333333333333333;1.0;0.5;1.0;1.0;2.0;0.0;1.0;0.0;4.5;0.0;0.0;0.0;2.0816659994661326;0.0;0.0;2.0;3.0;3.0;0.0;0.5773502691896258;1.0;6.5;4.5;4.5;6.0;0.0;0.0;7.0;0.0;0.0;3.0;False;0.0;0.0;0.5;3.333333333333333;0.0;3.0;1.0;1.0;0.0;0.0;False;0.0;6.0;0.0;3.0;1.7320508075688772;0.0;0.0;1.0;0.0;1.5;1.0;0.0;51.0;0.0;0.0;0.0;1.0;0.5773502691896258;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;14.5;1.0;1.0;0.0;2.516611478423584;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.6666666666666666;3.0;0.0;5.333333333333333;3.0;0.0;1.0;0.0;0.0;1.0;0.0;3.0;1.0;0.5;0.0;0.0;35.5;0.0;3.0;1.0;1.0;3.0;1.0;2.0;3.0;3.0;0.0;0.0;1.5;3.0;0.0;0.0;0.0;3.0;0.0;20.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;1.0;2.0;0.0;0.0;1.0;9.0;0.5
3.0;3.0;9.0;4.0;0.0;0.0;0.0;3.0;0.0;9.0;7.549834435270751;0.3333333333333333;11.0;4.0;3.0;3.0;3.0;1.0;0.0;3.0;0.0;3.0;1.0;9.16515138991168;2.5;3.0;0.0;9.0;0.0;21.0;0.0;2.0816659994661326;23.0;0.0;0.0;2.309401076758504;5.5;10.0;0.0;16.0;0.0;3.333333333333333;5.0;8.5;5.0;2.081665999466133;7.0;3.4641016151377544;2.0;0.0;14.5;0.0;0.5;0.0;22.89832599412746;0.0;6.0;6.0;3.0;3.0;0.0;1.0;3.5;37.5;0.5;15.5;1.0;0.0;0.0;54.0;3.0;3.0;10.0;False;1.3333333333333333;0.0;1.5;0.3333333333333333;9.073771725877462;10.0;4.666666666666667;9.5;17.0;2.5;False;0.0;19.0;8.0;3.0;5.196152422706632;0.0;0.5;5.0;0.0;4.5;7.666666666666668;0.0;33.0;1.0;0.0;0.5773502691896258;10.0;2.8867513459481287;3.0;9.0;2.0;0.0;0.0;2.0;5.0;0.0;0.0;1.3333333333333333;3.0;2.0;2.0;18.0;2.5;4.0;7.371114795831994;0.5773502691896258;0.0;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;28.33333333333333;0.0;0.0;4.0;6.666666666666668;2.0;2.6666666666666665;0.0;3.0;3.333333333333333;3.5;0.0;1.5;27.0;1.0;3.0;3.0;0.0;3.0;10.5;5.0;3.0;3.0;1.0;2.0;3.5;3.0;1.0;0.0;0.0;3.0;1.5;21.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.5275252316519468;2.0;7.0;0.0;1.5275252316519463;0.0;15.0;5.0
6.0;6.0;3.0;0.0;0.0;0.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;2.0;6.0;6.0;0.0;1.0;0.0;6.0;0.0;6.0;0.0;2.2286019533929045;0.0;6.0;0.0;3.0;0.0;1.0;0.0;0.0;11.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.833333333333333;6.0;6.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;2.0;0.0;3.0;1.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;11.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.8333333333333333;0.0;0.0;0.0;12.75;0.0;6.0;2.0;0.0;6.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;11.5;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.40824829046386296;0.0;7.0;0.0
3.0;3.0;2.0;0.0;0.5;0.0;0.0;3.0;0.0;1.0;7.234178138070233;0.3333333333333333;4.666666666666667;4.0;3.0;3.0;0.0;1.0;0.5773502691896258;3.0;0.0;3.0;0.5773502691896258;11.239810200058244;0.0;3.0;0.0;3.0;0.0;3.0;0.0;2.309401076758504;12.666666666666664;0.0;0.0;0.0;2.0;0.5;0.0;2.0;0.0;0.3333333333333333;1.0;1.0;1.0;2.309401076758504;4.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;6.3508529610858835;0.0;0.0;1.3333333333333333;3.0;3.0;0.0;0.0;1.0;8.5;0.5;3.0;1.0;0.0;0.0;14.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.3333333333333333;0.5773502691896258;3.0;1.3333333333333333;1.0;1.0;0.5;False;0.0;13.0;1.0;3.0;1.5275252316519468;0.0;0.5;6.0;0.0;0.5;1.3333333333333333;0.0;25.0;0.0;0.0;0.5773502691896258;1.0;0.5773502691896258;3.0;1.0;0.0;0.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.5;1.0;0.0;0.5773502691896257;0.5773502691896258;0.0;3.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;6.666666666666668;0.0;0.0;0.0;0.3333333333333333;0.0;1.3333333333333333;0.0;3.0;2.6666666666666665;0.0;0.0;0.0;17.5;0.0;3.0;2.0;0.6666666666666666;3.0;1.5;4.0;3.0;3.0;0.0;0.0;2.0;3.0;1.0;0.0;0.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;3.055050463303893;1.0;3.0;0.5
3.0;3.0;4.5;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;2.0;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;3.511884584284246;0.5;3.0;0.0;5.0;0.0;1.0;0.0;0.0;12.333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6666666666666666;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.6666666666666665;3.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;1.5275252316519463;0.0;0.0;2.0;0.0;3.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.5773502691896258;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;10.5;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.6666666666666667;0.0;0.0;0.0;14.0;0.0;3.0;2.0;0.0;3.0;1.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.5773502691896257;0.0;9.0;1.0
5.0;5.0;2.0;0.0;1.0;0.0;0.0;5.0;0.0;1.0;11.76860229593982;0.6;6.0;2.0;5.0;5.0;0.0;1.0;0.7071067811865476;5.0;0.0;5.0;1.7320508075688772;19.178112524437854;0.0;5.0;0.0;11.0;0.0;3.0;0.0;5.366563145999495;20.4;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.4;1.0;1.0;5.0;4.919349550499538;12.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;18.86266153012348;0.0;0.0;3.0;5.0;5.0;0.0;0.5477225575051661;1.0;7.0;2.0;3.0;2.0;0.0;0.0;46.0;0.0;2.0;1.0;False;0.4;0.0;0.0;1.0;1.3416407864998738;3.0;2.4;2.0;3.0;1.0;False;0.0;27.0;1.0;5.0;4.527692569068709;0.0;0.0;8.0;0.0;1.0;2.6;0.0;53.0;0.0;0.0;1.3416407864998738;2.0;2.073644135332772;5.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;11.0;0.0;0.0;2.60768096208106;1.0;0.0;5.0;4.0;2.0;5.0;0.0;0.0;0.0;0.0;1.4;5.0;0.0;12.4;1.0;0.0;0.0;0.6;0.0;2.2;0.0;5.0;2.0;0.0;0.0;0.0;18.0;0.0;5.0;0.0;1.0;5.0;3.0;11.0;5.0;5.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;5.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.8944271909999161;0.0;0.0;0.0;3.4641016151377544;1.0;3.0;1.0
4.0;4.0;0.0;0.0;0.75;0.0;0.0;4.0;0.0;0.0;1.5;0.0;2.25;1.0;4.0;4.0;0.25;2.0;0.8164965809277259;4.0;0.0;4.0;0.8164965809277259;8.845903006477066;0.0;4.0;1.0;0.0;0.0;6.5;0.0;2.362907813126304;10.75;0.0;0.0;0.0;2.75;1.5;0.0;3.0;0.0;0.0;2.0;1.0;0.0;1.5;5.0;0.5;1.0;0.0;3.25;0.0;0.0;0.0;4.193248541803041;0.0;1.0;0.0;4.0;4.0;0.0;0.5;1.75;8.5;2.0;5.25;2.0;0.0;0.0;13.0;0.0;1.0;2.0;False;0.5;0.0;0.0;1.5;1.4142135623730951;3.0;1.75;1.25;3.0;1.25;False;0.0;4.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;24.0;0.5;0.0;0.0;2.0;0.0;4.0;1.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;4.0;1.0;0.25;6.0;0.0;1.0;0.8164965809277259;0.5773502691896257;0.0;4.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;1.25;4.0;0.0;7.25;1.5;0.0;1.0;1.0;1.0;1.25;0.0;4.0;0.5;0.0;0.0;0.0;11.25;0.0;4.0;0.5;1.0;4.0;2.25;3.0;4.0;3.0;0.0;1.0;2.25;4.0;0.0;0.0;0.0;4.0;0.75;6.5;0.0;0.5;0.0;0.0;1.0;0.0;4.0;0.5773502691896257;0.0;1.0;0.0;0.5773502691896257;1.0;6.0;0.0
9.0;9.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.927960727138337;0.1111111111111111;0.8888888888888888;2.0;9.0;9.0;0.0;2.0;0.5270462766947299;9.0;0.0;9.0;1.3333333333333333;11.684510164220741;0.0;9.0;0.0;2.0;0.0;4.0;0.0;1.224744871391589;12.444444444444445;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;1.0;0.0;1.0;4.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;5.868938953886336;0.0;3.0;0.5555555555555556;9.0;9.0;0.0;1.0137937550497031;1.0;6.0;1.0;3.0;2.0;0.0;0.0;21.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.6666666666666666;0.0;2.0;1.0;1.0;0.0;0.0;False;0.0;2.0;1.0;9.0;0.7264831572567789;0.0;0.0;4.0;0.0;0.0;1.5555555555555556;0.0;40.0;0.0;0.0;0.3333333333333333;4.0;0.0;9.0;1.0;0.0;0.0;1.0;0.4444444444444444;0.0;0.0;0.0;0.0;9.0;0.0;0.3333333333333333;4.0;1.0;0.0;1.6666666666666667;0.8660254037844386;0.0;9.0;4.0;1.0;9.0;0.0;0.0;0.0;0.0;1.4444444444444444;9.0;0.0;5.777777777777778;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;0.0;9.0;1.6666666666666667;0.0;0.0;0.0;15.0;0.0;9.0;1.0;0.4444444444444444;9.0;1.0;3.0;9.0;8.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;9.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1.5;0.0;3.0;0.0
