;NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
count;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;913;;;;;;;;;;;1012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.8604878048780487;3.8604878048780487;2.0126829268292683;0.3307317073170732;0.29341463414634145;0.013170731707317073;0.03219512195121951;3.8604878048780487;0.000975609756097561;1.3921951219512194;1.8369902945877796;0.10682193765660175;2.52465106758879;2.63;3.8604878048780487;3.8604878048780487;0.3124390243902439;1.0839024390243903;0.3311965497629384;3.8604878048780487;0.014634146341463415;3.8604878048780487;0.42259123124585596;5.455367689907561;0.17902439024390243;3.8604878048780487;0.34829268292682924;3.714146341463415;0.16975609756097562;6.712195121951219;0.07170731707317073;1.7242294861475376;12.391743772403073;0.0;0.001951219512195122;0.11533946230409975;2.42390243902439;1.63;0.0;3.810731707317073;0.05;0.4216931886820064;1.5395121951219513;70.08365853658536;1.3756097560975609;1.211721189419198;4.6692682926829265;0.31738434349196215;1.1268292682926828;0.005365853658536586;3.1129268292682926;0.0014634146341463415;0.07634146341463414;0.8585365853658536;5.328029327732908;0.01951219512195122;0.7717073170731708;1.7293097218489635;3.8604878048780487;3.8604878048780487;0.001951219512195122;81.8206268561237;1.2736585365853659;9.389268292682926;0.8702439024390244;5.200731707317074;1.3326829268292684;0.026341463414634145;0.000975609756097561;16.88390243902439;0.7190243902439024;0.8107317073170732;2.1721951219512197;;0.22265715526373003;0.00481606455162296;0.784390243902439;0.719701237255544;1.1697595098148277;4.219512195121951;1.9606480366611885;137.18829268292683;3.3814634146341462;0.6070731707317073;;0.0014634146341463415;4.971707317073171;5.129756097560976;3.8604878048780487;1.2573574066045157;0.004617499032133178;0.13195121951219513;3.615609756097561;0.005980366901056748;1.1014634146341464;1.8610764295939328;0.007991888317244818;19.734634146341463;0.11024390243902439;0.0;0.12105607480170333;150.99024390243903;0.49343520131012164;3.8604878048780487;135.11512195121952;0.07609756097560975;0.0575609756097561;0.5678048780487804;0.468090088682638;0.2551219512195122;0.5941463414634146;0.024878048780487806;0.07118069822568672;3.8604878048780487;1.0926829268292684;0.2617739319540832;9.471707317073172;1.6209756097560977;1.0370731707317074;1.0916111916757445;0.4652384497745166;0.003902439024390244;3.8604878048780487;1.0829268292682928;0.9560975609756097;3.8604878048780487;0.13170731707317074;0.00975609756097561;0.06634146341463415;0.0;94.68703114777736;3.8604878048780487;0.0059554368312573725;8.066698372162667;0.631219512195122;0.15707317073170732;1.5307317073170732;1.4094528271336404;0.36097560975609755;1.4012220356875247;0.0;3.8604878048780487;2.2061208394251532;1.0507317073170732;0.005365853658536586;0.8160975609756097;14.440731707317074;0.15317073170731707;3.8604878048780487;2.0209756097560976;0.4624258003996783;3.8604878048780487;2.07609756097561;3.1990243902439026;3.8604878048780487;3.6497560975609757;0.5346341463414634;0.2575609756097561;1.7165853658536585;3.8604878048780487;0.25658536585365854;0.10634146341463414;0.000975609756097561;3.8604878048780487;0.23536585365853657;11.497073170731708;0.000975609756097561;1.0575609756097561;0.0;0.0;0.48073170731707315;0.011689158599747363;3.8604878048780487;0.28562045015105336;1.2068292682926829;1.5819512195121952;0.0;1.191827693886896;0.42390243902439023;7.546341463414634;0.46463414634146344
std;5.165904763682644;5.165904763682644;5.002070872120664;1.408290863240902;0.6527571098901912;0.13099750684184983;0.21180391731562448;5.165904763682644;0.015594482392742668;4.551499748642226;2.8669639476868762;0.33132242189690264;2.952347003376914;2.7751627556438017;5.165904763682644;5.165904763682644;0.8045002224055688;0.5631804827029794;0.538600304405322;5.165904763682644;0.17337551765445783;5.165904763682644;0.6561172611287904;7.178342055692773;0.9818414938935396;5.165904763682644;0.7946719007729219;8.074315765203854;0.615920328134862;8.707715775356373;0.31324834178020605;3.657044765784664;9.881501285970684;0.0;0.031188964785485336;0.4410486451802263;4.056222841569797;4.6550297268452;0.0;7.727871757831376;0.23978139458160636;1.3122065296050147;1.8425975625293292;1447.9457939122526;4.485914396481611;2.3150970521540284;8.56562910155978;0.7907014495476642;1.324908677248655;0.060276768924281424;3.673519076017896;0.03490787090642327;0.3374258895596512;4.23140322433956;10.933904725857875;0.13838407581446788;1.7293930452265758;4.6057259707722285;5.165904763682644;5.165904763682644;0.044151036504143856;1671.2363251140168;1.4421591548161812;12.131539471656628;1.0498406868650387;6.853162188625978;1.452891487269606;0.2869028793775377;0.031234752377721213;31.46828736611031;1.9001128215861545;2.844828427249665;2.923146040551215;;0.5448677747696361;0.0442296721420708;1.6983448525508522;0.885865988461347;3.5176875678083737;6.345643941117325;3.029007002858754;2894.126667622997;9.265182209322772;0.9413650636800678;;0.03490787090642327;5.959185687229259;63.898278402869444;5.165904763682644;2.8250468827597026;0.05804249890440987;0.44024373749025697;3.9792614544109783;0.06375907771979411;4.316624816850686;2.181544516959693;0.05973129340662672;17.005049241184864;0.3928591596994476;0.0;0.39171969323759054;2895.927612395181;1.6161469554967722;5.165904763682644;2893.99959041326;0.344550758013331;0.32113674809278636;0.8563369943122532;0.7191562833486271;1.1050910285593847;3.523243810924744;0.16422048868042935;0.2760983080757921;5.165904763682644;2.0592292062275357;0.643675794939564;9.005291115689463;2.0022263059076506;2.3461635946380377;2.6492907692516487;0.6006448492026857;0.05284291139841724;5.165904763682644;1.5612342434128448;1.7357186209456763;5.165904763682644;0.9443600636823057;0.12461831971967884;0.4278954454012358;0.0;1929.9229046895491;5.165904763682644;0.07393298756909952;9.592411331190291;0.9138159259357994;0.5747037445979258;2.9157743717129083;4.168323694029879;0.7122251555906304;2.1049904816118397;0.0;5.165904763682644;2.3028499992615954;2.1943780153469015;0.073921198309086;3.646449122284591;11.654368436912415;0.5510573954215482;5.165904763682644;2.2925233062623587;0.7409861233748322;5.165904763682644;2.698255076752856;4.9473200431906665;5.165904763682644;5.078414649337897;1.5210182675175046;0.6709687947107598;2.737728844740599;5.165904763682644;0.6956323342917544;0.4735780324509594;0.031234752377721213;5.165904763682644;0.5927462632711835;10.068611848229372;0.031234752377721213;3.9060129806140704;0.0;0.0;0.8277899978181693;0.12938483011595903;5.165904763682644;0.817807379559071;1.82863299435638;2.4985818433837403;0.0;1.9426202794408358;0.7325871790084516;8.643099712325151;1.5792556246328364
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;2.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5555555555555556;0.0;0.0;0.0;6.25;0.0;1.0;0.5;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
50%;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.7071067811865476;0.0;1.807692307692308;2.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;2.8284271247461903;0.0;2.0;0.0;1.0;0.0;3.5;0.0;0.4472135954999581;10.666666666666666;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.4;2.0;2.0;0.0;0.0;1.0;6.0;0.75;3.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;;0.0;0.0;0.0;0.5;0.0;3.0;1.0;1.0;0.0;0.0;;0.0;3.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.5714285714285714;0.0;2.0;1.6666666666666667;0.0;0.0;0.0;12.0;0.0;2.0;1.0;0.16666666666666666;2.0;1.0;2.0;2.0;2.0;0.0;0.0;0.75;2.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.5;0.0;0.5773502691896257;0.0;5.0;0.0
75%;5.0;5.0;2.0;0.0;0.5;0.0;0.0;5.0;0.0;1.0;2.526054706642828;0.0;3.75;3.5;5.0;5.0;0.0;1.0;0.5773502691896258;5.0;0.0;5.0;0.7071067811865476;8.470537173048708;0.0;5.0;0.0;4.0;0.0;8.0;0.0;2.1213203435596424;16.6;0.0;0.0;0.0;3.25;1.5;0.0;4.0;0.0;0.26666666666666666;1.5;1.0;1.0;1.7320508075688772;5.0;0.4385290096535146;1.0;0.0;4.75;0.0;0.0;0.0;5.656854249492381;0.0;1.0;2.0;5.0;5.0;0.0;1.3887301496588271;1.0;11.75;1.5;6.0;2.0;0.0;0.0;18.0;0.0;1.0;3.0;;0.18181818181818185;0.0;1.0;1.0;1.0;3.0;2.7;2.5;3.0;1.0;;0.0;7.0;1.0;5.0;1.1547005383792517;0.0;0.0;5.0;0.0;1.0;2.0;0.0;29.0;0.0;0.0;0.0;4.0;0.40824829046386296;5.0;1.0;0.0;0.0;1.0;0.8;0.0;0.0;0.0;0.0;5.0;1.5;0.25;13.0;2.0;1.0;1.0;0.7071067811865476;0.0;5.0;2.0;1.0;5.0;0.0;0.0;0.0;0.0;2.5;5.0;0.0;10.166666666666666;1.0;0.0;2.0;1.263157894736842;0.5;2.0;0.0;5.0;3.0;1.0;0.0;0.0;20.0;0.0;5.0;3.0;0.75;5.0;2.25;4.0;5.0;4.0;0.0;0.0;3.0;5.0;0.0;0.0;0.0;5.0;0.0;15.5;0.0;0.5;0.0;0.0;1.0;0.0;5.0;0.0;2.0;2.0;0.0;1.4638501094227998;1.0;9.0;0.0
