name;actual;prediction;False_probability;True_probability
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.dimension(int,int);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.addmp4outparams(recording,list,string);True;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.addsoxpad(processresultlist,string,double,double,file,file);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.additionalmp4outparams(recording);False;False;0.9996666666666667;0.0003333333333333333
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.converttomp4(recording,list,processresultlist);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.converttopng(basefileitem,string,processresultlist);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.createwav(recording,processresultlist,file,list,file,list);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.deletefileifexists(file);False;False;0.9888333333333332;0.011166666666666668
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diff(date,date);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diffseconds(date,date);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.diffseconds(long);False;False;0.9853999999999999;0.0146
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.finalizerec(recording,string,processresultlist);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimension(string,dimension);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimensions(recording);False;False;0.9936499999999999;0.00635
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getdimensions(recording,char);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getheight();False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpath(string,string);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtoconvert();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtoffmpeg();False;False;0.998;0.002
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getpathtosox();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getstreamfolder(recording);False;False;0.999;0.001
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.getwidth();False;False;0.999;0.001
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.mergeaudiotowaves(list,file);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.postprocess(list);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.postprocess(recording,processresultlist);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.printchunkinfo(recordingchunk,string);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.stripaudiofirstpass(recording,processresultlist,list,file,list);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.updateduration(recording);False;False;0.99725;0.00275
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.baseconverter.waitforthestream(long);False;False;0.933;0.067
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.dimension.dimension(int,int);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.dimension.getheight();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\baseconverter.java@org.apache.openmeetings.core.converter.dimension.getwidth();False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\conversionexception.java@org.apache.openmeetings.core.converter.conversionexception.conversionexception(string);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java@org.apache.openmeetings.core.converter.documentconverter.convertpdf(fileitem,storedfile);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java@org.apache.openmeetings.core.converter.documentconverter.convertpdf(fileitem,storedfile,processresultlist,optional);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java@org.apache.openmeetings.core.converter.documentconverter.createofficemanager(string,function);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\documentconverter.java@org.apache.openmeetings.core.converter.documentconverter.dojodconvert(file,file);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.convertdocument(fileitem,file,processresultlist,optional);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.convertimage(basefileitem,storedfile,optional);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.convertimage(basefileitem,storedfile,processresultlist,optional);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.convertimageuserprofile(file,long,boolean);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.convertsinglepng(file,file);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.getdpi();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.getquality();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.initsize(basefileitem,file,string);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\imageconverter.java@org.apache.openmeetings.core.converter.imageconverter.resize(file,file,integer,integer);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.podpart(string,long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.podpart(long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.add(list,long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.additionalmp4outparams(recording);False;False;0.9955000000000002;0.004499999999999999
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.getduration();False;False;1.0;0.0
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.getfile();False;False;0.8258023809523809;0.17419761904761907
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.getfinalargs(int,list,file,int);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.processparts(long,list,processresultlist,int,list,date);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.interviewconverter.startconversion(recording);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.podpart.podpart(string,long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.podpart.podpart(long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.podpart.add(list,long);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.podpart.getduration();False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\interviewconverter.java@org.apache.openmeetings.core.converter.podpart.getfile();False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\recordingconverter.java@org.apache.openmeetings.core.converter.recordingconverter.startconversion(recording);False;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\converter\videoconverter.java@org.apache.openmeetings.core.converter.videoconverter.convertvideo(fileitem,storedfile,processresultlist,optional);True;False;0.8110286681946194;0.18897133180538012
openmeetings-core\src\main\java\org\apache\openmeetings\core\data\file\fileprocessor.java@org.apache.openmeetings.core.data.file.fileprocessor.processfile(fileitem,inputstream,optional);False;False;0.8110286681946194;0.18897133180538012
