;NumberOfModifiers;CBO;NumberOfLoops;NumberOfLogStatements;MaxNumberOfNestedBlocks;IsConstructor;NumberOfParameters_CK;NumberOfLambdas;NumberOfAnonymousClasses;NumberOfParenthesizedExps;NumberOfAssignments;NumberOfInnerClasses;NumberOfComparisons;NumberOfNumbers;BuggedMethods;WMC_CK;LOCMethod_CK;Returns;NumberOfStringLiterals;NumberOfMathOperations;NumberOfVariables;NumberOfUniqueWords;NumberOfTryCatch;RFC
count;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0
unique;;;;;;2;;;;;;;;;2;;;;;;;;;
top;;;;;;False;;;;;;;;;False;;;;;;;;;
freq;;;;;;5252;;;;;;;;;5142;;;;;;;;;
mean;1.7533482142857142;0.8091517857142857;0.024553571428571428;0.03627232142857143;0.11774553571428571;;0.32961309523809523;0.006324404761904762;0.006138392857142857;0.014508928571428572;0.4791666666666667;0.0;0.09765625;0.16201636904761904;;0.8586309523809523;3.19140625;0.34933035714285715;0.48270089285714285;0.05115327380952381;0.2526041666666667;4.722284226190476;0.003720238095238095;1.3813244047619047
std;19.92417692143587;1.6132122934240507;0.19422304539401664;0.26305075903186925;0.45860599208914227;;0.5376824679337857;0.1646899667878279;0.26546928453194046;0.18942670108265222;1.6104118593046772;0.0;0.46809469698858713;2.9044275341177483;;1.2756437152083684;7.635974136771409;0.5738418207275825;2.8558024549958168;0.4695238260199827;1.0987488480120249;7.992931416145171;0.06945046116423342;3.69316867719088
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
75%;1.0;1.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;3.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0
max;1028.0;21.0;6.0;7.0;6.0;;8.0;11.0;19.0;6.0;62.0;0.0;7.0;206.0;;22.0;312.0;8.0;116.0;16.0;36.0;274.0;2.0;92.0
