;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0;5376.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;5142;;;;;;;;;;;;;;;;;;;;;;5252;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.252232142857143;0.02976190476190476;0.04836309523809524;0.8783482142857143;2.3173363095238093;3.7142857142857144;0.02976190476190476;3.5301339285714284;0.03515625;0.00818452380952381;0.05375744047619048;1.5744047619047619;3.3608630952380953;8.696986607142858;0.44289434523809523;0.5094866071428571;0.4211309523809524;0.5950520833333334;0.0005580357142857143;0.16164434523809523;0.002232142857142857;;0.8091517857142857;0.8586309523809523;1.3813244047619047;3.19140625;0.34933035714285715;0.2526041666666667;0.32961309523809523;0.024553571428571428;0.09765625;0.003720238095238095;0.014508928571428572;0.48270089285714285;0.16201636904761904;0.4791666666666667;0.05115327380952381;0.11774553571428571;0.006138392857142857;0.0;0.006324404761904762;4.722284226190476;1.7533482142857142;0.03627232142857143;0.8921610879194569;0.5171610879194569;0.047619047619047616;0.047619047619047616;0.5329241071428571;0.3478422619047619;0.5279017857142857;0.21316964285714285;0.27827380952380953;0.13467261904761904;0.375;0.6543898809523809;0.3547247023809524;0.6927083333333334;0.6134672619047619;0.5314360119047619
std;;26.662444533556624;0.22711050286020035;0.2942631618405365;1.3307413378660962;4.2642183341273014;139.12258682943238;0.17533388493696103;22.002938993133355;0.39446294812296434;0.16002318492040732;0.68518734151171;3.6072856018157964;6.288977816084827;48.775425362469846;3.39971185000546;3.134845901276621;2.830812506382248;3.018437248071034;0.023618384218436723;1.1454688134569342;0.047197190073462694;;1.6132122934240507;1.2756437152083684;3.69316867719088;7.635974136771409;0.5738418207275825;1.0987488480120249;0.5376824679337857;0.19422304539401664;0.46809469698858713;0.06945046116423342;0.18942670108265222;2.8558024549958168;2.9044275341177483;1.6104118593046772;0.4695238260199827;0.45860599208914227;0.26546928453194046;0.0;0.1646899667878279;7.992931416145171;19.92417692143587;0.26305075903186925;14.193549495687128;0.7678701021450126;0.4921352666785308;0.6105749518867764;0.7833348427802899;1.876639003098698;0.7739737069198941;1.3364101577115282;0.5741245924179242;0.7972624117985797;14.183409896039448;1.6544151723703497;0.876413409146622;2.704977467701939;1.0345460723709943;2.6555667660810305
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
max;;577.0;5.0;8.0;23.0;79.0;10000.0;2.0;502.0;19.0;9.0;28.0;78.0;185.0;949.0;104.0;73.0;73.0;50.0;1.0;22.0;1.0;;21.0;22.0;92.0;312.0;8.0;36.0;8.0;6.0;7.0;2.0;6.0;116.0;206.0;62.0;16.0;6.0;19.0;0.0;11.0;274.0;1028.0;7.0;729.142857143;9.0;27.0;27.0;9.0;50.0;13.0;48.0;8.0;21.0;729.0;52.0;24.0;50.0;9.0;56.0
