;NumberOfModifiers;WMC_CK;CBO;NumberOfLambdas;NumberOfAssignments;NumberOfLogStatements;IsConstructor;NumberOfLoops;RFC;NumberOfMathOperations;MaxNumberOfNestedBlocks;Returns;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfParameters_CK;NumberOfInnerClasses;NumberOfParenthesizedExps;NumberOfStringLiterals;LOCMethod_CK;NumberOfVariables;BuggedMethods;NumberOfComparisons;NumberOfTryCatch;NumberOfUniqueWords
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0
unique;;;;;;;2;;;;;;;;;;;;;;2;;;
top;;;;;;;False;;;;;;;;;;;;;;False;;;
freq;;;;;;;5067;;;;;;;;;;;;;;5123;;;
mean;1.7617760617760618;0.8895752895752895;1.3637065637065637;0.0;0.5687258687258687;0.009266409266409266;;0.032818532818532815;1.7515444015444015;0.07509652509652509;0.14034749034749036;0.41486486486486485;0.003861003861003861;0.24613899613899615;0.19845559845559846;0.0;0.042664092664092663;0.5702702702702702;3.8173745173745175;0.3637065637065637;;0.10733590733590734;0.002702702702702703;5.178571428571429
std;14.684518064870089;1.1248425317815398;2.081779321322788;0.0;1.3725393887145139;0.12078395876507278;;0.2502830409422264;3.392438397168652;0.4789017355559368;0.47671548222997256;0.6616775834542964;0.062022892090166246;1.32855030477712;0.5150726126010947;0.0;0.5758832191051981;2.094477407255585;6.8041483588791785;0.9583704908220397;;0.5113731114064926;0.051922235587460244;6.581052885532261
min;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
50%;1.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;;0.0;0.0;3.0
75%;1.0;1.0;2.0;0.0;1.0;0.0;;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;;0.0;0.0;7.0
max;1028.0;19.0;16.0;0.0;18.0;3.0;;7.0;29.0;14.0;6.0;13.0;1.0;27.0;12.0;0.0;20.0;53.0;132.0;9.0;;11.0;1.0;69.0
