;NumberOfModifiers;ThrowsCount;WMC_CK;CBO;NumberOfLambdas;NumberOfAssignments;Maximum Depth;NumberOfLogStatements;NumberOfPackageMethod;NestedForDepth;IsConstructor;MethodLength;NumberOfLoops;RFC;BooleanExpressionComplexity;NPathComplexity;NumberOfMathOperations;MaxNumberOfNestedBlocks;NCSSForThisFile;Returns;ExecutableStatementCount;NumberOfAnonymousClasses;FileLength;NumberOfNumbers;NumberOfPrivateMethod;ClassDataAbstractionCoupling;NumberOfParameters_CK;NumberOfInnerClasses;NumberOfParenthesizedExps;NumberOfStringLiterals;LOCMethod_CK;NestedIfElseDepth;NumberOfVariables;NCSSForThisMethod;CyclomaticComplexity;NumberOfProtectedMethod;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;BuggedMethods;AnonymousInnerClassLength;NumberOfComparisons;NestedTryDepth;NumberOfTryCatch;ClassFanOutComplexity;NCSSForThisClass;NumberOfUniqueWords
count;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0;5180.0
unique;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;
top;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;
freq;;;;;;;;;;;5067;;;;;;;;;;;;;;;;;;;;;;;;;;;;5123;;;;;;;
mean;1.7617760617760618;0.03822393822393822;0.8895752895752895;1.3637065637065637;0.0;0.5687258687258687;1.0250965250965252;0.009266409266409266;0.012934362934362934;0.002702702702702703;;5.064671814671815;0.032818532818532815;1.7515444015444015;0.03359073359073359;3.124903474903475;0.07509652509652509;0.14034749034749036;5.384362934362934;0.41486486486486485;2.144980694980695;0.003861003861003861;14.8996138996139;0.24613899613899615;0.05193050193050193;0.11891891891891893;0.19845559845559846;0.0;0.042664092664092663;0.5702702702702702;3.8173745173745175;0.023552123552123553;0.3637065637065637;2.928957528957529;0.8965250965250965;0.05289575289575289;0.677027027027027;0.5615830115830116;;0.06891891891891892;0.10733590733590734;0.0013513513513513514;0.002702702702702703;0.961969111969112;3.9945945945945946;5.178571428571429
std;14.684518064870089;0.1957413266759151;1.1248425317815398;2.081779321322788;0.0;1.3725393887145139;1.1340656655239605;0.12078395876507278;0.2292281590174762;0.05551660549462922;;9.757608118225283;0.2502830409422264;3.392438397168652;0.22152694326217237;139.43674254772753;0.4789017355559368;0.47671548222997256;18.93898156874094;0.6616775834542964;5.876112368111276;0.062022892090166246;46.11151095132634;1.32855030477712;0.49656683764429793;0.6636139399346019;0.5150726126010947;0.0;0.5758832191051981;2.094477407255585;6.8041483588791785;0.17747594248670684;0.9583704908220397;6.197587437893029;1.132174187975007;0.4510198616071329;2.4327473258245442;2.092629745245544;;1.1261771379841448;0.5113731114064926;0.04166486186858185;0.051922235587460244;2.7610477034540306;15.852646485324016;6.581052885532261
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;3.0
75%;1.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;;5.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;7.0
max;1028.0;3.0;19.0;16.0;0.0;18.0;7.0;3.0;9.0;2.0;;186.0;7.0;29.0;4.0;10000.0;14.0;6.0;325.0;13.0;130.0;1.0;977.0;27.0;11.0;23.0;12.0;0.0;20.0;53.0;132.0;3.0;9.0;131.0;18.0;16.0;47.0;42.0;;44.0;11.0;2.0;1.0;45.0;308.0;69.0
