;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;19380;;;;;;;;;;;;;;;;;;;;;;19076;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.628333590257438;0.02512717743178665;0.04033708442526078;0.9217923025538256;2.7729818611582138;7.510662350341709;0.06885566003802476;4.200606340886902;0.023277323878526282;0.011099121319562201;0.06849596629155748;1.9341246595755615;3.9955809054005447;8.954113354914957;0.12060017470839114;0.551410513334361;0.45526951338574584;0.555521299008273;0.0009763115975540825;0.1509172190534916;0.006834181182878578;;0.94399054519295;0.924104619495401;1.3720774883099531;3.5209393145264887;0.42048198962026617;0.51528698422486;0.23025538255999178;0.08000616617851086;0.1565181645341966;0.010431118647551514;0.04773649863830225;0.48949180412106263;0.38810955243820977;0.7648630594522378;0.14942705924669852;0.18364934998201532;0.003237243718205642;0.0;0.0005652330301628899;5.3264477673295305;1.1954164739735882;0.032012743435589124;0.6807948089506705;0.5056239544210985;0.07111659215867633;0.05308052001438775;0.5288525769487693;0.5914906736550023;0.5493037356764812;0.3917578747238066;0.20219927033554289;0.19973279893119572;0.17517085452957196;0.7044858948666564;0.48013976671291303;1.2154565541339089;0.8166075741226042;0.9622321566209342
std;;30.087203455297217;0.17830894730897423;0.23572670746620042;1.5638675784422156;5.4432654198339785;191.026564802664;0.26876955131436087;29.133878550335037;0.40995170373825074;0.24557780406980162;0.6705405343974044;4.530129509375543;7.876303526621281;54.106989299154364;1.7564438898610413;4.53236513301189;4.137427941957684;2.938381052288693;0.031231531092974496;1.0209963326006424;0.09238505090746878;;1.8741623643778509;1.550037338723999;3.344925955203465;6.389855450941962;0.7685424827136969;1.8458406079503549;0.5172872571507225;0.39279419092766493;0.779597416029978;0.11622763638276264;0.4412360472256038;2.147384233897825;2.467357380578684;2.3520126886492303;0.9153107321943879;0.5600450183400771;0.06755000950753667;0.0;0.03437429430214104;7.770795054083404;10.68039340310512;0.327174209014363;9.41418824195141;0.725396846085017;0.4874359070025255;0.4151652318340247;0.7423833621692071;2.328212407440564;0.7693359834143173;1.7113555502220248;0.47319440299215904;0.8300199545191806;9.391331865691761;1.4091810684683521;1.065953872243543;3.792129504683847;1.20972575591509;3.9442494641324557
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
