name;actual;prediction;False_probability;True_probability
assembly\src\test\java\org\apache\kylin\realizationregistrytest.java@org.apache.kylin.realizationregistrytest.after();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\realizationregistrytest.java@org.apache.kylin.realizationregistrytest.setup();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\realizationregistrytest.java@org.apache.kylin.realizationregistrytest.test();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deploylocalmetatoremotetest.java@org.apache.kylin.job.deploylocalmetatoremotetest.after();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deploylocalmetatoremotetest.java@org.apache.kylin.job.deploylocalmetatoremotetest.before();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deploylocalmetatoremotetest.java@org.apache.kylin.job.deploylocalmetatoremotetest.beforeclass();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deploylocalmetatoremotetest.java@org.apache.kylin.job.deploylocalmetatoremotetest.test();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.appendfacttabledata(string,string);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.buildexclusiveset(string[]);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.config();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploymetadata();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploymetadata(string);False;False;0.994;0.006
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploytablesinmodel(string);False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploytablesinmodel(string,string,map,string[]);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploytablesinmodelwithexclusivetables(string,string[]);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.deploytablesinmodelwithwrapperviews(string,string,map);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.execclicommand(string);False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.getcoprocessorjarfile();False;False;0.998;0.002
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.gethadoopcliworkingdir();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.getjobjarfile();False;False;0.995;0.005
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.getpomversion();False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.initcliworkdir();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.overridejobjarlocations();False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.preparetestdatafornormalcubes(string);False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\deployutil.java@org.apache.kylin.job.deployutil.preparetestdataforstreamingcube(long,long,int,string,streamdataloader);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java@org.apache.kylin.job.streaming.kafka10dataloader.kafka10dataloader(kafkaconfig);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java@org.apache.kylin.job.streaming.kafka10dataloader.apply(brokerconfig);False;False;1.0;0.0
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java@org.apache.kylin.job.streaming.kafka10dataloader.constructdefaultkafkaproducerproperties(string,properties);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java@org.apache.kylin.job.streaming.kafka10dataloader.getkafkaproducer(string,properties);False;False;0.9939421005529858;0.006057899447014524
assembly\src\test\java\org\apache\kylin\job\streaming\kafka10dataloader.java@org.apache.kylin.job.streaming.kafka10dataloader.loadintokafka(list);False;False;0.9939421005529858;0.006057899447014524
