;issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
count;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0;1342.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1307;;;;;;;;;
mean;0.01961257111735475;0.07898658718330849;0.7577712495564702;1.3070044709388973;0.15363487883010135;1.448895520027395;5.259314456035767;2.6184798807749625;0.0;0.5067064083457526;544.204172876304;1.717585692995529;1.379284649776453;0.35674366616989567;6.344262295081967;7.579693108835325;2.1274217585692994;0.0;5.708643815201192;544.204172876304;5.651266766020864;0.5247764530551415;0.011201076853085063;1.6311475409836065;0.015103040061943013;1.6505141579731741;0.0;0.0;0.5903008449141945;0.0;0.0;0.0;0.3770491803278688;0.3353204172876304;0.0;9.416371087928466;0.0;0.6137171483872872;0.4432433655658651;2.137108792846498;0.0;0.0;0.6477943298912071;0.0;0.1839613415988386;5.339791356184799;20.482116244411326;0.0;0.08420268256333831;15275.570789865871;0.5253353204172876;3.410208643815201;5.651266766020864;1.4362891207153503;0.16704765426270934;1.3062593144560357;0.3236396670685544;0.0;0.91497912137533;15275.570789865871;0.0;0.0;4.01043219076006;0.0;1.1009687034277198;9.292101341281668;0.2488822652757079;0.0;0.0;3.9433681073025335;5.339791356184799;1.315946348733234;5.339791356184799;0.010432190760059613;0.7175856929955291;0.7682563338301043;0.0;0.35991058122205666;7.827868852459017;2.137108792846498;1.5063338301043219;;0.7865126676602087;0.7608047690014903;8.149679945452032;0.011177347242921014;0.0;0.015606935984396896;2.4792473919523106;5.259314456035767;0.0
std;0.12273316068637403;0.2698183742394741;1.576481077167267;1.4251167012598214;0.19509516175729158;1.4906607555682339;12.390422276214919;39.57164998141058;0.0;0.8318508703417687;592.6543245762659;2.997882048508174;1.4412931557021853;0.7250171485133649;6.8569570814869705;57.12326159235554;3.6723781913599702;0.0;57.548265122346685;592.6543245762659;12.73350998526098;1.6668039502600398;0.05778395344541375;1.702833107262957;0.0631713337363781;0.7589881727710992;0.0;0.0;0.3923426896528984;0.0;0.0;0.0;1.5329376774703778;0.47227834995515694;0.0;10.348623789565229;0.0;0.8135578907730541;0.5926822912537828;4.834067828332151;0.0;0.0;0.4082377405816134;0.0;0.23313960108638937;8.86156078878928;132.88736679097724;0.0;0.2777950586471198;24690.07414368298;2.342843928372368;41.38473007975867;12.73350998526098;1.4804978101007182;0.4235331541907974;1.5295077804733093;0.4211881361707038;0.0;1.9314737542751133;24690.07414368298;0.0;0.0;2.076079802118556;0.0;2.3117318629823345;80.29151478341238;0.6826240785825215;0.0;0.0;9.908217725994339;8.86156078878928;4.011173687783889;8.86156078878928;0.10164181428504328;1.9136787288205985;0.4221034291058414;0.0;0.4801528383238455;13.200604400126867;4.834067828332151;1.5510986129570103;;1.0080625310865634;0.4267511895878843;62.00097353493514;0.10516965375576866;0.0;0.10917168851343201;2.098320151221336;12.390422276214919;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;8.25;0.0;0.0;0.0;0.0;0.0;1.32;0.0;0.0;0.3636363636363637;0.0;0.0;0.0;0.0;0.0;0.0;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.1431815329141801;0.0;0.0;1.0;1.0;0.0;0.0;120.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;120.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;1.14;0.0;0.0
50%;0.0;0.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;121.5;1.0;2.0;0.0;4.0;1.0;0.0;0.0;1.0;121.5;0.0;0.0;0.0;2.0;0.0;1.72;0.0;0.0;0.5525925925925926;0.0;0.0;0.0;0.0;0.0;0.0;6.67;0.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.857048191394557;0.0;0.0;2.0;1.0;0.0;0.0;4502.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4502.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;2.0;;0.25;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
75%;0.0;0.0;1.0;2.0;0.3495758927328266;2.6666666666666665;6.0;1.0;0.0;1.0;1215.0;2.0;2.25;0.5;9.0;1.4;3.0;0.0;1.0;1215.0;6.0;0.0;0.0;3.0;0.0;2.09;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;12.5;0.0;1.0;0.7559289460184546;2.0;0.0;0.0;1.0;0.0;0.4972704068503251;6.0;2.0;0.0;0.0;20620.0;0.0;1.0;6.0;3.0;0.0;2.0;0.787878788;0.0;1.0;20620.0;0.0;0.0;5.0;0.0;1.0;1.25;0.0;0.0;0.0;4.0;6.0;0.0;6.0;0.0;0.5;1.0;0.0;1.0;8.0;2.0;3.0;;1.25;1.0;0.5163977794943222;0.0;0.0;0.0;3.0;6.0;0.0
