name;actual;prediction;False_probability;True_probability
helix-admin-webapp\src\main\java\org\apache\helix\webapp\helixadminwebapp.java;False;False;0.988;0.012
helix-admin-webapp\src\main\java\org\apache\helix\webapp\restadminapplication.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterrepresentationutil.java;False;False;0.993;0.007
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clusterresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\clustersresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\configresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\constraintresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\controllerresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\controllerstatusupdateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\currentstateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\currentstatesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\errorresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\errorsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\externalviewresource.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\idealstateresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\instanceresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\instancesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobqueueresource.java;False;False;0.998;0.002
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobqueuesresource.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jobresource.java;False;False;0.992;0.008
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\jsonparameters.java;False;False;0.92;0.08
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourcegroupresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourcegroupsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\resourceutil.java;False;False;0.991;0.009
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\schedulertasksresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statemodelresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statemodelsresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statusupdateresource.java;False;False;0.999;0.001
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\statusupdatesresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\workflowsresource.java;False;False;0.974;0.026
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\zkchildresource.java;False;False;1.0;0.0
helix-admin-webapp\src\main\java\org\apache\helix\webapp\resources\zkpathresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintestbase.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintesthelper.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\admintesthelper.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testclustermanagementwebapp.java;False;False;0.997;0.003
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testdisableresource.java;False;False;0.996;0.004
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testhelixadminscenariosrest.java;False;False;0.985;0.015
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetinstance.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetpartitionstate.java;False;False;0.985;0.015
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetpartitionstate.java;False;False;0.994;0.006
helix-admin-webapp\src\test\java\org\apache\helix\webapp\testresetresource.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testjobqueuesresource.java;False;False;0.998;0.002
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testjsonparameters.java;False;False;1.0;0.0
helix-admin-webapp\src\test\java\org\apache\helix\webapp\resources\testresourceutil.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\agentstatemodel.java;False;False;0.999;0.001
helix-agent\src\main\java\org\apache\helix\agent\agentstatemodelfactory.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\commandattribute.java;False;False;0.995;0.005
helix-agent\src\main\java\org\apache\helix\agent\commandconfig.java;False;False;0.996;0.004
helix-agent\src\main\java\org\apache\helix\agent\commandconfig.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\helixagentmain.java;False;False;1.0;0.0
helix-agent\src\main\java\org\apache\helix\agent\helixagentmain.java;False;False;0.996;0.004
helix-agent\src\main\java\org\apache\helix\agent\processmonitorthread.java;False;False;0.998;0.002
helix-agent\src\main\java\org\apache\helix\agent\systemutil.java;False;False;0.996;0.004
helix-agent\src\test\java\org\apache\helix\agent\testhelixagent.java;False;False;0.993;0.007
helix-core\src\main\java\org\apache\helix\accessoption.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\basedataaccessor.java;False;False;0.987;0.013
helix-core\src\main\java\org\apache\helix\clustermessagingservice.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\configaccessor.java;False;False;0.979;0.021
helix-core\src\main\java\org\apache\helix\configchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\controllerchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\criteria.java;False;False;0.996;0.004
helix-core\src\main\java\org\apache\helix\currentstatechangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\externalcommand.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\externalcommand.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\externalviewchangelistener.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\groupcommit.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\groupcommit.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixadmin.java;False;False;0.971;0.029
helix-core\src\main\java\org\apache\helix\helixadmin.java;False;False;0.976;0.024
helix-core\src\main\java\org\apache\helix\helixconstants.java;False;False;0.998;0.002
helix-core\src\main\java\org\apache\helix\helixdataaccessor.java;False;False;0.991;0.009
helix-core\src\main\java\org\apache\helix\helixdefinedstate.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixexception.java;False;False;0.992;0.008
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;0.98;0.02
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;0.987;0.013
helix-core\src\main\java\org\apache\helix\helixmanager.java;False;False;0.976;0.024
helix-core\src\main\java\org\apache\helix\helixmanagerfactory.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixmanagerproperties.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixproperty.java;False;False;0.999;0.001
helix-core\src\main\java\org\apache\helix\helixproperty.java;False;False;0.976;0.024
helix-core\src\main\java\org\apache\helix\helixrollbackexception.java;False;False;1.0;0.0
helix-core\src\main\java\org\apache\helix\helixtimertask.java;False;False;0.975;0.025
helix-core\src\main\java\org\apache\helix\idealstatechangelistener.java;False;False;1.0;0.0
