;ExecutableStatementCount;NCSSForThisFile;NumberOfPublicMethods_Checkstyle;NumberOfProtectedMethod;ClassFanOutComplexity;BuggedMethods;NestedTryDepth;NumberOfPackageMethod;NCSSForThisClass;ThrowsCount;NumberOfPrivateMethod;NestedIfElseDepth;NPathComplexity;NCSSForThisMethod;MethodLength;BooleanExpressionComplexity;AnonymousInnerClassLength;CyclomaticComplexity;ClassDataAbstractionCoupling;FileLength;NestedForDepth;NumberOfMethods_Checkstyle
count;1276.0;1276.0;1276.0;1276.0;1276.0;1276;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0;1276.0
unique;;;;;;2;;;;;;;;;;;;;;;;
top;;;;;;False;;;;;;;;;;;;;;;;
freq;;;;;;1270;;;;;;;;;;;;;;;;
mean;3.8260188087774294;7.036050156739812;0.5940438871473355;0.10893416927899686;0.4177115987460815;;0.0007836990595611285;0.01018808777429467;6.669278996865204;0.13557993730407525;0.054858934169279;0.024294670846394983;9.66614420062696;4.54858934169279;6.9772727272727275;0.04780564263322884;0.0;0.8989028213166145;0.12931034482758622;20.896551724137932;0.0023510971786833857;0.768025078369906
std;14.766612477452432;32.942925589961156;2.6535532572482508;0.5342087059804156;1.6943642958217575;;0.027994625547792713;0.1339228775984973;31.668087923565082;0.3773433146809778;0.6123947686205716;0.16860875981188916;280.33968439905954;14.97228779879852;17.826931397914606;0.23445197810793572;0.0;1.4411211495928433;0.6260137147551387;90.62629296366127;0.04845006896908383;3.3355289345313843
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
75%;3.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
max;472.0;507.0;36.0;6.0;19.0;;1.0;3.0;505.0;2.0;14.0;2.0;10000.0;473.0;500.0;2.0;0.0;19.0;9.0;1565.0;1.0;49.0
