name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.738;0.262
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.802;0.198
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.842;0.158
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.842;0.158
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.128;0.872
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.117;0.883
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.938;0.062
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.174;0.826
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.175;0.825
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.197;0.803
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.184;0.816
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.042;0.958
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.041;0.959
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.039;0.961
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.044;0.956
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.057;0.943
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.041;0.959
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.042;0.958
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.038;0.962
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.044;0.956
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.036;0.964
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.042;0.958
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.043;0.957
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.96;0.04
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.711;0.289
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.215;0.785
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;True;0.497;0.503
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.302;0.698
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.888;0.112
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.934;0.066
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.706;0.294
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.864;0.136
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.408;0.592
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.068;0.932
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.098;0.902
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.071;0.929
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.068;0.932
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.081;0.919
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.98;0.02
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.993;0.007
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.959;0.041
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.155;0.845
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.172;0.828
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.201;0.799
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.17;0.83
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.184;0.816
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.2;0.8
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.194;0.806
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.178;0.822
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.192;0.808
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.191;0.809
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.157;0.843
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.518;0.482
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.678;0.322
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.518;0.482
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.592;0.408
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.518;0.482
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.554;0.446
src\main\java\org\apache\commons\jexl3\internal\interpreterbase.java;False;False;0.592;0.408
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.994;0.006
src\main\java\org\apache\commons\jexl3\internal\longrange.java;False;False;0.942;0.058
src\main\java\org\apache\commons\jexl3\internal\mapbuilder.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\operators.java;False;True;0.356;0.644
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.408;0.592
src\main\java\org\apache\commons\jexl3\internal\scope.java;False;True;0.294;0.706
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.297;0.703
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.242;0.758
src\main\java\org\apache\commons\jexl3\internal\script.java;False;True;0.267;0.733
src\main\java\org\apache\commons\jexl3\internal\scriptvisitor.java;False;False;0.675;0.325
src\main\java\org\apache\commons\jexl3\internal\setbuilder.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.833;0.167
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.817;0.183
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.836;0.164
src\main\java\org\apache\commons\jexl3\internal\softcache.java;False;False;0.834;0.166
src\main\java\org\apache\commons\jexl3\internal\source.java;False;False;0.632;0.368
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.323;0.677
src\main\java\org\apache\commons\jexl3\internal\templatedebugger.java;False;True;0.434;0.566
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.763;0.237
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.769;0.231
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.746;0.254
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.734;0.266
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.768;0.232
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.761;0.239
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.773;0.227
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.77;0.23
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.786;0.214
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.718;0.282
src\main\java\org\apache\commons\jexl3\internal\templateengine.java;False;False;0.756;0.244
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.907;0.093
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.975;0.025
src\main\java\org\apache\commons\jexl3\internal\templateinterpreter.java;False;False;0.931;0.069
src\main\java\org\apache\commons\jexl3\internal\templatescript.java;False;False;0.627;0.373
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.925;0.075
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.948;0.052
src\main\java\org\apache\commons\jexl3\internal\introspection\abstractexecutor.java;False;False;0.951;0.049
src\main\java\org\apache\commons\jexl3\internal\introspection\arrayiterator.java;False;False;0.925;0.075
src\main\java\org\apache\commons\jexl3\internal\introspection\arraylistwrapper.java;False;False;0.941;0.059
src\main\java\org\apache\commons\jexl3\internal\introspection\booleangetexecutor.java;False;False;0.981;0.019
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.213;0.787
src\main\java\org\apache\commons\jexl3\internal\introspection\classmap.java;False;True;0.219;0.781
src\main\java\org\apache\commons\jexl3\internal\introspection\constructormethod.java;False;False;0.972;0.028
src\main\java\org\apache\commons\jexl3\internal\introspection\duckgetexecutor.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\introspection\ducksetexecutor.java;False;False;0.968;0.032
src\main\java\org\apache\commons\jexl3\internal\introspection\enumerationiterator.java;False;False;0.944;0.056
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldgetexecutor.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\introspection\fieldsetexecutor.java;False;False;0.995;0.005
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.863;0.137
src\main\java\org\apache\commons\jexl3\internal\introspection\indexedtype.java;False;False;0.79;0.21
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.047;0.953
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.061;0.939
src\main\java\org\apache\commons\jexl3\internal\introspection\introspector.java;False;True;0.088;0.912
src\main\java\org\apache\commons\jexl3\internal\introspection\listgetexecutor.java;False;False;0.99;0.01
src\main\java\org\apache\commons\jexl3\internal\introspection\listsetexecutor.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\introspection\mapgetexecutor.java;False;False;0.977;0.023
src\main\java\org\apache\commons\jexl3\internal\introspection\mapsetexecutor.java;False;False;0.978;0.022
src\main\java\org\apache\commons\jexl3\internal\introspection\methodexecutor.java;False;True;0.478;0.522
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.305;0.695
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.237;0.763
src\main\java\org\apache\commons\jexl3\internal\introspection\methodkey.java;False;True;0.271;0.729
src\main\java\org\apache\commons\jexl3\internal\introspection\permissions.java;False;False;0.816;0.184
src\main\java\org\apache\commons\jexl3\internal\introspection\propertygetexecutor.java;False;False;0.988;0.012
src\main\java\org\apache\commons\jexl3\internal\introspection\propertysetexecutor.java;False;False;0.937;0.063
src\main\java\org\apache\commons\jexl3\internal\introspection\sandboxuberspect.java;False;True;0.085;0.915
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.07;0.93
src\main\java\org\apache\commons\jexl3\internal\introspection\uberspect.java;False;True;0.075;0.925
src\main\java\org\apache\commons\jexl3\introspection\jexlmethod.java;False;False;0.975;0.025
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyget.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\introspection\jexlpropertyset.java;False;False;0.982;0.018
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.97;0.03
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.899;0.101
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.967;0.033
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.94;0.06
src\main\java\org\apache\commons\jexl3\introspection\jexlsandbox.java;False;False;0.966;0.034
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.199;0.801
src\main\java\org\apache\commons\jexl3\introspection\jexluberspect.java;False;True;0.212;0.788
src\main\java\org\apache\commons\jexl3\parser\astambiguous.java;False;False;0.879;0.121
src\main\java\org\apache\commons\jexl3\parser\astannotation.java;False;False;0.857;0.143
src\main\java\org\apache\commons\jexl3\parser\astarrayliteral.java;False;False;0.742;0.258
src\main\java\org\apache\commons\jexl3\parser\astblock.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astbreak.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astclassliteral.java;False;False;0.883;0.117
src\main\java\org\apache\commons\jexl3\parser\astcontinue.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astdowhilestatement.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astextvar.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astforstatement.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astforeachstatement.java;False;False;0.889;0.111
src\main\java\org\apache\commons\jexl3\parser\astidentifier.java;False;True;0.417;0.583
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccess.java;False;False;0.822;0.178
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.859;0.141
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccessjxlt.java;False;False;0.849;0.151
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafe.java;False;False;0.873;0.127
src\main\java\org\apache\commons\jexl3\parser\astidentifieraccesssafejxlt.java;False;False;0.85;0.15
src\main\java\org\apache\commons\jexl3\parser\astjexllambda.java;False;False;0.704;0.296
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;True;0.424;0.576
src\main\java\org\apache\commons\jexl3\parser\astjexlscript.java;False;False;0.502;0.498
src\main\java\org\apache\commons\jexl3\parser\astjxltliteral.java;False;False;0.959;0.041
src\main\java\org\apache\commons\jexl3\parser\astlabeledstatement.java;False;False;0.872;0.128
src\main\java\org\apache\commons\jexl3\parser\astlabelledstatement.java;False;False;0.885;0.115
src\main\java\org\apache\commons\jexl3\parser\astmapliteral.java;False;False;0.78;0.22
src\main\java\org\apache\commons\jexl3\parser\astnamespaceidentifier.java;False;False;0.899;0.101
src\main\java\org\apache\commons\jexl3\parser\astnumberliteral.java;False;False;0.897;0.103
src\main\java\org\apache\commons\jexl3\parser\astreferenceexpression.java;False;False;0.921;0.079
