blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;29.0;5.0;0.0;9.0;0.0;78.0;1.0;0.0;0.0;0.0;False;56.0;1.0;3.0;1059.0;1.032682703657598;2.4;0.5;78.0;0.08107110192302272;0.8214285709999999;0.0;0.28205128205128205;0.0;0.0;1.0;2.0;0.0;46.0;0.0;0.0;0.0;5.39;0.0;0.0;2.0;1059.0;0.0;0.5477225575051661;3.0;9.0;0.0;1.0;0.2502360717658168;0.6220501482568643;10.0;0.0;0.0;0.4333535656222116;78.0;0.0;0.0;2.0;0.0;56.0;7.74;0.0;78.0;0.0;0.8076923076923077;1.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;3.9859894490718224;2.5384615384615383;56.0;4.0;17.0;56.0;0.0;0.0;0.0;2.59;0.0066100094428706326;2.0
0.0;29.0;0.0;2.0;9.0;2.0;1.0;1.0;0.0;0.0;1.0;False;56.0;1.0;0.0;1059.0;0.0;0.0;5.0;1.0;0.08107110192302272;0.8214285709999999;0.0;2.0;5.0;0.0;1.0;0.0;0.0;46.0;0.0;0.0;0.0;5.39;0.0;0.0;0.0;1059.0;0.0;0.0;0.0;9.0;0.0;1.0;0.2502360717658168;0.0;10.0;0.0;0.0;0.4333535656222116;1.0;5.0;2.0;0.0;2.0;56.0;7.74;0.0;78.0;0.0;5.0;1.0;0.0;7.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;56.0;5.0;1.0;56.0;0.0;0.0;0.0;2.59;0.0066100094428706326;2.0
0.0;29.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;False;56.0;1.0;0.0;1059.0;0.0;0.0;0.0;1.0;0.08107110192302272;0.8214285709999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;0.0;5.39;0.0;0.0;0.0;1059.0;0.0;0.0;0.0;9.0;0.0;0.0;0.2502360717658168;0.0;10.0;0.0;0.0;0.4333535656222116;1.0;0.0;0.0;0.0;0.0;56.0;7.74;0.0;78.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;56.0;0.0;0.0;0.0;2.59;0.0066100094428706326;0.0
0.0;29.0;0.0;0.0;9.0;0.0;1.0;1.0;0.0;0.0;1.0;False;56.0;1.0;0.0;1059.0;0.0;0.0;0.0;1.0;0.08107110192302272;0.8214285709999999;0.0;0.0;0.0;0.0;1.0;0.0;0.0;46.0;0.0;0.0;0.0;5.39;0.0;0.0;0.0;1059.0;0.0;0.0;0.0;9.0;0.0;1.0;0.2502360717658168;0.0;10.0;0.0;0.0;0.4333535656222116;1.0;0.0;0.0;0.0;0.0;56.0;7.74;0.0;78.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;56.0;0.0;1.0;56.0;0.0;0.0;0.0;2.59;0.0066100094428706326;0.0
0.0;29.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;False;56.0;1.0;0.0;1059.0;0.0;0.0;0.0;1.0;0.08107110192302272;0.8214285709999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.0;0.0;0.0;0.0;5.39;0.0;0.0;0.0;1059.0;0.0;0.0;0.0;9.0;0.0;0.0;0.2502360717658168;0.0;10.0;0.0;0.0;0.4333535656222116;1.0;0.0;0.0;0.0;0.0;56.0;7.74;0.0;78.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;56.0;0.0;0.0;0.0;2.59;0.0066100094428706326;0.0
0.0;2.0;19.0;0.0;14.0;0.0;37.0;1.0;0.0;0.0;1.0;False;27.0;1.0;2.0;1144.0;0.0;2.0;0.0;37.0;0.029565619799454133;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;27.0;0.0;0.0;0.0;1.03;0.0;0.0;2.0;1144.0;0.0;0.0;2.0;14.0;0.0;1.0;0.08653846153846154;0.0;0.0;0.0;0.0;0.2812804933331488;37.0;0.0;0.0;2.0;0.0;27.0;1.47;0.0;38.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;0.0;1.0;27.0;0.0;0.0;0.0;1.39;0.0008741258741258741;0.0
0.0;2.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;0.0;1.0;False;27.0;1.0;0.0;1144.0;0.0;0.0;0.0;1.0;0.029565619799454133;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;27.0;0.0;0.0;0.0;1.03;0.0;0.0;0.0;1144.0;0.0;0.0;0.0;14.0;0.0;1.0;0.08653846153846154;0.0;0.0;0.0;0.0;0.2812804933331488;1.0;0.0;0.0;0.0;0.0;27.0;1.47;0.0;38.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;27.0;0.0;1.0;27.0;0.0;0.0;0.0;1.39;0.0008741258741258741;0.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;False;3.0;0.0;0.0;784.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;784.0;0.0;0.0;0.0;0.0;0.0;0.0;0.33418367346938777;0.0;0.0;0.0;0.0;0.4720054190856907;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;0.0;1.0;False;36.0;1.0;0.0;1424.0;0.0;0.0;0.0;1.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;0.0;1424.0;0.0;0.0;0.0;5.0;0.0;1.0;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;1.0;0.0;0.0;0.0;0.0;18.0;1.47;0.0;40.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;18.0;0.0;1.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
0.0;5.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0;0.0;2.0;False;36.0;1.0;0.0;1424.0;0.0;0.0;0.0;1.0;0.1054396301883994;0.833333333;0.0;0.0;0.0;0.0;2.0;0.0;0.0;15.0;0.0;0.0;0.0;1.32;0.0;0.0;0.0;1424.0;0.0;0.0;0.0;5.0;0.0;2.0;0.2556179775280899;0.0;3.0;0.0;0.0;0.4363612526138122;1.0;0.0;0.0;0.0;0.0;18.0;1.47;0.0;40.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;18.0;0.0;2.0;36.0;0.0;0.0;0.0;1.68;0.011235955056179777;0.0
