;blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
count;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0;464.0
unique;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;460;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;9.316810344827585;2.5258620689655173;0.06896551724137931;1.9676724137931034;0.10237068965517242;6.392241379310345;7.238146551724138;0.0;0.0;1.0474137931034482;;9.950431034482758;0.4504310344827586;1.6077586206896552;538.7413793103449;0.2893245344651851;1.446212155721301;0.36853448275862066;6.392241379310345;0.07461722178527687;0.22611162383836206;0.0;0.1728675694741377;0.2413793103448276;0.0;3.595905172413793;1.4191810344827587;0.0;4.105603448275862;0.0;0.0;0.0;1.9167672413793104;0.0;0.0;1.3620689655172413;538.7413793103449;0.0;0.11217192229915116;1.4692887931034482;1.9676724137931034;0.0;3.4364224137931036;0.27549250454514185;0.18436351094657827;5.286637931034483;0.0;0.0;0.22857944497840452;6.392241379310345;0.28663793103448276;0.08405172413793104;1.3954741379310345;0.2009698275862069;9.392241379310345;5.565193965517241;0.0;19.504310344827587;0.0;0.45279162139855755;0.6853448275862069;0.0603448275862069;4.691810344827586;0.0;0.0;0.1336206896551724;0.5420258620689655;0.10560344827586207;70.83252037508225;35.06356263852049;9.392241379310345;0.9655172413793104;165.82327586206895;9.950431034482758;0.0;0.0;0.0;2.0036206896551727;0.10233559537606597;0.5883620689655172
std;0.0;12.589757988889732;4.720180848928639;0.4548588261473421;3.999059037867762;0.48495149551799394;14.677866564579967;71.25994773201123;0.0;0.0;2.073673765740596;;20.348786980143753;0.4980738575630088;1.5361813957677852;567.3194767451772;0.4735804855339897;1.3364838729162687;0.7593628729997567;14.677866564579967;0.1293226483656669;0.3551759289360948;0.0;0.5464975232174313;0.668587882376627;0.0;47.71123277233796;1.316303555943306;0.0;8.083236717662535;0.0;0.0;0.0;1.0917785743572892;0.0;0.0;1.287229527708459;567.3194767451772;0.0;0.3054859529134862;1.368714666636049;3.999059037867762;0.0;47.70803312150125;0.32072378477799646;0.5030606116303011;17.575316307700046;0.0;0.0;0.21254535936240465;14.677866564579967;0.7028976667780431;0.46351083630805295;1.2972645216263834;0.7896428144836303;19.97236817279641;3.4270989004905013;0.0;29.115617868130553;0.0;0.751161451923565;0.4648796142907576;0.23838162421563688;1.9864165502868336;0.0;0.0;0.6125320412853936;0.8908346556903547;0.30766110999896346;1361.2419292534469;610.689086650893;19.97236817279641;1.3368415404369098;3044.9287378159033;20.348786980143753;0.0;0.0;0.0;0.5836770262154446;0.265085022920261;1.5147775714886749
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;;0.0;0.0;0.0;5.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2075;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.9375;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.58;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.7;0.0;0.0
50%;0.0;6.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;;0.0;0.0;2.0;337.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.57;0.0;0.0;2.0;337.0;0.0;0.0;2.0;0.0;0.0;1.0;0.20536113179448995;0.0;0.0;0.0;0.0;0.2697872720962343;2.0;0.0;0.0;2.0;0.0;0.0;5.25;0.0;11.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.96;0.0;0.0
75%;0.0;9.0;3.0;0.0;2.0;0.0;6.0;1.0;0.0;0.0;1.0;;11.25;1.0;3.0;820.0;0.5345224838248488;2.6666666666666665;0.5;6.0;0.10285844831526812;0.5;0.0;0.0;0.0;0.0;1.0;2.5;0.0;4.0;0.0;0.0;0.0;2.28;0.0;0.0;2.0;820.0;0.0;0.0;3.0;2.0;0.0;1.0;0.3595092024539877;0.0;2.0;0.0;0.0;0.4421597835712943;6.0;0.0;0.0;2.25;0.0;10.0;7.55;0.0;18.0;0.0;0.75;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.5378225022449281;1.44140625;10.0;2.0;4.0;11.25;0.0;0.0;0.0;2.29;0.02320522117476433;0.0
