;NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;562;;;;;;;;;;;;;;;;;;;602;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.008894474510507075;1.173202614379085;0.4493464052287582;0.1781045751633987;1.3120915032679739;1.5024509803921569;10.186274509803921;0.08946078431372549;10.186274509803921;10.186274509803921;8.386029411764707;0.0;1.0124575494707546;0.36824254930766065;9.084967320261438;0.5011146012844822;1.7317095103577325;0.45878056291764946;10.186274509803921;0.4362745098039216;19.964052287581698;0.03967553695095136;0.0;0.5563725490196079;1.3218954248366013;0.11764705882352941;0.21651025662136786;6.602124183006536;2.691290304822076;1.8611111111111112;0.0;0.0;5.579142649750889;12.455882352941176;9.248366013071895;11.581489157615229;1.1772875816993464;0.0;0.0;0.32516339869281047;0.7532679738562091;0.0;0.2340686274509804;1.822018394931047;0.013480392156862746;0.3423202614379085;3.1258169934640523;0.8415327349709462;0.0;5.2254901960784315;10.186274509803921;10.186274509803921;0.4264705882352941;4.362745098039215;0.0;0.42838848689585274;1.9718137254901962;1.4787581699346406;0.03594771241830065;2.0976307189542482;0.8651960784313726;0.0008169934640522876;0.0;21.964052287581698;1.7405096048499415;10.186274509803921;1.6796963390051458;1.0927287581699345;0.14703054105329663;0.011437908496732025;3.74914508684804;13.480392156862745;0.09313725490196079;0.3944670005062877;0.21405228758169934;0.5044934640522876;0.14705882352941177;1.1202484957971008;3.624154707221981;1.238562091503268;0.027777777777777776;0.1723776866505319;10.186274509803921;0.0;10.186274509803921;10.186274509803921;0.1631421613735531;10.505718954248366;1.0382274915685052;3.2745098039215685;10.186274509803921;0.2948051353382522;0.06577361673381704;10.186274509803921;1.1290849673202614;0.19607843137254902;4.723856209150327;1.1564542483660132;1.8214869281045751;0.3760056581476468;0.07679738562091504;1.3455882352941178;0.5314542483660131;0.9723704044427111;0.8553921568627451;10.186274509803921;10.186274509803921;0.3137254901960784;0.08905228758169935;0.0;;0.1184640522875817;1.1176470588235294;0.18627450980392157;10.186274509803921;0.5764688190154692;0.08905228758169935;0.3488562091503268;10.186274509803921;6.326797385620915;0.11192296581718747;5.370650540860638;1.4277351458021756;1.5089869281045751;0.7050653594771242;0.2973856209150327;0.0;1.4955006126207553;0.1305186649027585;;0.01715686274509804;0.028594771241830064;10.186274509803921;0.0559640522875817;2.0915032679738563;4.066993464052287;3.377042483660131;1.3141339869281046;0.9738562091503268;0.0;0.03594771241830065;2.132761437908497;0.5551470588235294;10.186274509803921;2.843954248366013;0.6258169934640523;10.186274509803921;0.03594771241830065;4.11437908496732;3.3509490379429065;2.1405228758169934;0.42456675587859155;10.120915032679738;8.103819365311805;0.0;10.186274509803921;10.186274509803921;0.35947712418300654;0.051470588235294115;10.186274509803921;3.5130718954248366;0.004008594702004269;0.5964052287581699;0.22998366013071894;0.14950980392156862;0.45692936826946906;0.28127222697338494;0.0;10.186274509803921;1.3688725490196079;1.1944444444444444;0.5359477124183006;0.15727124183006536;0.02287581699346405;0.0559640522875817;0.042483660130718956;0.8169934640522876;0.003676470588235294;0.06699346405228758;5.226307189542483;0.46405228758169936
std;0.07007249838001302;1.1806129804541037;1.4379869422535805;0.9522877968166662;3.73977395075461;1.5843683648169553;17.8336909088815;0.6741236926265323;17.8336909088815;17.8336909088815;7.108838008116899;0.0;1.2403992894284763;0.500646108896092;11.496215964597159;2.1557742409098064;1.6955317116386024;0.6970369916313547;17.8336909088815;0.7891600974339235;28.125659378350285;0.2187025035772402;0.0;0.8895006295566675;4.971866283327784;0.46042997723398593;0.6235673513712539;7.822589643936175;3.809761227974534;2.161709045513314;0.0;0.0;5.974628186679279;101.15923673333339;10.617301166904948;8.361522346047852;1.9821273009805254;0.0;0.0;2.2545798029396638;0.8391440811662088;0.0;0.5866520856410414;1.756868696935221;0.18737259398483377;1.4620311327422628;41.44334985598537;0.7900950317679053;0.0;10.202602469010374;17.8336909088815;17.8336909088815;0.6184442447889567;5.657428612695884;0.0;1.423915200951057;2.192906764214562;3.2668357479284085;0.24677676762399706;3.575204219623987;2.3715369882275166;0.020211302086361082;0.0;17.85865623548871;3.3389941782356893;17.8336909088815;3.480772587291894;1.075542829470752;0.25994773408531185;0.18503741666350593;35.096738261066946;10.600882348006333;0.5417377876403192;0.5284953477415472;0.6708315555971845;0.6470379987347256;0.5161304880149161;1.7821879807067036;4.458389548386944;1.5601260674650093;0.20035883430507379;0.4342962629720938;17.8336909088815;0.0;17.8336909088815;17.8336909088815;0.44703500706372074;8.64963883749395;1.7048512589650489;5.3977449302598535;17.8336909088815;1.0725451187995123;0.22132616679542014;17.8336909088815;1.936302467707777;1.2617503937116794;8.08145233533908;1.4969729444003659;2.5561805164912363;0.789122023677733;0.6285495251172089;3.3515167654157727;2.822296080293987;1.7683980540025277;1.7689595848692363;17.8336909088815;17.8336909088815;0.8659211776459976;0.361612705099019;0.0;;0.3382620358907567;1.5904427178917109;0.6205228589386449;17.8336909088815;0.7182914727461823;0.294234423187599;0.7194619731752195;17.8336909088815;6.163171400085706;0.2759753134238966;8.503891084827819;2.148346482074464;1.6740048571299428;1.5861198769744946;0.5719519181854192;0.0;2.023405564524935;0.27648156612985864;;0.19640739309110866;0.16802302616374987;17.8336909088815;0.2381245984799303;2.081011028752522;5.2067332191129685;41.45354477856512;1.311331853175985;0.3955184696244713;0.0;0.21102644603853632;4.445850901044779;1.414040702255258;17.8336909088815;4.3189809882603205;1.7293613910316565;17.8336909088815;0.25412843359999915;5.461963919629341;29.041975847299238;20.79211027001959;1.9300023924458083;17.837558175071774;8.27314264013662;0.0;17.8336909088815;17.8336909088815;1.2976846009469174;0.2257146369494122;17.8336909088815;3.604165489904652;0.03894457956778011;0.7385925611348773;0.5231033855195972;0.6300830653954772;0.6074134541372688;0.7212771117598041;0.0;17.8336909088815;2.285446205205543;2.4554495693748684;1.4920460969296516;0.37144417359539283;0.16019494344461502;0.2807102612151425;0.5319504069100672;1.435750724876501;0.06465605768763025;0.5089272887429604;6.071152234171725;1.8165492863844421
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.48680339887498947;1.0;3.0;5.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.25;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;4.5;0.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;2.0;0.0;0.25;2.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;2.0;3.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
50%;0.0;1.0;0.0;0.0;0.0;1.0;5.0;0.0;5.0;5.0;6.0;0.0;0.5477225575051661;0.0;5.0;0.0;1.2608695652173914;0.12588028169014084;5.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0468308001275188;1.0;0.0;0.0;4.314694794961908;1.0;5.75;10.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;1.1428571428571428;0.0;0.0;1.0;0.8;0.0;2.0;5.0;5.0;0.0;2.25;0.0;0.0;1.0;0.0;0.0;0.625;0.0;0.0;0.0;19.0;0.40535714285714286;5.0;0.38569240503257224;1.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;2.299107142857143;1.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;8.0;0.2830126163537138;1.0;5.0;0.0;0.0;5.0;1.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.0;;0.0;1.0;0.0;5.0;0.4972451580988469;0.0;0.0;5.0;4.0;0.0;2.13802468099399;0.6490619492667908;1.0;0.0;0.0;0.0;0.8333333333333334;0.0;;0.0;0.0;5.0;0.0;1.5;3.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.0;2.0;1.0;1.0;0.0;5.0;6.174242424242426;0.0;5.0;5.0;0.0;0.0;5.0;2.0;0.0;0.5;0.0;0.0;0.3333333333333333;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
75%;0.0;1.0;0.0;0.0;1.25;1.5;11.25;0.0;11.25;11.25;11.0;0.0;1.6158409581920568;0.5773502691896258;14.0;0.5002702705858045;2.6666666666666665;0.6922413793103448;11.25;1.0;27.0;0.0;0.0;1.0;1.0;0.0;0.0;9.0;4.421426789696375;3.0;0.0;0.0;9.121403400793103;4.0;13.8125;16.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.1544471153846154;0.0;0.0;1.0;1.1008064516129032;0.0;6.0;11.25;11.25;1.0;7.0;0.0;0.3492910766073305;2.0;1.0;0.0;3.0;0.5;0.0;0.0;31.25;2.0;11.25;2.002294518733565;1.0;0.3007926037591192;0.0;0.5345224838248488;19.0625;0.0;0.7071067811865476;0.0;1.0;0.0;1.6519607843137256;5.314102564102565;2.0;0.0;0.18467717734274539;11.25;0.0;11.25;11.25;0.0;14.5;1.6329931618554518;5.0;11.25;0.13738508682328907;0.0;11.25;1.0;0.0;6.0;2.0;3.0;0.49036666044710153;0.0;1.0;0.0;1.4142135623730951;1.0;11.25;11.25;0.0;0.0;0.0;;0.0;1.0;0.0;11.25;0.7307510970560895;0.0;0.125;11.25;8.0;0.06926799758015728;8.236539405257428;2.162172259318935;2.0;1.0;0.25;0.0;2.2222222222222223;0.13333333333333333;;0.0;0.0;11.25;0.0;3.0;4.0;2.0;1.0;1.0;0.0;0.0;2.5;0.5;11.25;4.0;0.0;11.25;0.0;6.0;1.6;1.0;0.25;11.25;11.434615384615384;0.0;11.25;11.25;0.0;0.0;11.25;6.0;0.0;1.0;0.25;0.0;0.8053571428571429;0.2731729055258467;0.0;11.25;2.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.5625;0.0
