name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.865;0.135
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.408;0.592
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.981;0.019
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.328;0.672
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.955;0.045
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.976;0.024
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.961;0.039
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.985;0.015
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.978883484162896;0.021116515837104076
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.977;0.023
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.983;0.017
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;0.8277730308628551;0.1722269691371448
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.8478228221054307;0.1521771778945692
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.981;0.019
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.637;0.363
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.846;0.154
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;True;0.338;0.662
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.961;0.039
continuum-api\src\main\java\org\apache\continuum\taskqueue\overalldistributedbuildqueue.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\taskqueue\preparebuildprojectstask.java;False;False;0.971;0.029
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanager.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\taskqueue\manager\taskqueuemanagerexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\continuum\utils\projectsorter.java;False;False;0.923;0.077
continuum-api\src\main\java\org\apache\continuum\utils\shell\defaultshellcommandhelper.java;False;False;0.878;0.122
continuum-api\src\main\java\org\apache\continuum\utils\shell\executionresult.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\utils\shell\shellcommandhelper.java;False;False;0.879;0.121
continuum-api\src\main\java\org\apache\maven\continuum\continuum.java;False;True;0.038;0.962
continuum-api\src\main\java\org\apache\maven\continuum\continuumexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\continuumruntimeexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\build\settings\schedulesactivator.java;False;False;0.983;0.017
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionservice.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\maven\continuum\builddefinition\builddefinitionserviceexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationloadingexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationservice.java;False;False;0.858;0.142
continuum-api\src\main\java\org\apache\maven\continuum\configuration\configurationstoringexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildcancelledexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutionresult.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutor.java;False;False;0.631;0.369
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorconstants.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\execution\continuumbuildexecutorexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\execution\executorconfigurator.java;False;False;0.966;0.034
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\initialization\continuuminitializer.java;False;False;0.9993603596557874;0.0006396403442125272
continuum-api\src\main\java\org\apache\maven\continuum\installation\alreadyexistsinstallationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\installation\installationservice.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\maven\continuum\notification\continuumnotificationdispatcher.java;False;False;0.895;0.105
continuum-api\src\main\java\org\apache\maven\continuum\profile\alreadyexistsprofileexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\profile\profileservice.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilder.java;False;True;0.362;0.638
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuilderexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\project\builder\continuumprojectbuildingresult.java;False;True;0.362;0.638
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleaseexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanager.java;False;False;0.847;0.153
continuum-api\src\main\java\org\apache\maven\continuum\release\continuumreleasemanagerlistener.java;False;False;0.9403996689160372;0.05960033108396304
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumobjectnotfoundexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\store\continuumstoreexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-api\src\main\java\org\apache\maven\continuum\utils\workingdirectoryservice.java;False;True;0.351;0.649
continuum-api\src\test\java\org\apache\continuum\utils\projectsortertest.java;False;False;0.933;0.067
continuum-base\continuum-configuration\src\main\java\org\apache\continuum\configuration\defaultcontinuumconfiguration.java;False;True;0.228;0.772
continuum-base\continuum-configuration\src\test\java\org\apache\continuum\configuration\testdefaultcontinuumconfiguration.java;False;True;0.259;0.741
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscm.java;False;False;0.975;0.025
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\continuumscmconfiguration.java;False;False;0.988;0.012
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\defaultcontinuumscm.java;False;True;0.35;0.65
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\scmmanager.java;False;False;0.998;0.002
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\slf4jscmlogger.java;False;False;0.953;0.047
continuum-base\continuum-scm\src\main\java\org\apache\continuum\scm\manager\spring\scmproviderfactorybean.java;False;False;0.986;0.014
continuum-base\continuum-scm\src\test\java\org\apache\continuum\scm\manager\scmmanagertest.java;False;False;0.982;0.018
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentexception.java;False;False;0.9671780922933598;0.0328219077066426
continuum-buildagent\continuum-buildagent-api\src\main\java\org\apache\continuum\buildagent\continuumbuildagentservice.java;True;False;0.918;0.082
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\continuumbuildagentserviceimpl.java;True;True;0.342;0.658
continuum-buildagent\continuum-buildagent-core\src\main\java\org\apache\continuum\buildagent\action\changelogprojectaction.java;False;True;0.285;0.715
