name;actual;prediction;False_probability;True_probability
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.cancel(boolean);False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.completed(toutput);False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.get();False;False;0.996;0.004
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.get(long,timeunit);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.iscancelled();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.isdone();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java@org.apache.reef.vortex.api.vortexfuture.threwexception(exception);False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexthreadpool.java@org.apache.reef.vortex.api.vortexthreadpool.vortexthreadpool(vortexmaster);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexthreadpool.java@org.apache.reef.vortex.api.vortexthreadpool.submit(vortexfunction,tinput);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletexecutionrequest.java@org.apache.reef.vortex.common.taskletexecutionrequest.taskletexecutionrequest(int,vortexfunction,tinput);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletexecutionrequest.java@org.apache.reef.vortex.common.taskletexecutionrequest.execute();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletexecutionrequest.java@org.apache.reef.vortex.common.taskletexecutionrequest.gettaskletid();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletexecutionrequest.java@org.apache.reef.vortex.common.taskletexecutionrequest.gettype();False;False;0.99;0.01
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletfailurereport.java@org.apache.reef.vortex.common.taskletfailurereport.taskletfailurereport(int,exception);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletfailurereport.java@org.apache.reef.vortex.common.taskletfailurereport.getexception();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletfailurereport.java@org.apache.reef.vortex.common.taskletfailurereport.gettaskletid();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletfailurereport.java@org.apache.reef.vortex.common.taskletfailurereport.gettype();False;False;0.996;0.004
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletresultreport.java@org.apache.reef.vortex.common.taskletresultreport.taskletresultreport(int,toutput);False;False;0.9798906870254003;0.020109312974599232
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletresultreport.java@org.apache.reef.vortex.common.taskletresultreport.getresult();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletresultreport.java@org.apache.reef.vortex.common.taskletresultreport.gettaskletid();False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletresultreport.java@org.apache.reef.vortex.common.taskletresultreport.gettype();False;False;0.997;0.003
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\defaultvortexmaster.java@org.apache.reef.vortex.driver.defaultvortexmaster.defaultvortexmaster(runningworkers,pendingtasklets);False;False;0.9798906870254003;0.020109312974599232
