;ClTCi;NOD;NOL;RTLOC;ClRCi;NOA;NSF;TLOC;Bugged;PMd;NPF;NSM
count;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902.0;1902;1902.0;1902.0;1902.0
unique;;;;;;;;;2;;;
top;;;;;;;;;False;;;
freq;;;;;;;;;1877;;;
mean;16.573616879953207;0.0;0.002103049421661409;175.34700315457414;1.68285504985857;0.0;0.8817034700315457;71.81388012618297;;4.852260778128286;0.2234490010515247;0.5278654048370137
std;86.05156463343452;0.0;0.04582281706834016;240.28342787568084;8.13743394761276;0.0;3.6742978431343314;99.49773949667009;;7.701680247296091;1.3913451146519358;2.4164114421014915
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0
25%;2.0;0.0;0.0;25.0;0.9;0.0;0.0;10.0;;1.0;0.0;0.0
50%;6.0;0.0;0.0;96.0;1.272727273;0.0;0.0;36.0;;3.0;0.0;0.0
75%;13.0;0.0;0.0;224.0;1.99479166675;0.0;0.0;88.75;;6.0;0.0;0.0
max;2718.685534591;0.0;1.0;2609.0;339.83569182400004;0.0;79.0;1055.0;;178.0;32.0;54.0
