WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
1.3038404810405295;1.8;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.4472135954999579;1.2;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
1.3038404810405295;1.8;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
1.1547005383792517;1.6666666666666667;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;3.0;3.0;0.0;0.0;0.0
1.7320508075688772;2.0;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;5.0;0.0;0.0;0.0
4.242640687119285;4.0;False;5.5;0.0;0.0;2.5;0.0;1.0;4.0;7.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0
1.3038404810405295;1.8;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
1.3038404810405295;1.8;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
1.3038404810405295;1.8;False;2.0;0.0;0.0;1.0;0.0;1.0;1.0;4.0;5.0;0.0;0.0;0.0
3.5355339059327378;3.5;False;4.75;0.0;0.0;2.25;0.0;1.0;3.5;6.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
2.0854750895674465;3.1428571428571432;False;5.0;1.0;0.0;1.0;84.0;1.0;3.0;6.0;28.0;0.0;0.0;25.0
1.0;2.5;False;3.0;1.0;0.0;2.5;9.0;1.0;3.0;3.0;4.0;0.0;0.0;2.0
4.08248290463863;2.6666666666666665;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;11.0;6.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
10.667708282475669;8.4;False;11.0;1.0;0.0;1.0;41.0;1.0;3.0;26.0;5.0;0.0;0.0;5.0
6.585107164172528;3.8181818181818175;True;1.0;1.0;0.0;1.0;40.0;1.0;1.0;21.0;11.0;0.0;0.0;10.0
0.0;0.0;True;0.0;1.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.4472135954999579;1.2;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;5.0;0.0;0.0;5.0
0.0;14.0;False;14.0;1.0;0.0;14.0;14.0;14.0;14.0;14.0;1.0;0.0;0.0;1.0
