;WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
count;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;2;;;;;;;;;;;;
top;;;False;;;;;;;;;;;;
freq;;;1179;;;;;;;;;;;;
mean;1.214889704061778;2.039867309353105;;2.2719844357976653;0.7517509727626459;0.0;1.3834630350194552;13.910505836575876;1.219455252918288;1.6642023346303503;4.447470817120623;4.822568093385214;0.0;0.0;3.556420233463035
std;2.9730399322304515;2.4528458091875156;;3.2016462178745586;0.4321652363618476;0.0;1.6101160175430604;29.222168485149414;1.359778711918636;2.2298515148644884;7.621584791585259;7.019196282532601;0.0;0.0;6.050099734835737
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;1.0;;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
50%;0.0;1.25;;1.0;1.0;0.0;1.0;5.0;1.0;1.0;2.0;3.0;0.0;0.0;2.0
75%;1.4142135623730951;2.5;;3.0;1.0;0.0;1.0;13.0;1.0;2.0;5.0;6.0;0.0;0.0;5.0
max;70.71067811865477;51.0;;76.0;1.0;0.0;26.0;312.0;24.0;51.0;101.0;87.0;0.0;0.0;77.0
