WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;19.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;19.0;0.0;9.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;3.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;17.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;17.0;0.0;17.0
1.0;1.0;1.0;1.0;19.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;20.0;0.0;19.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
