;WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;2;;;;;;;;
top;;;;;;;;False;;;;;;;;
freq;;;;;;;;1340;;;;;;;;
mean;1.1365010073875084;1.457813104027317;1.5943586299529886;1.2824042981867025;4.812625923438549;0.0;2.4942914707857624;;0.0;0.0;0.6769644056413701;0.0;1.055742108797851;11.831430490261921;0.5795725821992473;2.211551376762928
std;1.6184615500979596;1.799668810056581;2.0118086557957446;1.7300123905276985;9.027464167535012;0.0;3.941627293913958;;0.0;0.0;0.46779329187191454;0.0;1.5790916737455722;26.191559230050565;1.1918286466854822;5.287078570378411
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;1.0;1.0;1.0;1.0;0.0;1.0;;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
50%;1.0;1.0;1.0;1.0;2.0;0.0;1.0;;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
75%;1.0;1.8333333333333333;2.0;1.0;6.0;0.0;3.0;;0.0;0.0;1.0;0.0;1.0;10.0;0.8164965809277259;3.0
max;45.0;45.0;45.0;45.0;176.0;0.0;85.0;;0.0;0.0;1.0;0.0;45.0;181.0;15.295555661318936;110.0
