;NCSSForThisClass;BooleanExpressionComplexity;NumberOfPrivateMethod;NestedIfElseDepth;ClassFanOutComplexity;AnonymousInnerClassLength;NPathComplexity;MethodLength;FileLength;NumberOfPackageMethod;ClassDataAbstractionCoupling;NumberOfMethods_Checkstyle;NestedTryDepth;NCSSForThisFile;NCSSForThisMethod;BuggedMethods;CyclomaticComplexity;NumberOfPublicMethods_Checkstyle;ThrowsCount;ExecutableStatementCount;NumberOfProtectedMethod;NestedForDepth
count;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;;;;;;;;;;;;;;;;2;;;;;;
top;;;;;;;;;;;;;;;;False;;;;;;
freq;;;;;;;;;;;;;;;;19380;;;;;;
mean;4.200606340886902;0.04033708442526078;0.06849596629155748;0.02512717743178665;0.555521299008273;0.12060017470839114;7.510662350341709;3.9955809054005447;8.954113354914957;0.011099121319562201;0.1509172190534916;0.551410513334361;0.0009763115975540825;4.628333590257438;2.7729818611582138;;0.9217923025538256;0.45526951338574584;0.06885566003802476;1.9341246595755615;0.023277323878526282;0.006834181182878578
std;29.133878550335037;0.23572670746620042;0.6705405343974044;0.17830894730897423;2.938381052288693;1.7564438898610413;191.026564802664;7.876303526621281;54.106989299154364;0.24557780406980162;1.0209963326006424;4.53236513301189;0.031231531092974496;30.087203455297217;5.4432654198339785;;1.5638675784422156;4.137427941957684;0.26876955131436087;4.530129509375543;0.40995170373825074;0.09238505090746878
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;1.0;0.0;0.0;1.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;1.0;0.0;0.0;1.0;0.0;0.0
max;1617.0;7.0;28.0;4.0;77.0;72.0;10000.0;176.0;2316.0;15.0;24.0;436.0;1.0;1138.0;129.0;;29.0;422.0;4.0;113.0;34.0;3.0
