RFC_min;NumberOfParameters_CK_75%;NumberOfLambdas_min;RFC_count;Returns_75%;NumberOfMathOperations_min;WMC_CK_mean;NumberOfParameters_CK_std;NumberOfLoops_25%;NumberOfParameters_CK_max;NumberOfParenthesizedExps_25%;Returns_std;CBO_75%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfVariables_75%;CBO_50%;WMC_CK_25%;NumberOfAnonymousClasses_count;MaxNumberOfNestedBlocks_mean;WMC_CK_min;NumberOfModifiers_75%;LOCMethod_CK_25%;Returns_25%;CBO_25%;NumberOfMathOperations_max;LOCMethod_CK_mean;NumberOfAnonymousClasses_50%;Returns_min;NumberOfParameters_CK_25%;WMC_CK_50%;NumberOfLoops_max;NumberOfParameters_CK_count;NumberOfMathOperations_75%;NumberOfLambdas_std;NumberOfNumbers_max;IsConstructor_top;NumberOfNumbers_std;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_std;NumberOfAssignments_min;NumberOfUniqueWords_25%;NumberOfMathOperations_mean;NumberOfAssignments_std;NumberOfParameters_CK_50%;NumberOfStringLiterals_50%;NumberOfComparisons_50%;NumberOfAssignments_25%;NumberOfComparisons_25%;NumberOfVariables_min;NumberOfLogStatements_50%;Returns_count;RFC_50%;NumberOfTryCatch_mean;NumberOfComparisons_std;NumberOfModifiers_25%;NumberOfAssignments_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_min;NumberOfLambdas_25%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_mean;RFC_mean;NumberOfLoops_50%;NumberOfParenthesizedExps_75%;IsConstructor_freq;NumberOfInnerClasses_25%;NumberOfTryCatch_max;NumberOfParenthesizedExps_50%;NumberOfInnerClasses_max;NumberOfVariables_count;NumberOfComparisons_count;LOCMethod_CK_75%;CBO_count;NumberOfParenthesizedExps_count;NumberOfComparisons_max;NumberOfComparisons_min;NumberOfLoops_count;NumberOfVariables_std;NumberOfNumbers_75%;CBO_min;Bugged;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_50%;CBO_std;NumberOfAnonymousClasses_mean;NumberOfNumbers_25%;NumberOfModifiers_count;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_25%;Returns_max;LOCMethod_CK_max;NumberOfLambdas_count;CBO_mean;NumberOfNumbers_count;NumberOfUniqueWords_mean;WMC_CK_count;NumberOfModifiers_min;Returns_mean;NumberOfStringLiterals_min;NumberOfParenthesizedExps_max;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_25%;WMC_CK_max;LOCMethod_CK_50%;NumberOfNumbers_mean;NumberOfInnerClasses_50%;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfStringLiterals_mean;NumberOfTryCatch_75%;RFC_25%;NumberOfTryCatch_count;NumberOfStringLiterals_std;Returns_50%;CBO_max;RFC_std;NumberOfParenthesizedExps_mean;NumberOfLogStatements_75%;WMC_CK_75%;IsConstructor_unique;NumberOfStringLiterals_count;LOCMethod_CK_count;NumberOfAssignments_mean;NumberOfModifiers_mean;NumberOfAssignments_max;NumberOfVariables_max;NumberOfLambdas_max;NumberOfParameters_CK_mean;NumberOfLogStatements_mean;NumberOfTryCatch_50%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_min;LOCMethod_CK_min;WMC_CK_std;NumberOfStringLiterals_75%;NumberOfUniqueWords_min;RFC_75%;RFC_max;NumberOfNumbers_min;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_std;NumberOfVariables_50%;NumberOfComparisons_75%;NumberOfLogStatements_min;NumberOfMathOperations_count;NumberOfLambdas_50%;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfInnerClasses_std;NumberOfUniqueWords_75%;NumberOfLambdas_mean;NumberOfLogStatements_25%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_std;NumberOfLambdas_75%;IsConstructor_count;NumberOfLogStatements_std;NumberOfNumbers_50%;NumberOfVariables_mean;NumberOfUniqueWords_std;NumberOfLogStatements_max;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_count;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfLoops_mean;NumberOfAssignments_50%;NumberOfUniqueWords_count;NumberOfMathOperations_std;NumberOfVariables_25%;LOCMethod_CK_std;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfLoops_min;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_max;NumberOfLoops_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.75;0.0;2.0;0.75;0.0;1.5;0.7071067811865476;0.25;1.0;0.0;0.7071067811865476;5.5;0.0;21.0;3.5;4.0;1.25;2.0;0.5;1.0;1.0;10.75;0.25;2.5;0.0;13.5;0.5;0.0;0.25;1.5;1.0;2.0;0.0;0.0;1.0;False;0.7071067811865476;0.75;0.0;0.7071067811865476;2.0;10.5;0.0;1.4142135623730951;0.5;2.5;0.0;2.5;0.0;2.0;0.0;2.0;6.5;0.0;0.0;1.0;2.0;1.75;0.0;0.0;0.75;0.0;6.5;0.5;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;16.25;2.0;2.0;0.0;0.0;2.0;1.4142135623730951;0.75;1.0;True;0.5;0.0;4.242640687119285;0.5;0.25;2.0;14.0;0.25;1.0;19.0;2.0;4.0;2.0;14.0;2.0;1.0;0.5;1.0;0.0;4.0;0.25;2.0;13.5;0.5;0.0;1.0;2.0;2.5;0.0;5.25;2.0;2.1213203435596424;0.5;7.0;3.5355339059327378;0.0;0.0;1.75;1.0;2.0;2.0;3.0;1.0;4.0;4.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;8.0;0.7071067811865476;3.25;7.0;7.75;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;17.5;0.0;0.0;3.5;0.7071067811865476;0.0;2.0;0.0;0.5;3.0;9.899494936611664;0.0;0.0;2.0;0.0;0.7071067811865476;0.5;3.0;2.0;0.0;2.5;7.7781745930520225;1.0;0.0;0.0;0.0;1.0;0.75
1.0;0.5;0.0;4.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;4.25;0.0;28.0;2.0;2.0;1.0;4.0;0.0;1.0;1.0;3.0;0.0;1.75;0.0;6.5;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;False;0.5;0.0;0.0;0.5;0.0;3.5;0.0;2.362907813126304;0.0;2.5;0.0;0.0;0.0;0.0;0.0;4.0;3.5;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.25;0.0;6.25;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;4.0;7.5;4.0;4.0;0.0;0.0;4.0;2.3804761428476167;0.25;1.0;True;0.0;0.0;4.69041575982343;0.25;0.0;4.0;5.0;0.0;0.0;15.0;4.0;4.0;4.0;10.0;4.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;4.0;0.25;0.0;1.0;4.0;3.0;0.0;1.75;4.0;3.559026084010437;0.0;11.0;7.365459931328116;0.0;0.0;1.0;1.0;4.0;4.0;1.75;1.0;5.0;5.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;3.0;0.0;5.5;2.0;8.0;17.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;4.0;0.0;0.0;0.0;0.0;11.5;0.0;0.0;2.75;0.0;0.0;4.0;0.0;0.0;1.5;12.110601416389965;0.0;0.0;4.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;5.744562646538029;1.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;0.0;7.0;1.0;0.0;1.2857142857142858;0.8997354108424372;0.0;2.0;0.0;0.5345224838248488;8.0;0.0;49.0;1.0;2.0;1.0;7.0;0.2857142857142857;1.0;9.0;3.0;0.0;1.0;0.0;5.571428571428571;0.0;0.0;0.5;1.0;1.0;7.0;0.0;0.0;1.0;False;0.3779644730092273;0.0;0.0;0.0;0.0;4.5;0.0;2.8702082220799308;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.3779644730092273;1.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;7.0;4.5;7.0;7.0;1.0;0.0;7.0;2.2677868380553643;0.0;1.0;False;0.0;0.0;4.035556254807297;0.0;0.0;7.0;5.0;0.0;1.0;18.0;7.0;4.428571428571429;7.0;11.857142857142858;7.0;1.0;0.5714285714285714;0.0;0.0;0.0;0.0;3.0;3.0;0.14285714285714285;0.0;10.0;7.0;0.0;0.0;1.0;7.0;0.0;1.0;10.0;4.0414518843273814;0.0;0.0;1.0;1.0;7.0;7.0;1.7142857142857142;4.571428571428571;8.0;6.0;0.0;1.1428571428571428;0.0;0.0;0.0;7.0;0.0;3.0;0.7559289460184545;0.0;3.0;6.5;11.0;0.0;4.466808810815722;2.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0;1.5;0.7559289460184546;0.0;7.0;0.0;0.0;1.1428571428571428;16.637593690480713;0.0;0.14285714285714285;7.0;0.0;0.3779644730092273;0.14285714285714285;1.0;7.0;0.0;0.0;5.533448076836686;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;6.0;0.75;0.0;1.1666666666666667;0.6324555320336759;0.0;2.0;0.0;0.5163977794943222;3.5;0.0;19.0;0.75;2.0;1.0;6.0;0.16666666666666666;1.0;8.0;3.0;0.0;1.25;0.0;3.5;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;False;0.5163977794943222;0.0;0.0;0.0;0.0;4.5;0.0;0.5477225575051661;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;6.0;6.0;4.0;6.0;6.0;0.0;0.0;6.0;0.5163977794943222;0.75;1.0;False;0.0;0.0;1.9663841605003505;0.0;0.0;6.0;6.5;0.0;1.0;6.0;6.0;2.6666666666666665;6.0;7.833333333333332;6.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;2.0;3.5;0.3333333333333333;0.0;1025.0;6.0;0.0;0.0;0.25;6.0;0.0;0.0;6.0;1.8973665961010275;0.0;0.0;1.0;1.0;6.0;6.0;0.5;174.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.40824829046386296;0.0;4.0;3.75;4.0;0.0;416.9172579781269;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.40824829046386296;0.0;6.0;0.0;0.0;0.3333333333333333;5.636192568273965;0.0;0.0;6.0;0.0;0.0;0.0;0.5;6.0;0.0;0.0;1.6431676725154984;4.5;0.0;0.0;0.0;0.0;0.0
