;NumberOfLogStatements_min;NumberOfInnerClasses_max;MaxNumberOfNestedBlocks_mean;LOCMethod_CK_25%;NumberOfParameters_CK_std;NumberOfParameters_CK_50%;Returns_min;NumberOfParameters_CK_min;NumberOfTryCatch_max;NumberOfStringLiterals_25%;NumberOfInnerClasses_75%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_50%;NumberOfAnonymousClasses_std;LOCMethod_CK_count;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;CBO_25%;NumberOfInnerClasses_std;NumberOfVariables_mean;IsConstructor_count;NumberOfLogStatements_75%;RFC_std;NumberOfComparisons_max;NumberOfLambdas_75%;NumberOfUniqueWords_min;NumberOfModifiers_count;NumberOfComparisons_50%;NumberOfParenthesizedExps_max;NumberOfNumbers_mean;NumberOfTryCatch_75%;NumberOfParenthesizedExps_mean;NumberOfNumbers_std;NumberOfModifiers_25%;NumberOfAssignments_mean;NumberOfAnonymousClasses_25%;NumberOfModifiers_min;NumberOfParenthesizedExps_min;MaxNumberOfNestedBlocks_50%;NumberOfVariables_50%;NumberOfLambdas_25%;NumberOfMathOperations_75%;NumberOfNumbers_25%;NumberOfComparisons_std;NumberOfUniqueWords_count;LOCMethod_CK_min;NumberOfAssignments_50%;NumberOfParameters_CK_mean;NumberOfMathOperations_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;MaxNumberOfNestedBlocks_std;NumberOfLoops_std;CBO_std;NumberOfParameters_CK_count;NumberOfLoops_50%;NumberOfStringLiterals_count;NumberOfComparisons_min;Returns_mean;NumberOfLogStatements_mean;NumberOfInnerClasses_25%;NumberOfTryCatch_std;NumberOfStringLiterals_50%;CBO_max;NumberOfParameters_CK_25%;NumberOfVariables_count;NumberOfNumbers_min;NumberOfLoops_max;NumberOfLambdas_mean;NumberOfNumbers_max;Bugged;NumberOfStringLiterals_max;CBO_min;NumberOfLoops_75%;Returns_std;NumberOfStringLiterals_75%;NumberOfModifiers_75%;WMC_CK_count;NumberOfTryCatch_50%;NumberOfStringLiterals_std;Returns_max;NumberOfVariables_std;NumberOfMathOperations_25%;CBO_50%;NumberOfInnerClasses_mean;NumberOfStringLiterals_mean;CBO_mean;NumberOfLambdas_max;NumberOfParenthesizedExps_count;NumberOfStringLiterals_min;WMC_CK_min;NumberOfMathOperations_max;NumberOfLoops_25%;NumberOfTryCatch_min;RFC_75%;NumberOfUniqueWords_std;NumberOfLogStatements_25%;NumberOfAnonymousClasses_50%;NumberOfLogStatements_50%;RFC_max;NumberOfParenthesizedExps_std;WMC_CK_50%;RFC_min;IsConstructor_top;NumberOfAssignments_std;NumberOfVariables_25%;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_count;NumberOfAnonymousClasses_75%;WMC_CK_75%;NumberOfMathOperations_mean;NumberOfVariables_min;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_25%;WMC_CK_std;WMC_CK_mean;Returns_25%;NumberOfNumbers_75%;Returns_75%;NumberOfLambdas_count;NumberOfVariables_75%;NumberOfUniqueWords_max;CBO_count;NumberOfInnerClasses_50%;NumberOfLambdas_min;RFC_50%;NumberOfUniqueWords_50%;NumberOfUniqueWords_25%;NumberOfAssignments_count;NumberOfComparisons_mean;NumberOfModifiers_mean;NumberOfParameters_CK_max;NumberOfUniqueWords_75%;RFC_mean;NumberOfMathOperations_std;NumberOfLambdas_std;NumberOfLoops_min;NumberOfLoops_mean;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfTryCatch_count;LOCMethod_CK_max;NumberOfModifiers_std;NumberOfAnonymousClasses_count;NumberOfParenthesizedExps_50%;NumberOfAssignments_25%;NumberOfAssignments_max;NumberOfNumbers_count;NumberOfModifiers_50%;NumberOfInnerClasses_count;CBO_75%;NumberOfLoops_count;NumberOfNumbers_50%;NumberOfMathOperations_50%;MaxNumberOfNestedBlocks_25%;LOCMethod_CK_std;RFC_count;NumberOfComparisons_count;LOCMethod_CK_mean;NumberOfLogStatements_max;NumberOfTryCatch_mean;NumberOfMathOperations_min;NumberOfAnonymousClasses_max;WMC_CK_25%;NumberOfInnerClasses_min;RFC_25%;IsConstructor_freq;NumberOfAssignments_min;NumberOfComparisons_25%;IsConstructor_unique;Returns_50%;NumberOfComparisons_75%;NumberOfAnonymousClasses_mean;NumberOfLogStatements_count;WMC_CK_max;NumberOfAssignments_75%;NumberOfLambdas_50%;Returns_count
count;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.005447470817120622;0.0015564202334630351;0.506352691315326;7.1210116731517505;0.6567827094029158;0.7972762645914397;0.24357976653696498;0.35097276264591437;0.2614785992217899;1.8653696498054475;0.0;1.1682879377431907;0.0007782101167315176;0.10291828793774319;0.16653696498054474;8.457198443579767;0.03373320145966293;4.822568093385214;0.6461089494163424;4.556420233463035;1.8768482490272373;0.0003149674018219604;2.0203562947652447;4.822568093385214;0.0178988326848249;2.0437452140178403;1.2217898832684826;0.0;7.280933852140078;4.822568093385214;0.1793774319066148;0.4101167315175097;1.379929568027302;0.11070038910505836;0.0994305385804459;0.6963328804634371;4.154085603112841;3.1277447048791687;0.0021400778210116734;3.649805447470817;0.030350194552529183;0.39105058365758755;1.6011673151750974;0.0;0.3103112840466926;1.0560311284046693;0.4246052818411365;4.822568093385214;6.189105058365759;2.5373540856031127;0.9150529259353879;4.822568093385214;0.03832684824902724;0.03899517565606877;0.4412838995466315;0.24350721652695273;1.2638165427084016;4.822568093385214;0.10311284046692606;4.822568093385214;0.08171206225680934;0.6674905171701185;0.02269163248672697;0.0;0.07462647633122761;2.0828793774319068;4.516731517509728;0.5383268482490272;4.822568093385214;0.9836575875486381;0.6599221789883268;0.0;2.9299610894941632;;4.032684824902724;1.4894941634241246;0.22315175097276266;0.4990658220149852;2.5101167315175097;7.2780155642023345;4.822568093385214;0.08638132295719844;1.0119703562016937;1.4389105058365759;1.4110461521835496;0.12412451361867705;2.316342412451362;6.546847013773083e-05;2.335428332603793;2.5611871174881755;0.0;4.822568093385214;1.6817120622568094;1.219455252918288;0.9859922178988327;0.05778210116731518;0.06614785992217899;3.8957198443579766;4.512053304979064;0.006420233463035019;0.003501945525291829;0.007782101167315175;6.891050583657588;0.13640689453231788;1.6642023346303503;1.7961089494163425;;2.0621260808283455;1.2955252918287938;11.24073793782825;4.822568093385214;0.007392996108949416;2.2719844357976653;0.2827763418125578;1.0638132295719844;1.2311284046692608;0.07334630350194553;1.214889704061778;2.039867309353105;0.4068093385214008;1.4377431906614786;0.8206225680933852;4.822568093385214;2.2961089494163422;18.915953307392996;4.822568093385214;0.0;0.0;2.803112840466926;10.280933852140079;8.771789883268482;4.822568093385214;0.3315140764098584;6.470356953162991;1.8583657587548639;12.677821011673151;3.3594258341234866;0.3382860959030873;0.0;0.031906614785992216;0.18479309080773446;14.131517509727626;11.071206225680934;4.822568093385214;20.70739299610895;4.877380174614346;4.822568093385214;0.05175097276264591;2.074513618677043;6.929961089494164;4.822568093385214;5.078988326848249;4.822568093385214;2.9785992217898833;4.822568093385214;1.1669260700389106;0.16926070038910507;0.2519455252918288;5.487413065100264;4.822568093385214;4.822568093385214;9.984120839198596;0.11750972762645914;0.10761957063788233;0.09571984435797666;0.11828793774319066;1.3834630350194552;0.0;2.2536964980544747;4.581322957198443;1.735408560311284;0.11673151750972763;1.1416342412451361;0.5992217898832685;0.3807392996108949;0.012939511719700904;4.822568093385214;4.447470817120623;3.5443579766536963;0.0;4.822568093385214
std;0.07363433537428435;0.03943612643468138;0.7325869306279786;11.375329329552734;0.8147240237088282;0.9737362874100244;0.7086248436660213;0.7656524939353275;0.6675285651194058;6.018118020518643;0.0;1.2425542208666955;0.027896417632583534;0.39658938920433223;0.5370690980841755;12.815159257181062;0.20750147683985437;7.019196282532601;0.9664869360040903;8.225840654000711;2.964263229160193;0.008088274001081336;3.8406341278562883;7.019196282532601;0.1682286468104365;3.7919931281441825;2.823161586255631;0.0;9.60227707285823;7.019196282532601;0.7037413932373916;1.3068440983019234;4.051571526126197;0.3395816668343629;0.32327476886024725;2.2102227647344437;50.46751535352616;6.625149001438183;0.038786246096867566;49.468171683389734;0.22293766226414782;0.7497388339217805;3.735391926146643;0.0;1.7155489379433309;3.9555149755463828;1.0927235634442802;7.019196282532601;10.840210403014938;6.542587956469476;0.9663142063296469;7.019196282532601;0.24654924173689938;0.2324966022884307;0.6403212339937984;0.5982491475383587;1.9788445352154036;7.019196282532601;0.4256089174967449;7.019196282532601;0.4009531415267662;1.1412711832872147;0.142252075584331;0.0;0.2294867068832239;6.479233742957186;4.93957966355715;0.8460324770817327;7.019196282532601;3.929544694058091;1.6302213007031519;0.0;8.574835334334173;;9.591932099416075;2.9475038506399884;0.6559390402022854;1.322577335884136;7.225654336725483;69.05387384740331;7.019196282532601;0.30367899045853003;4.046096165000951;2.695683418439904;3.5918052321737277;0.7312437342052938;3.0943945916597206;0.0017421918864236456;6.518642097200964;3.057000981761282;0.0;7.019196282532601;5.807719929001838;1.359778711918636;3.3590612864007245;0.32277537084179986;0.2782027207295987;5.541248359295549;6.094190795353306;0.0814086126101567;0.060721526442198005;0.10224192108448389;9.463602478469404;0.4312132365842639;2.2298515148644884;4.170115134782487;;4.949614138475491;3.309685796329737;10.285871964205148;7.019196282532601;0.09331121735483168;3.2016462178745586;1.2268977663099996;3.1383924634770053;1.670328111436355;0.28257357944400746;2.9730399322304515;2.4528458091875156;0.8231596665731679;4.209019433468854;1.487886838608992;7.019196282532601;4.52811875490537;18.656238526240326;7.019196282532601;0.0;0.0;4.7950347135264595;10.317660315790517;9.740395456417843;7.019196282532601;0.7923434079234748;57.724218752904704;1.9871515972561615;11.447661880839759;4.779308547172754;1.6815533698329523;0.0;0.28417754310925486;0.5033632809174939;109.99859378009702;15.53504754432128;7.019196282532601;33.83451089559345;48.47437697935014;7.019196282532601;0.2795030084035009;6.082709895571636;12.463082446325442;7.019196282532601;55.24498491979887;7.019196282532601;3.378182874212012;7.019196282532601;4.042506274159303;1.1477445706374996;0.5970756461691128;12.548815689884625;7.019196282532601;7.019196282532601;13.25510543692058;0.6658421874857654;0.3040771056473881;0.534791468912098;0.8547194587491018;1.6101160175430604;0.0;4.352320606135725;6.928133070563579;5.8984156824268705;0.49224141840979285;0.5583008323362699;1.1114314048780203;1.0610403837748432;0.0809217838146446;7.019196282532601;7.621584791585259;7.461523661734174;0.0;7.019196282532601
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;0.0;4.5;3.5;1.0;0.0;1.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0
50%;0.0;0.0;0.16666666666666666;3.0;0.5175491695067657;0.5;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.5;0.0;3.0;0.0;1.0;1.0;0.0;0.5263157894736842;3.0;0.0;0.5773502691896258;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.75;3.0;0.0;0.0;0.0;0.0;0.7071067811865476;3.0;0.0;3.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;1.5;0.0;0.1;2.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;2.1213203435596424;0.0;0.0;0.0;4.0;0.0;1.0;0.0;;0.5477225575051662;0.0;8.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.25;0.0;0.0;1.0;3.0;0.5;13.0;3.0;0.0;0.0;1.0;7.0;6.0;3.0;0.0;1.0;1.0;9.0;1.6666666666666667;0.0;0.0;0.0;0.0;1.0;6.0;3.0;9.0;0.0;3.0;0.0;0.0;2.0;3.0;1.0;3.0;2.25;3.0;0.0;0.0;0.0;0.8944271909999159;3.0;3.0;5.5;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.5;0.0;0.0;3.0;2.0;1.0;0.0;3.0
75%;0.0;0.0;0.9333333333333332;7.0;1.0269106361049412;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;0.0;6.0;1.0;6.0;3.0;0.0;2.5;6.0;0.0;2.8284271247461903;1.0;0.0;8.0;6.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896258;1.0;3.333333333333333;0.0;1.0;0.0;0.5;1.5;0.0;0.0;0.0;0.5;6.0;4.0;2.0;1.4;6.0;0.0;0.0;0.7559289460184545;0.314970394174356;1.940790217067952;6.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.5;6.0;1.0;6.0;0.0;1.0;0.0;3.0;;4.0;2.0;0.0;0.7071067811865476;1.0;1.0;6.0;0.0;0.7071067811865476;2.0;1.6583123951777;0.0;3.0;0.0;1.0625;3.4545454545454546;0.0;6.0;0.0;1.0;1.0;0.0;0.0;5.0;7.067958966777039;0.0;0.0;0.0;10.0;0.0;2.0;1.0;;2.516611478423584;1.0;14.5;6.0;0.0;3.0;0.14285714285714285;0.0;2.0;0.0;1.4142135623730951;2.5;1.0;1.0;1.0;6.0;3.0;26.0;6.0;0.0;0.0;4.0;13.0;9.5;6.0;0.4;1.25;3.0;17.0;4.5;0.0;0.0;0.0;0.14285714285714285;2.0;15.0;6.0;25.0;0.0;6.0;0.0;1.0;9.0;6.0;1.0;6.0;4.0;6.0;0.0;0.0;0.0;6.767569726275452;6.0;6.0;12.466666666666667;0.0;0.0;0.0;0.0;1.0;0.0;3.0;5.0;1.0;0.0;1.0;1.0;0.25;0.0;6.0;5.0;4.0;0.0;6.0
