ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
0.0;17.846153846153847;0.0;52.30769230769231;13.0;0.4803844614152614;16.307692307692307;0.0;4.9230769230769225;1.0;1.0;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;3.6055512754639887;0.0;0.0;6296.0;0.0;19.0;0.9230769230769232;212.0;0.0;2.0;8.0;1775.5105766207946;0.0;0.0;0.0;13.0;0.0;0.0;0.0;232.0;1.0;13.0;0.0;13.0;54.0;0.0;13.0;0.0;1.0;58.79822079987428;0.0;13.0;0.0;0.0;0.0;11.384615384615385;12.0;0.0;0.0;7.017377697088119;0.0;1.0;0.0;2.0;61.0;0.0;680.0;0.0;0.2307692307692308;0.0;0.0;1.0;0.0;1.0;13.0;0.0;4.0;1.0;43.23697373123953;188.598066716578;0.0;0.2307692307692308;0.0;0.0;0.0;13.0;24.0;13.0;17.0;0.0;False;13.0;0.3076923076923077;1.0;13.0;0.0;6.0;0.0;0.0;13.0;0.0;0.0;13.923076923076925;0.4385290096535146;2.0;0.0;19.901681413310865;0.0;0.0;0.0;0.0;0.0;0.0;3.0;19.0;3.3282011773513753;0.5991446895152781;64.3452227621266;0.0;41.0;0.0;0.15384615384615385;0.0;13.0;1.0;1.0;0.3755338080994054;13.0;0.0;0.0;1.0;1.4615384615384617;0.0;0.0;0.0;13.0;0.0;17.34713454502146;30.461538461538463;0.0;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;3.0;13.0;0.0;5.269651864139677;13.0;0.0;0.0;696.8461538461537;0.0;0.0;0.0;135.0;1.0;13.0;0.0;0.0;3.6055512754639887;0.0;0.0
0.0;4.25;0.0;12.375;8.0;0.0;3.375;0.0;1.25;1.0;1.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;2.8284271247461903;0.0;0.0;3.0;0.0;7.0;0.5;27.0;0.0;2.0;3.0;0.8345229603962802;0.0;0.0;0.0;8.0;0.0;0.0;0.0;34.0;1.0;8.0;0.0;8.0;7.0;0.0;8.0;0.0;1.0;9.545941546018392;0.0;8.0;0.0;0.0;0.0;2.125;4.0;0.0;0.0;0.7071067811865476;0.0;1.0;0.0;2.0;8.0;0.0;99.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;1.0;4.503966505838413;35.0017856687341;0.0;0.125;0.0;0.0;0.0;8.0;3.0;8.0;2.25;0.0;False;8.0;0.0;1.0;8.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;3.125;0.3535533905932738;0.0;0.0;2.1001700611413083;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.25;1.4142135623730951;0.0;12.020815280171306;0.0;4.25;0.0;0.0;0.0;8.0;1.0;2.0;0.0;8.0;0.0;1.0;0.0;0.875;0.0;0.0;0.0;8.0;0.0;2.1001700611413083;5.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;2.4748737341529163;8.0;0.0;0.0;1.125;0.0;0.0;0.0;16.0;1.0;8.0;0.0;0.0;2.8284271247461903;0.0;0.0
0.0;4.125;0.0;12.625;16.0;0.0;3.8125;0.0;1.4375;1.0;1.0;16.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;16.0;0.0;16.0;4.0;0.0;0.0;16.0;0.0;3.0;0.0625;61.0;0.0;2.0;3.0;3.8100743649785467;0.0;0.0;0.0;16.0;0.0;0.0;0.0;66.0;1.0;16.0;0.0;16.0;8.0;0.0;16.0;0.0;1.0;15.25;0.0;16.0;0.0;0.0;0.0;1.625;1.0;0.0;0.0;1.2632629707758134;0.0;1.0;0.0;2.0;13.0;0.0;202.0;0.0;0.0625;0.0;0.0;0.0;0.0;1.0;16.0;0.0;1.0;0.0;5.810550748423079;50.5;0.0;0.0;0.0;0.0;0.0;16.0;6.0;16.0;1.0;0.0;False;16.0;0.0;1.0;16.0;0.0;1.0;0.0;0.0;16.0;0.0;0.0;2.9375;0.0;1.0;0.0;2.7681221071332818;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.25;0.25;16.5;0.0;3.5;0.0;0.0;0.0;16.0;1.0;2.0;0.0;16.0;0.0;1.0;0.0;0.1875;0.0;0.0;0.0;16.0;0.0;1.7841898254763513;5.1875;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;3.0;16.0;0.0;0.75;16.0;0.0;0.0;1.875;0.0;0.0;0.0;26.0;1.0;16.0;0.0;0.0;4.0;0.0;0.0
0.0;15.5;0.0;39.75;8.0;0.3535533905932738;13.375;0.0;3.125;1.0;2.0;8.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;1.4142135623730951;0.3535533905932738;0.0;42.0;0.0;14.0;0.625;107.0;1.0606601717798212;9.5;17.0;14.179965746482909;0.0;0.0;0.0;8.0;0.0;0.0;0.0;124.0;2.0;8.0;0.0;8.0;31.0;0.0;8.0;0.0;1.0;37.83021279348029;0.0;8.0;0.0;0.0;0.0;9.0;5.0;0.0;0.0;3.399054490379851;0.0;1.0;0.25;2.0;44.0;0.0;318.0;0.0;0.125;0.0;1.0;1.0;0.0;8.0;8.0;0.0;3.25;2.0;28.547892091311105;112.42997820866104;0.0;0.375;0.0;0.0;0.0;8.0;11.0;8.0;9.5;0.0;False;4.0;0.125;1.0;8.0;0.0;4.5;0.0;0.0;8.0;0.0;0.0;12.0;0.7440238091428449;1.0;0.0;13.96935421352244;0.0;0.0;0.0;0.0;0.0;0.0;3.0;11.75;1.7677669529663689;0.3535533905932738;43.84062043356594;0.0;28.0;0.0;0.125;0.0;8.0;1.0;2.0;0.3535533905932738;8.0;0.0;1.0;0.0;1.75;0.125;0.0;0.0;8.0;0.0;10.02853072844814;24.125;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;3.0;8.0;0.0;4.949747468305833;8.0;0.0;0.0;7.25;0.0;0.0;0.0;88.0;0.5;8.0;0.375;0.0;2.8284271247461903;0.0;0.0
0.0;8.0;0.0;49.0;1.0;0.0;6.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;49.0;6.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;6.0;0.0;2.0;3.0;0.0;1.0;49.0;49.0;1.0;0.0;8.0;1.0;8.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;2.0;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;49.0;6.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;False;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;8.0;1.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;1.0;0.0;0.0;0.0;49.0;0.0
0.0;16.2;0.0;38.4;5.0;0.0;12.4;0.0;3.2;1.0;2.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;1.7888543819998322;0.0;0.0;91.0;0.0;14.0;1.6;62.0;0.4472135954999581;6.0;11.0;39.19438735329333;0.0;0.0;0.0;5.0;0.0;0.0;0.0;81.0;2.0;5.0;0.0;5.0;24.0;0.0;5.0;0.0;1.0;27.727242920997394;0.0;5.0;0.0;0.0;0.0;8.8;8.0;0.0;0.0;2.683281572999748;0.0;1.0;0.0;2.0;29.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;5.0;0.0;26.042273326267047;85.86501033599194;0.0;0.0;0.0;0.0;0.0;5.0;7.0;5.0;15.0;0.0;True;4.0;0.0;1.0;5.0;0.0;18.0;0.0;0.0;5.0;0.0;0.0;11.2;0.0;0.0;0.0;12.029131306956458;0.0;0.0;0.0;0.0;0.0;0.0;3.0;18.0;3.5777087639996643;0.0;36.22430123549659;0.0;36.0;0.0;0.2;0.0;5.0;0.0;1.0;0.4472135954999581;5.0;0.0;0.0;0.0;2.8;0.0;0.0;0.0;5.0;0.0;10.377861051295683;23.2;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;5.0;0.0;6.260990336999412;5.0;0.0;0.0;22.2;0.0;0.0;0.0;63.0;0.8;5.0;0.2;0.0;2.23606797749979;0.0;0.0
0.0;27.04;0.0;57.28;25.0;0.33166247903554;24.4;6.88;4.84;0.8;2.0;25.0;1.0;11.0;25.0;0.0;0.0;0.2;0.0;25.0;0.0;25.0;0.8;0.0;0.0;10000.0;0.0;50.0;1.0;610.0;2.2;15.0;33.0;1996.9786653842846;0.0;0.0;0.0;25.0;0.0;0.0;0.0;676.0;2.0;25.0;0.0;25.0;95.0;0.0;25.0;0.0;1.0;122.0;0.0;25.0;0.0;0.0;0.0;18.36;25.0;0.0;5.0;5.42125446737192;0.0;1.0;0.0;2.0;101.0;0.0;1432.0;0.0;0.36;0.0;0.0;1.0;0.0;11.0;20.0;0.0;6.0;1.0;53.70598973423108;286.4;0.0;0.04;0.0;0.0;0.0;25.0;19.0;25.0;22.0;0.0;True;4.0;0.12;1.0;25.0;0.0;12.0;0.0;0.0;25.0;66.0;0.0;25.08;0.2;2.0;0.0;27.233435332326327;0.0;0.0;0.0;0.0;0.0;0.0;2.0;39.0;5.0;0.5686240703077328;135.20000000000002;0.0;89.0;0.0;0.0;0.0;25.0;1.0;1.0;0.0;25.0;16.45529296812022;1.0;0.0;2.0;0.0;0.0;0.0;25.0;0.0;23.891909369770627;50.6;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;3.0;25.0;0.0;10.0;25.0;0.0;0.0;473.04;0.0;1.0;0.0;187.0;0.16;25.0;0.44;0.0;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;22.16666666666667;0.0;73.0;6.0;0.8944271909999159;21.66666666666667;0.0;9.333333333333334;1.0;5.5;6.0;0.0;2.0;6.0;0.0;0.0;0.0;0.0;6.0;0.5;6.0;1.6329931618554518;0.0;0.0;10000.0;0.0;2.0;0.16666666666666666;130.0;0.8164965809277259;15.0;27.5;4012.307017166059;0.0;0.0;0.0;6.0;0.0;0.0;0.0;133.0;21.0;6.0;0.0;6.0;41.0;0.0;6.0;0.0;1.0;53.07227776030219;0.0;6.0;0.0;0.0;0.0;14.666666666666664;1.0;0.0;0.0;10.132456102380443;0.0;1.25;0.0;2.75;56.0;0.0;438.0;0.0;0.5;0.0;0.0;2.0;0.0;11.5;6.0;0.0;15.75;1.0;47.90720196379664;178.812751223172;0.0;0.16666666666666666;0.0;0.0;0.0;6.0;25.0;6.0;21.25;0.0;False;4.0;1.0;1.75;6.0;0.25;2188.0;0.0;0.0;6.0;0.0;1.0;19.666666666666668;0.40824829046386296;1.0;0.0;21.247744978389274;0.0;0.0;0.0;0.0;0.0;0.0;3.0;27.25;0.40824829046386296;0.5477225575051661;54.297022631693785;0.0;64.5;0.0;0.0;0.0;6.0;1.25;2.0;0.0;6.0;0.0;1.0;1.75;0.3333333333333333;0.0;0.0;0.0;6.0;0.0;15.832456116050556;42.5;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;4.75;6.0;0.0;0.8164965809277259;6.0;0.0;0.0;2158.0;0.0;1.0;0.0;123.0;0.6666666666666666;6.0;0.3333333333333333;0.0;2.449489742783178;0.0;0.0
3.75;20.5;0.0;56.5;2.0;0.0;13.0;0.0;3.0;1.0;3.0;2.0;0.0;0.0;2.0;56.5;6.5;0.0;8.25;2.0;0.0;2.0;0.7071067811865476;0.7071067811865476;0.0;27.0;1.0;11.0;2.5;26.0;0.0;10.0;22.5;18.384776310850235;0.5;0.0;28.25;2.0;0.25;10.25;0.5;41.0;14.0;2.0;1.0;2.0;13.0;0.0;2.0;0.0;1.0;18.384776310850235;1.5;2.0;0.0;0.0;2.75;7.5;5.0;0.0;0.0;2.8284271247461903;0.5;2.0;1.0;6.5;17.0;0.0;113.0;19.5;0.0;0.0;1.0;0.0;0.0;7.5;2.0;0.75;4.0;1.0;26.162950903902264;79.90306627407988;0.0;1.0;0.25;0.0;5.5;2.0;5.0;2.0;10.25;0.0;False;1.0;0.0;4.75;2.0;0.0;20.5;1.25;0.0;2.0;0.0;0.0;10.0;0.0;0.0;0.75;9.899494936611664;0.0;0.0;0.0;0.0;0.0;1.0;4.0;13.5;3.5355339059327378;0.0;28.991378028648448;0.5;31.75;30.75;0.5;20.5;2.0;7.5;3.0;0.7071067811865476;2.0;0.0;2.0;0.0;5.5;0.5;0.0;0.0;2.0;0.0;7.7781745930520225;22.5;1.0;0.75;13.0;0.0;2.0;0.25;0.0;1.0;0.0;13.25;2.0;0.0;7.7781745930520225;2.0;0.0;1.0;14.0;0.0;0.0;0.0;41.0;0.5;2.0;0.0;0.0;1.4142135623730951;84.75;2.5
