;ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.5440557601262493;11.66884964823148;0.0010520778537611783;42.45859968914268;5.923198316675434;0.0647896920936392;8.479556192682319;0.0762238687305214;1.698522626434408;0.8405509231190132;1.4844818516570226;5.923198316675434;0.013852839462865859;0.5481325618095739;5.923198316675434;25.844029458179904;3.4005786428195686;0.00497736906448388;2.0894266175697003;5.923198316675434;0.02340873224618622;5.923198316675434;1.3790523607448617;0.062105703627421904;0.041557075223566546;146.48921620199894;0.36638611257233034;8.122567069963177;0.6233576515178808;54.273540241977905;0.15198933708080173;5.905576012624934;12.02656496580747;39.02466881762226;0.2872172540768017;20.60547080483956;23.224750131509733;5.923198316675434;0.002235665439242504;5.253550762756444;0.31746449237243557;66.9836927932667;9.148079957916886;5.923198316675434;0.20620725933719095;5.923198316675434;11.647553918990006;0.0;5.923198316675434;0.01209889531825355;1.1977906365071016;15.368287419243513;0.5791688584955287;5.923198316675434;0.008942661756970016;1.1841136244082062;1.3623093108890059;5.524854169057784;2.4618621778011573;2.8506049447659128;0.04418726985796949;0.6977203632544056;0.0775907417148869;1.3137822198842715;0.4374013677012099;4.841267753813782;13.695423461336139;0.006972292362275136;197.1788532351394;5.885455023671752;0.04230315433636062;0.02472382956338769;0.2556549184639663;0.17622304050499737;0.2645975802209363;4.7122567069963175;5.766964755391899;0.008548132561809575;1.8677012098895318;0.5491846396633351;7.991456020970368;56.0920061440639;0.07154129405576012;0.3663565636623508;0.2400052603892688;0.003156233561283535;1.5397159389794846;5.923198316675434;3.0941609679116255;5.923198316675434;6.43766438716465;0.005786428195686481;;4.947396107311941;0.04638666725269271;3.755523408732246;5.923198316675434;0.014860599684376644;12.475276170436612;0.3545502367175171;0.0;5.923198316675434;0.6044187269857969;0.021567596002104155;6.827539736297003;0.15540543378510271;0.15202524986849028;0.4708048395581273;3.553433764047022;0.0;4.471330878485008;0.004997369805365597;0.0;0.010520778537611783;0.3705944239873751;7.5470804839558125;7.849421357180431;0.7463651676602757;0.05329509144916758;19.1746039493272;0.003945291951604419;16.467517096265123;8.652814308258812;0.007125152897716053;6.0357706470278805;5.923198316675434;8.610073645449763;3.8237769594950026;0.010845694942282224;5.923198316675434;0.17945307279906425;2.811678064176749;0.054182009468700686;2.296115523653788;0.096954890583371;0.19305628616517623;0.001841136244082062;5.923198316675434;0.01499210941609679;3.17446222246169;14.186989744500138;8.181483429773802;0.08995265649658074;3.952656496580747;0.004076801683324566;5.923198316675434;0.07456601788532351;0.011046817464492372;0.027354024197790636;0.007859576767427564;9.782088374539716;5.923198316675434;0.006706996317727512;2.521130767927229;5.923198316675434;0.0028932140978432403;0.28958442924776434;22.012630542392433;0.015781167806417674;0.05234087322461862;0.011046817464492372;29.336664913203577;0.6905231426068597;5.923198316675434;0.04943379127466169;0.30773277222514467;1.599959325835665;34.658337716991056;0.40084166228300894
std;1.4815306505327925;11.333336244133688;0.03242721277839014;44.30510254513494;9.459241845502335;0.22355337368207784;8.740566298691062;0.5878635148268253;1.842927007811279;0.36987421683303706;1.7289017223635115;9.459241845502335;0.13472291803335418;2.0381681494852217;9.459241845502335;48.2414132241188;7.2860838648789175;0.05428626142941856;3.211137892678605;9.459241845502335;0.154252546537104;9.459241845502335;1.572265497004803;0.30865771597651676;0.5296930546414983;1062.981552800506;0.4971296942890054;9.662364368836291;1.3602236872867208;108.85266178858508;0.4765959288039623;7.075562127353192;20.44184187382169;301.21969067282816;0.4517098389069006;47.33286442066514;46.99051647326698;9.459241845502335;0.04169436679029675;10.495626621356239;0.4414600052536411;119.7296702762576;232.40844158222808;9.459241845502335;0.4059859696433785;9.459241845502335;17.62862297404159;0.0;9.459241845502335;0.25825499985752576;1.4592050324303893;22.733036890126524;0.6158904921444289;9.459241845502335;0.23934996921501178;2.662167718969788;2.669949433990444;6.995254146362656;4.458609944336001;7.188644986303912;0.41440399137729983;1.5351211316526368;0.26388331312498337;1.5481234660811358;0.5384191102597169;6.072968148178984;19.210230966365618;0.07392823274422343;285.30415274515656;9.829895200260664;0.16424244343388095;0.165176110179282;1.1049533711587138;0.5370314513140125;0.4459805383698574;6.416676645098383;9.385704846555313;0.0954176218025696;2.2101710881962364;0.5887771610413705;15.380478377041715;65.46427298703065;0.25779467963194097;0.439933336918488;0.4029072636850923;0.06481172164383578;2.8413072831289483;9.459241845502335;4.5675137303826014;9.459241845502335;8.678136873469626;0.05589628219369876;;8.64884353725767;0.2021224419190091;5.481749240804162;9.459241845502335;0.14937182158506399;238.99393004621865;1.2886974534598459;0.0;9.459241845502335;5.090161970470887;0.18369844935871585;7.710366188228666;0.2576032315197692;0.4883186528595131;0.5917768376479148;6.607516600578187;0.0;10.413343856824369;0.07327857799574466;0.0;0.24418455534293138;0.48729447937776765;17.36465006083042;9.590187127406873;1.333274482826971;0.1795136370750829;25.996154462338804;0.06577637677993749;24.91636728697249;13.509021984223626;0.06480275205748241;11.371769468293012;9.459241845502335;232.38684304023127;5.533912924268383;0.07706681475520144;9.459241845502335;1.3723994654176963;4.975126591723189;0.2699115381640162;2.681936839319447;0.2798997143974003;0.4000975821612183;0.04438797859512079;9.459241845502335;0.12289859937029225;5.996911118600931;21.366747569441664;232.38468151822016;0.2889346090099433;7.9690763872375765;0.06700708834049314;9.459241845502335;0.2589124694246213;0.11417442066105347;0.17558562275053172;0.06011239559915733;18.550036070459367;9.459241845502335;0.08184383652628685;3.2041448407432225;9.459241845502335;0.02794814109684938;0.4426795037038979;257.9190484982079;0.105510201466886;0.23287910022850283;0.13132526279842988;44.0817215638096;0.42855252488211487;9.459241845502335;0.14537630302306853;1.275472322885318;1.7026219328841259;51.45687113520248;1.3486950131887427
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;4.0;0.0;19.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;5.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.14285714285714285;1.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;9.0;0.0;35.5;2.0;0.0;6.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.224744871391589;0.0;0.0;1.0;0.0;5.0;0.08695652173913042;17.0;0.0;3.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;27.0;1.0;2.0;0.0;2.0;5.0;0.0;2.0;0.0;1.0;7.071067811865476;0.0;2.0;0.0;0.0;0.0;2.5384615384615383;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;7.0;0.0;103.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;45.9619407771256;0.0;0.04;0.0;0.0;0.0;2.0;1.0;2.0;2.5;0.0;;2.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;3.7692307692307687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;9.237604307034012;0.0;6.5;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;1.4285714285714286;0.0;0.0;0.0;2.0;0.0;0.0;6.333333333333332;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.2909944487358056;2.0;0.0;0.0;1.0;0.0;0.0;0.0;13.0;1.0;2.0;0.0;0.0;1.4142135623730951;0.0;0.0
75%;0.0;16.5;0.0;53.0;8.0;0.0;12.142857142857142;0.0;2.0;1.0;2.0;8.0;0.0;0.0;8.0;48.0;4.0;0.0;3.0;8.0;0.0;8.0;2.333333333333333;0.0;0.0;6.0;1.0;11.0;0.7;61.0;0.0;8.5;18.0;1.6465452046971292;1.0;42.0;44.0;8.0;0.0;7.0;1.0;78.0;2.0;8.0;0.0;8.0;17.0;0.0;8.0;0.0;1.0;24.041630560342607;1.0;8.0;0.0;1.0;2.0;8.294117647058824;3.0;3.0;0.0;0.9376144618769908;0.0;1.0;1.0;6.75;19.0;0.0;252.0;7.75;0.0;0.0;0.0;0.0;1.0;7.0;8.0;0.0;2.0;1.0;10.768118728560758;92.63098833543772;0.0;0.8571428571428571;0.5;0.0;2.0;8.0;4.0;8.0;10.0;0.0;;6.0;0.0;5.0;8.0;0.0;2.5;0.0;0.0;8.0;0.0;0.0;10.0;0.3535533905932738;0.0;1.0;5.047394424471945;0.0;5.0;0.0;0.0;0.0;1.0;5.0;12.0;1.0;0.0;31.43511836571745;0.0;24.0;11.0;0.0;8.0;8.0;1.0;3.0;0.0;8.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;8.0;0.0;4.501851470969102;20.363636363636363;1.0;0.0;5.0;0.0;8.0;0.0;0.0;0.0;0.0;12.75;8.0;0.0;4.123105625617661;8.0;0.0;1.0;2.5;0.0;0.0;0.0;41.0;1.0;8.0;0.0;0.0;2.666666666666667;53.25;0.0
