name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.977;0.023
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.832;0.168
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.363;0.637
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.982;0.018
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.964;0.036
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.978;0.022
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.482;0.518
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.859;0.141
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.769;0.231
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.951;0.049
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.888;0.112
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.962;0.038
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.99;0.01
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\repository\content\repositorymanagedcontent.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\repository\scanner\repositoryscanner.java;False;False;0.836;0.164
continuum-api\src\main\java\org\apache\continuum\release\distributed\manager\distributedreleasemanager.java;False;False;0.581;0.419
continuum-api\src\main\java\org\apache\continuum\repository\repositoryservice.java;False;False;0.943;0.057
continuum-api\src\main\java\org\apache\continuum\repository\repositoryserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\taskqueue\buildprojecttask.java;False;False;0.904;0.096
continuum-api\src\main\java\org\apache\continuum\taskqueue\checkouttask.java;False;False;0.916;0.084
continuum-api\src\main\java\org\apache\continuum\taskqueue\overallbuildqueue.java;False;False;0.957;0.043
