;fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
count;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0;612.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;44.037468190923704;0.008169934640522876;0.0;0.0;4.766339869281046;0.0;0.004901960784313725;0.5065359477124183;4.766339869281046;0.006823069886206166;0.014059197569927358;0.0;4.766339869281046;0.0;0.0;4.766339869281046;4.766339869281046;7.026143790849673;0.0;4.766339869281046;0.0010047497259773473;0.0001824009039768478;4.766339869281046;0.04265574186568158;0.07053065216935671;0.008169934640522876;10.642156862745098;4.766339869281046;0.0;0.0;13.488562091503267;0.16993464052287582;0.019768380123239455;7.512090025861481;0.30532804048268974;0.25160750283913275;9.660130718954248;0.014705882352941176;0.12161478238657536;0.0016339869281045752;0.006535947712418301;0.39705882352941174;0.25194455903382346;0.021241830065359478;0.048283844534425774;0.0;0.0;0.08169934640522876;13.480275382316691;8.049614351509115;98.91176470588235;0.00812632535866341;0.0;0.19934640522875818;33.267349549891414;0.31209150326797386;0.06699346405228758;0.060233546410017;0.05228758169934641;4.766339869281046;4.766339869281046;4.766339869281046;0.0008383239561146772;0.004197339096373337;0.2280281584340573;4.766339869281046;4.766339869281046;0.8480392156862745;0.0017126306330117345;5.126296253681369;0.1705067784161353;0.16094905864554537;0.03001836719219568;4.766339869281046;0.8207214359783409;37.88999278632557;47.995098039215684;0.032679738562091505;0.024722795726696157;4.766339869281046;4.766339869281046;0.0;0.0;;107.68627450980392;36.399554176034826;15.998366013071895;0.02588805808090765;0.04503265404838839;0.43300653594771243;0.0;0.11764705882352941;0.0016339869281045752;149.2516339869281;0.699612841540211;0.8251633986928104;4.766339869281046;10.642156862745098;0.06909135048575618;0.005615284618552592;0.0;0.7467320261437909;40.779439575752896;4.766339869281046;0.0;0.0016339869281045752;0.08823529411764706;0.011437908496732025;36.878108250938965;0.025298661701609035;4.766339869281046;0.0;10.642156862745098;0.0;0.2826797385620915;0.11601307189542484;4.766339869281046;0.5816993464052288;0.0;0.08333333333333333;0.004901960784313725;46.86246926074107;4.766339869281046;0.04820214608740449;10.642156862745098;0.03543391244101645;0.0748834948494664;4.766339869281046;4.766339869281046;0.0;0.004901960784313725;42.00440450462034;0.07516339869281045;0.09967320261437909;0.03275831052807332;0.1970054507592427;21.580065359477125;135.54248366013073
std;53.919319976591645;0.09009133687557565;0.0;0.0;8.466511154627723;0.0;0.06989932107084731;0.5003662426407149;8.466511154627723;0.05873554497567932;0.06910685318546494;0.0;8.466511154627723;0.0;0.0;8.466511154627723;8.466511154627723;21.512664473099427;0.0;8.466511154627723;0.020484099158918318;0.003483372384914255;8.466511154627723;0.12765668965646046;0.17528243723441025;0.09009133687557563;19.054261065041715;8.466511154627723;0.0;0.0;32.49506874170377;0.3758825890648085;0.08596653054792468;12.288959894413393;0.33509889577329405;0.30814118020869385;24.309155401139783;0.12047129938355136;0.20625720763280864;0.040422604172722164;0.08064648979417299;0.48968861123949414;0.2793123850353449;0.1443074561951079;0.14716572473080647;0.0;0.0;0.27413017527200856;28.28995686901108;21.128943055293355;160.94197567456703;0.06258864665484229;0.0;0.39983576530598874;33.96852574332668;1.2491506265655588;0.25021518717245167;0.21547769456644936;0.22278844884513896;8.466511154627723;8.466511154627723;8.466511154627723;0.01326896993956845;0.038172912283549666;0.26780209775617103;8.466511154627723;8.466511154627723;0.3592765212955224;0.026950873763446043;11.4706487931663;0.24730686765266705;0.26619845758703947;0.10726252955553477;8.466511154627723;0.3602779526264444;63.48751396860798;123.5321474972938;0.1779424373574148;0.11219074389627015;8.466511154627723;8.466511154627723;0.0;0.0;;178.30531459349322;61.22322970381167;35.03295148333079;0.10137687924455577;0.137384429969147;0.49589685977854936;0.0;0.3224532896423221;0.040422604172722164;216.1921436123027;0.36457737954089064;0.38013797921386794;8.466511154627723;19.054261065041715;0.14118880402786863;0.054063768593093246;0.0;0.43523882875510683;40.0914564809607;8.466511154627723;0.0;0.040422604172722164;0.2838688008585927;0.10642174876261778;46.889512398362946;0.11336319300686541;8.466511154627723;0.0;19.054261065041715;0.0;0.4506703594407905;0.32050255110148673;8.466511154627723;0.49368356033088606;0.0;0.44085543982308295;0.06989932107084731;59.28242815519025;8.466511154627723;0.1504193970351963;19.054261065041715;0.12199927707663802;0.1673192421174942;8.466511154627723;8.466511154627723;0.0;0.06989932107084731;52.45988698427292;0.26387048495737037;0.29980881698825995;0.12740481982414173;0.2538639993841565;60.47770925870675;190.36727314111278
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;10.688072984576365;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9893567769390845;0.0;6.75;0.0;0.0;0.0;12.76102941176471;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9622222222222221;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.5;1.0;1.0;3.0;0.0;0.0;0.0;0.0;16.729166666666668;1.0;0.0;0.0;0.0;0.0;4.107142857142858;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.062791577459485;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;6.9375;0.0;0.0;0.0;0.0;0.0;37.0
50%;26.324890116892597;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;1.0;0.0;0.0;4.666666666666667;0.25;0.13392857142857142;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.89232430369513;1.1292066404905783;50.0;0.0;0.0;0.0;22.188235294117646;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;1.5;0.0;0.0;0.0;2.0;1.0;14.32495137902321;16.0;0.0;0.0;2.0;2.0;0.0;0.0;;52.0;11.082816089873276;3.0;0.0;0.0;0.0;0.0;0.0;0.0;75.5;0.8333333333333334;1.0;2.0;5.0;0.0;0.0;0.0;1.0;28.33333333333333;2.0;0.0;0.0;0.0;0.0;21.43181818181818;0.0;2.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;27.155804975624903;2.0;0.0;5.0;0.0;0.0;2.0;2.0;0.0;0.0;26.083333333333336;0.0;0.0;0.0;0.0;2.0;73.0
75%;53.03696441560464;0.0;0.0;0.0;5.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;2.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;12.0;5.0;0.0;0.0;8.0;0.0;0.0;8.221428571428572;0.5;0.5;5.0;0.0;0.28607663930115756;0.0;0.0;1.0;0.5152959327819084;0.0;0.0;0.0;0.0;0.0;11.562272861624212;8.093187427650061;113.25;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.5;5.0;5.0;1.0;0.0;6.5;0.3988318718529559;0.25;0.0;5.0;1.0;46.226509191304245;33.0;0.0;0.0;5.0;5.0;0.0;0.0;;120.25;46.09599019847278;12.0;0.0;0.0;1.0;0.0;0.0;0.0;161.25;1.0;1.0;5.0;12.0;0.08714721586575132;0.0;0.0;1.0;49.0;5.0;0.0;0.0;0.0;0.0;50.25;0.0;5.0;0.0;12.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;54.940435281655034;5.0;0.0;12.0;0.0;0.0;5.0;5.0;0.0;0.0;55.2;0.0;0.0;0.0;0.4675263326073092;19.0;153.0
