name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getage();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getcity();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getfirstname();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getlastname();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getpostalcode();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getstate();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getstreet1();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.getstreet2();False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setage(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setcity(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setfirstname(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setlastname(string);False;False;0.999;0.001
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setpostalcode(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setstate(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setstreet1(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.setstreet2(string);False;False;1.0;0.0
src\example\org\apache\commons\validator\example\validatebean.java@org.apache.commons.validator.example.validatebean.tostring();False;False;0.993;0.007
src\example\org\apache\commons\validator\example\validateexample.java@org.apache.commons.validator.example.validateexample.main(string[]);False;False;0.9531277703998798;0.0468722296001192
src\example\org\apache\commons\validator\example\validateexample.java@org.apache.commons.validator.example.validateexample.printresults(validatebean,validatorresults,validatorresources);False;False;0.9531277703998798;0.0468722296001192
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.clone();False;False;0.9531277703998798;0.0468722296001192
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.getbundle();False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.getkey();False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.getname();False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.getposition();False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.isresource();False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.setbundle(string);False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.setkey(string);False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.setname(string);False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.setposition(int);False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.setresource(boolean);False;False;1.0;0.0
src\main\java\org\apache\commons\validator\arg.java@org.apache.commons.validator.arg.tostring();False;False;1.0;0.0
