name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.742;0.258
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.748;0.252
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.762;0.238
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.777;0.223
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.765;0.235
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.113;0.887
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.533;0.467
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.147;0.853
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.146;0.854
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.159;0.841
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.144;0.856
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.143;0.857
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.151;0.849
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.154;0.846
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.151;0.849
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.146;0.854
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.146;0.854
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.151;0.849
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.145;0.855
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.148;0.852
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.15;0.85
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.709;0.291
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.665;0.335
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.195;0.805
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.379;0.621
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.55;0.45
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.574;0.426
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.561;0.439
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.569;0.431
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.795;0.205
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.577;0.423
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.715;0.285
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.855;0.145
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.368;0.632
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.425;0.575
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.269;0.731
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.549;0.451
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.547;0.453
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.539;0.461
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;False;0.541;0.459
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.987;0.013
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.998;0.002
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.958;0.042
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.161;0.839
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.166;0.834
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.168;0.832
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.18;0.82
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.17;0.83
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.165;0.835
src\main\java\org\apache\commons\jexl3\internal\interpreter.java;False;True;0.167;0.833
