;BuggedMethods;NumberOfNumbers;NestedIfElseDepth;LongIdentifier;NCSSForThisClass;NumberOfInnerClasses;ComplexConditional;ExecutableStatementCount;NumberOfTryCatch;NumberOfUniqueWords;NumberOfPrivateMethod;IntensiveCoupling;WMC_CK;NCSSForThisMethod;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;NumberOfModifiers;AbstractFunctionCallFromConstructor;NPathComplexity;RFC;NCSSForThisFile;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;ClassDataAbstractionCoupling;FileLength;NumberOfPublicMethods_Checkstyle;ShotgunSurgery;MagicNumber;ThrowsCount;LOCMethod_CK;MessageChain;NestedTryDepth;NumberOfLoops;NumberOfMathOperations;NumberOfPackageMethod;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;NumberOfProtectedMethod;ClassFanOutComplexity;MissingDefault;NumberOfLambdas;CyclomaticComplexity;NumberOfAssignments;BooleanExpressionComplexity;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfMethods_Checkstyle;NestedForDepth;LongParameterList_Organic_y
count;5923;5923.0;5923.0;5923;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923;5923;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923;5923.0;5923.0;5923.0;5923;5923;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923;5923.0;5923;5923;5923;5923.0;5923;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923.0;5923
unique;2;;;2;;;2;;;;;2;;;;2;2;;1;;;;;2;;2;;;;2;2;;;2;;;;;2;;;;;;;2;;;;;2;;2;2;2;;2;;;;;;;;2
top;False;;;False;;;False;;;;;False;;;;False;False;;False;;;;;False;;False;;;;False;False;;;False;;;;;False;;;;;;;False;;;;;False;;False;False;False;;False;;;;;;;;False
freq;5707;;;5867;;;5916;;;;;5905;;;;5922;5892;;5923;;;;;5899;;5918;;;;5920;5793;;;5865;;;;;5921;;;;;;;5922;;;;;5560;;5682;5912;5880;;5920;;;;;;;;5906
mean;;0.18115819685969947;0.02684450447408408;;4.287860881310147;0.0;;2.381056896842816;0.009961168326861388;6.396083066013844;0.05790984298497383;;0.8262704710450786;3.1109235184872532;0.9547526591254432;;;0.8708424784737464;;2.023805503967584;1.719567786594631;4.7931791321965225;0.45838257639709606;;0.25325004220834035;;0.08255951375991896;11.450616241769374;0.49265574877595814;;;0.18841803140300523;3.9534019922336654;;0.0006753334458889077;0.04558500759750127;0.12020935336822557;0.00033766672294445384;;0.0027013337835556307;0.03275367212561202;0.07259834543305757;0.09674151612358602;0.04980584163430694;0.372784062130677;;0.0;0.8232314705385784;0.7018402836400472;0.02583150430525072;;0.8434914739152457;;;;0.010467668411278068;;0.3160560526760088;0.796893466148911;0.7369576228262704;5.110754685125781;0.1441836906972818;0.6007091001181833;0.002532500422083404;
std;;1.4849587678371923;0.18593381061511716;;37.69962558433638;0.0;;5.062943137051963;0.10265990572081396;9.247185184022987;0.9477338302560727;;1.2872109023952074;5.728934412694629;3.2696002819131054;;;1.6411519385014133;;60.91495287025511;3.774575044543673;40.0592006279942;1.518571918918687;;0.4590868240733324;;0.6750521760228299;91.03413366946565;4.604896416929528;;;0.42222242869109705;6.554954852798893;;0.025980595291125716;0.36516965471157004;1.3083016917037902;0.025987178490342263;;0.060890579939264305;0.35673805201968994;1.5881602800793904;0.5357164196474058;1.0908036625872344;2.4616234758621833;;0.0;1.2846956774780616;1.9003123661584496;0.18148314807814908;;1.5297299514853486;;;;0.12283312991429679;;0.5417931922043365;1.27551056188417;1.0773982050882946;10.090901812013415;0.5130625886600583;5.407705189578044;0.0502644349759314;
min;;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;;0.0;;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;;;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;;0.0;0.0;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;;;0.0;;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;;;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;;0.0;;;;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;;0.0;0.0;;0.0;0.0;;1.0;0.0;4.0;0.0;;1.0;2.0;0.0;;;1.0;;0.0;0.0;0.0;0.0;;0.0;;0.0;0.0;0.0;;;0.0;3.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;;0.0;;;;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;
75%;;0.0;0.0;;0.0;0.0;;1.0;0.0;8.0;0.0;;1.0;2.0;0.0;;;1.0;;1.0;2.0;0.0;0.0;;0.0;;0.0;0.0;0.0;;;0.0;3.0;;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;1.0;0.0;;1.0;;;;0.0;;1.0;1.0;2.0;4.0;0.0;0.0;0.0;
