NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
1.0;1.5811388300841898;2.0;0.0;1.0;0.0;0.0;24.0;2.0;13.0;0.0;0.0;30.0;0.0;5.0;0.0;0.0;1.0;2.0;0.0;13.0;0.0;13.0;0.0;13.0;0.0;0.0;0.0;13.0;0.0;13.0;30.0;0.0;0.0;0.0;0.0;0.0;1.8912755158683456;5.0;1.0;0.0;13.0;30.0;0.0;0.0;0.0;5.38;0.0;False;2.0;1.0;0.0;13.0;0.0;6.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;13.54;2.39;0.0;13.0;0.9230769230769232;0.0;0.0;0.0;1.0;0.0;2.0
1.0;0.7071067811865476;2.0;0.0;1.0;0.0;0.0;3.0;2.0;8.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;0.0;0.0;8.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;0.0;0.0;1.25;0.0;False;2.0;1.0;0.0;8.0;0.0;5.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.25;1.51;0.0;8.0;0.0;0.0;0.0;0.0;0.25;0.0;2.0
1.0;0.5773502691896257;2.1666666666666665;0.0;1.0;0.0;0.0;6.0;2.0;17.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;3.0;0.0;16.0;0.0;16.0;0.0;16.0;0.0;0.0;0.0;17.0;0.0;16.0;8.0;0.0;0.0;0.0;0.0;0.0;0.25;1.0;1.0;0.0;16.0;8.0;0.0;0.0;0.0;1.41;0.0;False;2.0;1.0;0.0;17.0;0.0;12.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.52;0.0;17.0;0.0625;0.38924947208076144;0.0;0.0;0.25;0.0;2.0
1.5;1.4142135623730951;2.333333333333333;0.0;1.0;2.0;0.0;14.0;2.0;6.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.75;3.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;0.0;0.5;4.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;2.0;0.666666667;0.0;8.0;3.0;0.0;1.035098339013531;0.0;3.22;0.0;False;2.0;4.0;0.0;6.0;0.0;6.0;2.0;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.25;0.0;0.0;0.0;10.22;2.64;0.0;6.0;0.25;0.5163977794943222;0.0;0.0;1.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.8;0.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.492849839314596;0.0;3.0;0.0;True;0.0;9.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;9.0;1.87;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.0;1.4866068747318506;2.571428571428572;0.0;0.0;15.0;0.0;23.0;2.0;21.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.52;5.0;0.0;25.0;0.0;25.0;0.0;25.0;0.0;0.0;1.0;6.0;0.0;19.0;12.0;0.0;2.0;0.0;0.0;0.0;2.9760152329359246;14.0;0.28571428600000004;0.0;20.0;12.0;0.0;3.203123475609394;0.0;3.83;0.0;True;2.0;10.0;0.0;21.0;0.0;7.0;2.0;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;14.1;2.75;0.0;21.0;1.76;1.1338934190276817;0.0;0.0;1.28;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0412414523193148;3.8;0.0;1.0;0.0;0.0;25.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.3333333333333333;7.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;3.9496835316263;10.0;0.0;0.0;6.0;0.0;0.0;0.5163977794943222;0.0;8.0;0.0;False;4.0;2.0;0.0;0.0;0.0;5.0;1.75;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;7.0;0.0;0.0;3.5;0.0;0.0;0.0;15.43;3.53;0.0;0.0;3.0;2.04939015319192;0.0;0.0;2.1666666666666665;0.0;2.0
2.5;1.4142135623730951;2.0;0.0;1.0;1.0;0.0;5.0;2.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.5;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;0.0;2.0;2.0;0.0;2.1213203435596424;0.0;2.33;0.0;False;2.0;4.0;0.0;3.0;0.0;1.0;3.25;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.5;4.0;0.0;0.0;1.5;0.0;0.0;0.0;7.33;1.44;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0
