;NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
count;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1791;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;5.046028406102051;0.3059635008160312;1.20219395801715;0.13940031562335614;1.9110994213571804;0.7522356654392425;0.0;3.6638611257233036;1.1004734350341925;4.502367175170963;0.0;0.0;0.2503945291951604;0.166089469392563;0.875854813256181;0.011353434895087368;0.0;6.133312194678661;1.3734876380852183;0.07364544976328248;5.873224618621778;0.0;5.873224618621778;0.0;5.873224618621778;0.12730142030510258;956.7485533929511;0.3061546554445029;3.396107311941084;0.0;3.979484481851657;1.944765912677538;0.0;0.32824829037348763;956.7485533929511;0.0;0.0;0.30047045074523016;0.9600210415570752;0.46780772117359287;0.11520252498684903;5.826933193056286;1.944765912677538;0.1599158337716991;6.7954339626368485;0.06575486586007365;1.73118884797475;0.22041031036296685;;1.1788532351394003;17.11625460284061;0.12467122567069963;4.148342977380326;0.0;2.658074697527617;7.800894266175697;0.11520252498684903;1.236586007364545;0.21646501841136245;0.0;0.0;145.33982114676485;0.031060547225255742;0.0;3.2094950026301947;0.0;0.08161593958869785;0.0;0.02592035650656355;0.0;0.1367701209889532;0.20147290899526565;2.8863755917937928;0.0;145.33982114676485;0.4943450815360337;0.019950748031220572;0.0;0.1595503764969428;6.144108364018938;1.2532403997895845;0.2272488164124145;4.148342977380326;0.29997660107057295;0.1183798596593445;0.09256845937879901;0.0;0.37779395678925975;0.0;1.1432140978432404
std;51.42508461479857;0.46887152435355134;1.149300949023607;0.3464549156967276;23.56089507506039;2.4961341687984433;0.0;5.1681314580873625;1.072088363872972;8.538989196549885;0.0;0.0;2.1938685135602602;0.35892421626032495;1.2317513710007986;0.05933635000231173;0.0;48.03577787812748;1.3971444142210954;0.26126175323160655;9.373715971943989;0.0;9.373715971943989;0.0;9.373715971943989;0.3333980206159197;4017.9064083444014;0.6029829318223733;7.108139559469772;0.0;8.284551250267675;4.66539333372141;0.0;1.3583897330076138;4017.9064083444014;0.0;0.0;0.8427460710401736;2.7423541173269688;0.447587377679304;0.995719958260269;9.244687265796317;4.66539333372141;1.072168384883595;58.391523665473926;0.24791832458916874;1.524773272740915;0.4146324180320614;;1.1314150199622184;121.29311454344317;0.4385699965234165;8.11827591498209;0.0;5.166478417513023;72.69714036756137;0.3193502012952322;1.2032101674025804;1.2011342544979209;0.0;0.0;290.3567628349097;0.10448872855847277;0.0;30.859897807546474;0.0;0.26715148702771163;0.0;0.09556652015873139;0.0;0.34369491408796365;0.5054757404011712;1.6107299959674153;0.0;290.3567628349097;0.7737899584534731;0.08372259138610781;0.0;0.35016739180140916;7.298789763186663;0.6682296481778103;0.41916490368214465;8.11827591498209;1.1988006602655048;0.2884269688778864;0.277062655785652;0.0;0.5899127575841255;0.0;1.0907077523241933
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;0.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;0.0;1.25;0.0;;2.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;1.31;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
75%;1.0;0.5477225575051662;2.0;0.0;1.0;1.0;0.0;4.0;2.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.4444444444444444;2.0;0.0;8.0;0.0;8.0;0.0;8.0;0.0;396.0;0.5;3.0;0.0;4.0;2.0;0.0;0.0;396.0;0.0;0.0;0.24253562503633294;1.0;1.0;0.0;8.0;2.0;0.0;0.24253562503633305;0.0;2.0;0.0;;2.0;2.0;0.0;4.0;0.0;3.0;1.0;0.0;2.0;0.0;0.0;0.0;141.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;141.0;1.0;0.0;0.0;0.0;9.0;1.67;0.0;4.0;0.125;0.0;0.0;0.0;0.6;0.0;2.0
