name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;0.9117809382605216;0.08821906173947784
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;0.9117809382605216;0.08821906173947784
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;0.9117809382605216;0.08821906173947784
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;0.9117809382605216;0.08821906173947784
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.976;0.024
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;0.954;0.046
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;0.996;0.004
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.924;0.076
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;0.9117809382605216;0.08821906173947784
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;0.999;0.001
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.951;0.049
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.987;0.013
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.987;0.013
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.964;0.036
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.9117809382605216;0.08821906173947784
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.9117809382605216;0.08821906173947784
