name;actual;prediction;False_probability;True_probability
crunch-archetype\src\main\resources\archetype-resources\src\main\java\stopwordfilter.java;False;False;0.970421765058684;0.029578234941318095
crunch-archetype\src\main\resources\archetype-resources\src\main\java\tokenizer.java;False;False;0.970421765058684;0.029578234941318095
crunch-archetype\src\main\resources\archetype-resources\src\main\java\wordcount.java;False;False;0.970421765058684;0.029578234941318095
crunch-archetype\src\main\resources\archetype-resources\src\test\java\stopwordfiltertest.java;False;False;0.970421765058684;0.029578234941318095
crunch-archetype\src\main\resources\archetype-resources\src\test\java\tokenizertest.java;False;False;0.970421765058684;0.029578234941318095
crunch-contrib\src\it\java\org\apache\crunch\contrib\bloomfilter\bloomfiltersit.java;True;False;0.9225666393634434;0.07743336063655568
crunch-contrib\src\it\java\org\apache\crunch\contrib\io\jdbc\databasesourceit.java;True;False;0.8979975786156936;0.10200242138430853
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.8274304695304688;0.17256953046953044
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfactory.java;False;False;0.8274304695304688;0.17256953046953044
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\bloomfilterfn.java;False;False;0.982;0.018
crunch-contrib\src\main\java\org\apache\crunch\contrib\bloomfilter\package-info.java;False;False;0.970421765058684;0.029578234941318095
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\databasesource.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\identifiablename.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\io\jdbc\package-info.java;False;False;0.970421765058684;0.029578234941318095
crunch-contrib\src\main\java\org\apache\crunch\contrib\package-info.java;False;False;0.970421765058684;0.029578234941318095
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractcompositeextractor.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\abstractsimpleextractor.java;False;False;0.97;0.03
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractor.java;False;False;0.970421765058684;0.029578234941318095
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractorstats.java;False;False;0.9736966155425169;0.026303384457485923
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\extractors.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\parse.java;False;False;1.0;0.0
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizer.java;False;False;0.5049522727272726;0.4950477272727274
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.974;0.026
crunch-contrib\src\main\java\org\apache\crunch\contrib\text\tokenizerfactory.java;False;False;0.974;0.026
crunch-contrib\src\test\java\org\apache\crunch\contrib\text\parsetest.java;False;False;0.970421765058684;0.029578234941318095
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\breakpoint2it.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\breakpointit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\canceljobsit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\checkpointit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9996383547008547;0.00036164529914529915
crunch-core\src\it\java\org\apache\crunch\cleantextit.java;True;False;0.9996383547008547;0.00036164529914529915
crunch-core\src\it\java\org\apache\crunch\collectionpobjectit.java;False;False;0.9939166666666667;0.006083333333333333
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\collectionsit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\collectionslengthit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\combinereduceit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\configurationit.java;True;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\deepcopycustomtuplesit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\dependentsourcesit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\emitnullavroit.java;False;False;0.9225666393634434;0.07743336063655568
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.9225666393634434;0.07743336063655568
crunch-core\src\it\java\org\apache\crunch\emptypcollectionit.java;False;False;0.9225666393634434;0.07743336063655568
crunch-core\src\it\java\org\apache\crunch\enumpairit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\firstelementpobjectit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\iterablereuseprotectionit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\longpipelineplannerit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\mrpipelineit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\mappobjectit.java;True;False;0.973;0.027
crunch-core\src\it\java\org\apache\crunch\mapsit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\materializeit.java;True;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\materializetomapit.java;False;False;1.0;0.0
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\multistageplanningit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.9928888888888889;0.007111111111111111
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.9928888888888889;0.007111111111111111
crunch-core\src\it\java\org\apache\crunch\multipleoutputit.java;False;False;0.9928888888888889;0.007111111111111111
crunch-core\src\it\java\org\apache\crunch\pcollectiongetsizeit.java;False;False;0.9829761904761904;0.01702380952380952
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\pobjectsit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\ptablekeyvalueit.java;True;False;0.9883161255411256;0.01168387445887446
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\pagerankit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\pipelinecallableit.java;True;False;0.99;0.01
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\singleuseiterableexceptionit.java;True;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\stageresultscountersit.java;True;False;0.9325833333333333;0.06741666666666665
crunch-core\src\it\java\org\apache\crunch\termfrequencyit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\textpairit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\tfidfit.java;False;False;0.8587368103460444;0.14126318965395737
crunch-core\src\it\java\org\apache\crunch\tuplenclasscastbugit.java;False;False;0.7893035204768397;0.21069647952316162
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\unionfromsamesourceit.java;False;False;0.999;0.001
crunch-core\src\it\java\org\apache\crunch\unionit.java;False;False;0.9973333333333334;0.0026666666666666666
