name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.977;0.023
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.962;0.038
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.998;0.002
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.984;0.016
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.946;0.054
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.981;0.019
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.982;0.018
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.982;0.018
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.963;0.037
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.971;0.029
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;0.977;0.023
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.982;0.018
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.98;0.02
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.934;0.066
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.956;0.044
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.983;0.017
