;NORM;DIT;NPM;Bugged;WMC;WMC_CK_max;NOCh;WMC_CK_50%;WMC_CK_std;WMC_CK_mean;NMI;WMC_CK_75%;WMC_CK_min;WMC_CK_25%;WMC_CK_count
count;1901.0;1901.0;1901.0;1901;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0;1901.0
unique;;;;2;;;;;;;;;;;
top;;;;False;;;;;;;;;;;
freq;;;;1791;;;;;;;;;;;
mean;0.0;0.6165176223040505;2.942135718043135;;8.734350341925303;3.0184113624408204;0.0;1.4008416622830089;0.7083590526247102;1.6133196262249099;0.0;1.7834034718569174;1.103629668595476;1.2258022093634928;5.873224618621778
std;0.0;0.48636208444870677;6.845653055194751;;20.1923754099448;4.553214919865013;0.0;1.5971287812394281;1.5593838491465402;1.7247998049659168;0.0;2.120684953839342;1.2868944575557595;1.389459740071416;9.373715971943989
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0
50%;0.0;1.0;0.0;;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0
75%;0.0;1.0;3.0;;7.0;4.0;0.0;1.5;0.9354143466934852;2.0;0.0;2.0;1.0;1.0;8.0
max;0.0;1.0;89.0;;270.0;55.0;0.0;33.0;29.698484809834994;33.0;0.0;35.5;33.0;33.0;94.0
