Aa;Bugged;MIF;AHF;AIF;MHF
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;0.0
6.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0;1.0
1.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
4.0;False;0.0;0.0;0.0;0.909090909
5.0;False;0.0;0.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
3.0;False;0.0;0.0;0.0;1.0
18.0;True;0.0;0.055555556;0.0;0.82
3.0;False;0.0;1.0;0.0;0.9
4.0;False;0.0;0.25;0.0;0.9
1.0;False;0.0;1.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
5.0;False;0.0;1.0;0.0;1.0
8.0;False;0.0;0.625;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
2.0;False;0.0;0.5;0.0;1.0
3.0;False;0.0;0.333333333;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
1.0;False;0.0;1.0;0.0;1.0
2.0;False;0.0;1.0;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
1.0;False;0.0;1.0;0.0;1.0
2.0;False;0.0;0.5;0.0;1.0
0.0;False;0.0;0.0;0.0;0.0
3.0;False;0.0;0.333333333;0.0;1.0
