;NumberOfComparisons;RFC;NumberOfInnerClasses;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NumberOfUniqueWords;LOCMethod_CK;NumberOfModifiers;MaxNumberOfNestedBlocks;Returns;BuggedMethods;NumberOfMathOperations;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;NumberOfVariables;NumberOfParenthesizedExps;WMC_CK;NumberOfStringLiterals;IsConstructor
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717
unique;;;;;;;;;;;;;2;;;;;;;;;;;2
top;;;;;;;;;;;;;False;;;;;;;;;;;False
freq;;;;;;;;;;;;;8481;;;;;;;;;;;8488
mean;0.11758632557072388;1.78410003441551;0.0;0.7799701732247333;0.18618790868418034;0.04955833428931972;0.015257542732591488;6.24825054491224;3.7525524836526327;1.0383159343810944;0.13215555810485258;0.2962028220718137;;0.13961225192153265;0.514397154984513;0.014569232534128713;0.01640472639669611;0.004015142824366181;1.0992313869450498;0.5879316278536194;0.04221635883905013;0.7997017322473328;1.2029367901801078;
std;0.8054479779548787;3.6460807770360897;0.0;1.8932618494283373;0.4522668700344865;0.3000288343927524;0.21714350517021;9.267534425868083;6.5422976487915205;11.241258918560101;0.43637877332331415;0.6921181774269827;;1.0674311918829777;2.6223927841384143;0.1425645701506843;0.28674522292253296;0.06677129906782246;1.8160332299612814;1.6394856145224466;0.38863861126211874;1.3366493157733952;5.603463870223724;
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;
75%;0.0;2.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;
max;18.0;73.0;0.0;31.0;7.0;8.0;11.0;154.0;140.0;1028.0;7.0;21.0;;46.0;138.0;5.0;16.0;2.0;19.0;31.0;18.0;36.0;192.0;
