;MethodLength;Fout;LOCMethod_CK;MaxNumberOfNestedBlocks;NumberOfNumbers;VG;NumberOfMethods_Checkstyle;NumberOfVariables;NCSSForThisClass;BuggedMethods;ClassDataAbstractionCoupling;NumberOfTryCatch;NBD;NumberOfAnonymousClasses;NumberOfLambdas;NCOMP;CBO;MCLC;CyclomaticComplexity;Maximum Depth;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NumberOfParameters_CK;NOP;NCSSForThisFile;NestedTryDepth;NumberOfModifiers;NumberOfInnerClasses;NumberOfAssignments;NumberOfLogStatements;FileLength;NPathComplexity;IOVars;ThrowsCount;NestedForDepth;NumberOfPackageMethod;NumberOfStringLiterals;NVAR;RFC;NumberOfPrivateMethod;BooleanExpressionComplexity;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NestedIfElseDepth;NumberOfUniqueWords;NCSSForThisMethod;Ci;Di;NumberOfComparisons;AnonymousInnerClassLength;NumberOfLoops;Fin;Si;ClassFanOutComplexity;Returns;IsConstructor;NumberOfProtectedMethod
count;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696.0;3696;3696.0
unique;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;
top;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;
freq;;;;;;;;;;3690;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3572;
mean;3.629599567099567;0.010551948051948052;3.3022186147186146;0.09226190476190477;0.5565476190476191;0.2259199134199134;0.47754329004329005;0.5971320346320347;4.294101731601732;;0.0992965367965368;0.0021645021645021645;0.17126623376623376;0.00027056277056277056;0.0;0.11742424242424243;0.9112554112554112;0.19155844155844157;0.6534090909090909;0.7318722943722944;0.34875541125541126;2.1758658008658007;0.15124458874458874;0.0836038961038961;4.599296536796537;0.0;2.612824675324675;0.0;0.9104437229437229;0.0021645021645021645;9.123647186147187;1.2486471861471862;0.18181818181818182;0.16937229437229437;0.004058441558441558;0.013528138528138528;1.0516774891774892;0.07413419913419914;1.020021645021645;0.012175324675324676;0.032467532467532464;0.6539502164502164;0.0698051948051948;0.08847402597402597;0.016774891774891776;5.0316558441558445;2.7445887445887447;0.2046858895073052;0.17573567305708876;0.09550865800865802;0.01948051948051948;0.037337662337662336;0.01488095238095238;0.028950216450216452;0.3998917748917749;0.2597402597402597;;0.10524891774891774
std;7.438515169818929;0.16984309723848054;6.533880097034587;0.4074869982156501;2.469855147841213;1.0355464224471695;4.084033934493982;1.5552199066158658;45.863553920204915;;0.8479152450489253;0.04648012068755448;0.6165486182401593;0.016448792373994225;0.0;0.9048116571916798;1.7979759914234832;1.407920435322734;1.2460510880621107;1.1375359077706706;2.1257780092852987;5.349229763315536;0.4278701619395221;0.3883159560978513;50.00467517566548;0.0;44.60622768862031;0.0;2.597665073779332;0.04648012068755448;88.85272742028383;19.36413054128711;0.604855898654822;0.3751311701031183;0.10525968065961365;0.1856295969017279;3.8540746797682335;0.5514618853046599;2.2228070124093873;0.19216881278923886;0.24295424434538848;1.2563669864165736;0.5908619102232848;0.6506099965883986;0.15516367604127107;8.126891099023123;5.880563424602194;0.9910003782096337;0.5930264746758033;0.5734980250789037;0.41572520153678655;0.30460933635332593;0.24850380296153568;0.7848191446491359;4.193524228513679;0.7416927117480501;;3.221630974458039
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
75%;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
max;122.0;6.0;103.0;5.0;58.0;26.0;146.0;16.0;2096.0;;26.0;1.0;9.0;1.0;0.0;28.0;12.0;42.0;14.0;7.0;40.0;88.0;5.0;5.0;2250.0;0.0;1028.0;0.0;45.0;1.0;3751.0;972.0;6.0;1.0;4.0;7.0;72.0;14.0;26.0;8.0;6.0;15.0;18.0;12.0;4.0;75.0;93.0;36.285714286;6.0;18.0;12.0;9.0;9.0;36.0;184.0;11.0;;136.0
