PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;15.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;7.0;3.0;1.0;28.0;0.0;0.0;7.0;0.0;9.0;7.0;0.0;1.45;0.0;4212.0;0.0;1.0;0.0;0.0;1.0;7.0;0.0;612.0;9.0;0.0;2.0;0.0;False;0.0;9.0;0.0;0.0;0.1847479990597992;0.0;0.3284313725490196;0.0;0.0;9.0;1.0;9.0;0.0;0.0;4212.0;2.0;7.0;1.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.4700268023796436;9.0;4.0;0.0;15.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;612.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;0.035375118708452044;0.0;0.0;7.0
0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;1.0;3.0;0.5;21.0;0.0;0.0;2.0;0.0;3.25;4.0;0.0;2.96;0.0;5331.0;6.363961030678928;2.0;0.0;0.0;2.0;3.0;0.0;437.0;7.75;0.0;5.0;0.0;False;0.0;1.0;0.0;0.0;0.07481205486676974;0.0;0.059496567505720827;0.0;2.8284271247461903;10.0;2.0;5.5;0.0;0.0;5331.0;4.0;2.0;1.0;0.0;3.0;0.0;0.0;2.0;6.0;0.0;0.23682286011985185;5.5;8.0;0.0;12.0;4.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;437.0;1.0;2.0;0.0;1.0;0.0;2.0;1.0;3.0;2.0;0.0;0.005627462014631401;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.666666667;3.33;0.0;0.0;0.3333333333333333;0.0;0.5;1.0;0.0;1.05;0.0;5000.0;0.5773502691896258;3.0;0.0;0.0;3.0;0.5;0.0;596.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.3699492025704293;0.0;0.16275167785234898;0.0;0.5773502691896258;1.0;3.0;1.0;0.0;0.0;5000.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.3694490270803612;0.6666666666666666;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;596.0;1.0;3.0;0.0;1.0;0.0;3.0;2.0;0.0;3.0;0.0;0.1636;0.0;0.0;0.0
0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.5;2.0;0.666666667;17.67;0.0;2.5;3.333333333333333;0.0;8.5;5.0;0.0;2.21;4.0;1605.0;1.0;3.0;0.0;0.0;3.0;5.0;0.0;508.0;9.5;3.5;2.5;0.0;False;0.0;8.0;0.0;0.0;0.4617222502689686;0.0;0.19094488188976372;0.0;2.8867513459481287;10.0;3.0;9.0;0.0;0.0;1605.0;2.0;5.0;1.0;0.0;2.0;1.4142135623730951;3.0;3.0;3.0;0.0;0.3934331429628709;9.0;5.0;0.0;18.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;508.0;1.0;3.0;2.0;1.0;3.0;3.0;2.0;1.5;3.0;2.0;0.30778816199376946;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1076.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;246.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;1076.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;246.0;0.0;6.0;0.0;1.0;0.0;7.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;1.0;4.0;0.0;2.0;0.3333333333333333;0.0;1.0;1.0;0.0;1.2;2.0;1045.0;0.0;3.0;0.0;0.0;3.0;0.5;0.0;381.0;1.0;2.0;0.5;0.0;False;0.0;1.0;0.0;0.0;0.4244558745248884;0.0;0.2545931758530184;0.0;0.5773502691896258;1.0;3.0;1.0;0.0;0.0;1045.0;0.3333333333333333;0.0;1.0;0.0;0.0;0.0;2.0;3.0;1.0;0.0;0.4362051121296555;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;381.0;0.0;3.0;2.0;1.0;2.0;3.0;3.0;0.0;3.0;2.0;0.7645933014354067;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;1.0;0.0;0.0;0.0;467.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;97.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896258;0.0;4.0;0.0;0.0;0.0;467.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;97.0;0.0;3.0;0.0;1.0;0.0;4.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.7320508075688772;0.0;1.0;0.6;8.4;0.0;2.0;1.4;0.0;1.0;5.0;0.0;1.85;2.0;2408.0;0.5477225575051661;5.0;0.0;0.0;5.0;1.0;0.0;648.0;2.0;2.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.4991065257185211;0.0;0.2299382716049383;0.0;2.073644135332772;2.0;5.0;1.0;0.0;0.0;2408.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;5.0;4.0;0.0;0.4211179599763323;1.4;6.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;648.0;2.0;5.0;2.0;1.0;2.0;5.0;3.0;0.0;5.0;2.0;0.4684385382059801;0.0;0.0;0.0
0.0;0.0;2.17;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;1.0;0.6;3.83;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.43;0.0;1502.0;0.5;5.0;0.0;0.0;4.0;0.0;0.0;597.0;1.25;0.0;1.25;0.0;False;0.242292483649508;1.0;0.0;0.0;0.13995525823263827;0.0;0.16415410385259632;0.0;0.0;2.0;5.0;1.0;0.0;0.0;1502.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;4.0;2.0;0.0;0.3707259743047924;1.25;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.06258322237017311;0.0;5.0;0.0;597.0;2.0;4.0;0.0;1.0;0.0;4.0;3.0;0.75;4.0;0.0;0.01997336884154461;0.0;0.0;0.0
0.0;0.0;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3333333333333333;0.0;7.0;0.8;3.6;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.71;2.0;2868.0;1.0137937550497031;10.0;0.0;0.0;9.0;0.0;0.0;601.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4951007493054032;0.0;0.1697171381031614;0.0;0.0;4.0;10.0;1.0;0.0;0.0;2868.0;0.4444444444444444;0.0;1.0;0.0;7.0;0.0;2.0;9.0;4.0;0.0;0.37569680132050975;1.4444444444444444;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;601.0;2.0;9.0;3.0;1.0;2.0;9.0;8.0;0.0;9.0;2.0;0.5704323570432357;0.0;0.0;0.0
