;PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
count;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0;1025.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1012;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.0;0.0;2.02369756097561;0.0;0.0;0.7629268292682927;0.0;0.21951219512195122;0.08585365853658537;0.0;0.42259123124585596;0.17902439024390243;1.6595121951219511;0.4232783357268292;5.581180487804878;0.0;1.3870731707317072;0.4216931886820064;0.0;70.08365853658536;1.3756097560975609;0.1073170731707317;1.4625073170731706;1.6868292682926829;18046.336585365854;81.8206268561237;3.6507317073170733;0.11707317073170732;0.0;4.233170731707317;0.46463414634146344;0.0;2058.9424390243903;137.18829268292683;1.5382926829268293;0.6070731707317073;0.0;;0.1896156188444297;5.129756097560976;0.22831018493957028;0.0;0.1409062934278033;0.0;0.17050839751153563;0.0;0.49343520131012164;150.99024390243903;3.873170731707317;135.11512195121952;0.0;0.0;18046.336585365854;0.468090088682638;0.2551219512195122;0.7151219512195122;0.0;1.6565853658536585;0.16155550665378574;1.47716481387787;3.8604878048780487;1.0829268292682928;0.0;0.16716608394354493;94.68703114777736;3.384390243902439;0.0;5.591219512195122;0.36097560975609755;0.7853658536585366;0.09268292682926829;0.47172986006661294;0.471152816752801;0.15317073170731707;3.6507317073170733;0.0;2058.9424390243903;1.1785365853658536;3.8604878048780487;1.897560975609756;0.7248780487804878;1.4414634146341463;3.0126829268292683;2.4721951219512195;0.23536585365853657;3.8604878048780487;1.3414634146341464;0.21430518675198326;0.0;0.0;0.13170731707317074
std;0.0;0.0;2.1260821431767547;0.0;0.0;0.42549513840334074;0.0;1.1707743815266134;0.2802845896932477;0.0;0.6561172611287904;0.9818414938935396;3.7028506960771486;0.42252468547976907;6.715220967924764;0.0;1.31161287709727;1.3122065296050147;0.0;1447.9457939122526;4.485914396481611;0.3096670369614561;0.8629362892201538;1.8012778111798249;29295.02951668883;1671.2363251140168;6.076414601184469;0.32166440245211786;0.0;5.748409443319845;1.5792556246328364;0.0;2035.2670148849784;2894.126667622997;1.5285960777591145;0.9413650636800678;0.0;;0.18211186802957963;63.898278402869444;0.18489836577938076;0.0;0.1612581957748188;0.0;0.29360466124642626;0.0;1.6161469554967722;2895.927612395181;6.0888210991988245;2893.99959041326;0.0;0.0;29295.02951668883;0.7191562833486271;1.1050910285593847;0.4515766755518259;0.0;3.6998097038242648;0.4724549542164985;1.4147452254520057;5.165904763682644;1.5612342434128448;0.0;0.16604791599167687;1929.9229046895491;2.087572567016767;0.0;8.852619281333853;0.7122251555906304;0.410768724615143;0.2901291501736559;0.40402513544080815;0.42459224131701745;0.5510573954215482;6.076414601184469;0.0;2035.2670148849784;3.833233556274809;5.165904763682644;3.3392557271008174;0.44679370956005976;1.3857843435943487;5.2586271306093275;3.858009318209359;0.5927462632711835;5.165904763682644;1.2878973161518814;0.3502768278864764;0.0;0.0;0.9443600636823057
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1937.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;348.0;1.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1937.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.01380670611439842;0.0024424994911459393;0.0;0.0;0.0;348.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;1.4;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.428571429;4.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.45;2.0;7695.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;1035.0;1.0;2.0;0.0;0.0;;0.16406024851723552;1.0;0.2781909829452333;0.0;0.07481205486676974;0.0;0.04045211183819155;0.0;0.0;1.0;2.0;1.0;0.0;0.0;7695.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.13762871728129455;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.42643764002987306;0.4700807887169656;0.0;2.0;0.0;1035.0;0.0;2.0;1.0;1.0;2.0;1.0;1.0;0.0;2.0;2.0;0.01888870757180157;0.0;0.0;0.0
75%;0.0;0.0;2.42;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;2.0;0.857142857;7.09;0.0;2.0;0.26666666666666666;0.0;1.0;1.0;0.0;1.95;2.0;22910.0;1.3887301496588271;5.0;0.0;0.0;5.0;0.0;0.0;4233.0;2.5;2.0;1.0;0.0;;0.35907768894867553;1.0;0.3913828447425745;0.0;0.2651249821031225;0.0;0.19218910585817064;0.0;0.40824829046386296;4.0;5.0;1.0;0.0;0.0;22910.0;0.8;0.0;1.0;0.0;2.0;0.0;2.0;5.0;2.0;0.0;0.2879511590258053;2.5;5.0;0.0;6.0;0.5;1.0;0.0;0.8673982624599909;0.9323653345500416;0.0;5.0;0.0;4233.0;1.0;5.0;2.0;1.0;2.0;4.0;3.0;0.0;5.0;2.0;0.211660329531052;0.0;0.0;0.0
