;Cohesion;NumberOfInheritedMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;NumberUserDefinedAttributes;NumberOfSubclasses;NumberOfMethods_Mood;Bugged;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfAncestors
count;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713.0;1713;1713.0;1713.0;1713.0;1713.0
unique;;;;;;;;;;2;;;;
top;;;;;;;;;;False;;;;
freq;;;;;;;;;;1694;;;;
mean;0.21275431513311568;0.0;0.04203152364273205;1.2924693520140105;2.3327495621716285;2.453590192644483;0.05896088733216579;0.0035026269702276708;3.064214827787507;;0.03677758318739054;0.12317571511967308;1.2136602451838878;0.0
std;0.3293713394241347;0.0;0.501733985291343;1.839734218449307;4.040560473808215;4.097708530237633;0.3705301758331573;0.1449681407115578;4.7885753086416365;;0.29667453242363384;0.43838190426765944;1.7120041321556236;0.0
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;;0.0;0.0;1.0;0.0
75%;0.3333333333333333;0.0;0.0;2.0;3.0;3.0;0.0;0.0;4.0;;0.0;0.0;2.0;0.0
max;1.0;0.0;14.0;17.0;54.0;54.0;7.0;6.0;54.0;;6.0;6.0;16.0;0.0
