;NumberOfParenthesizedExps;WMC_CK;NumberOfLogStatements;LOCMethod_CK;IsConstructor;NumberOfStringLiterals;MaxNumberOfNestedBlocks;RFC;NumberOfAnonymousClasses;NumberOfNumbers;NumberOfMathOperations;NumberOfInnerClasses;NumberOfLambdas;NumberOfModifiers;NumberOfParameters_CK;CBO;NumberOfVariables;NumberOfTryCatch;NumberOfUniqueWords;BuggedMethods;NumberOfComparisons;Returns;NumberOfAssignments;NumberOfLoops
count;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632.0;7632;7632.0;7632.0;7632.0;7632.0
unique;;;;;2;;;;;;;;;;;;;;;2;;;;
top;;;;;False;;;;;;;;;;;;;;;False;;;;
freq;;;;;7452;;;;;;;;;;;;;;;7452;;;;
mean;0.03498427672955975;0.7910115303983228;0.009433962264150943;4.793238993710692;;1.8670073375262055;0.15225366876310273;2.2038784067085953;0.004323899371069182;0.30096960167714887;0.16312893081761007;0.00039308176100628933;0.0007861635220125787;1.5133647798742138;0.18763102725366876;1.0631551362683438;0.8109276729559748;0.008254716981132075;6.681734800838575;;0.0980083857442348;0.3127620545073375;1.2140985324947589;0.03891509433962264
std;0.3163436103269364;1.2125486906578242;0.1370451960401983;9.63476464186394;;8.16172859837198;0.5462589122627481;5.284523745799019;0.06561834681078464;2.415161801884412;1.1692061044043276;0.019823691347988913;0.02802942044143589;16.879884444477828;0.4315727757876316;2.0914600435866237;2.2254107423933043;0.09333716907080394;10.708084614658912;;0.5526516922958077;0.535031106946568;3.4886446078802864;0.2443013774353125
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0
50%;0.0;1.0;0.0;3.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;;0.0;0.0;0.0;0.0
75%;0.0;1.0;0.0;4.0;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;;0.0;1.0;1.0;0.0
max;11.0;31.0;4.0;189.0;;210.0;9.0;53.0;1.0;107.0;50.0;1.0;1.0;1025.0;6.0;21.0;28.0;2.0;85.0;;22.0;9.0;59.0;6.0
