name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.74;0.26
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.749;0.251
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.775;0.225
src\main\java\org\apache\commons\jexl3\jexlarithmetic.java;False;False;0.776;0.224
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlbuilder.java;False;True;0.136;0.864
src\main\java\org\apache\commons\jexl3\jexlcontext.java;False;False;0.565;0.435
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.115;0.885
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.117;0.883
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.117;0.883
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.119;0.881
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.112;0.888
src\main\java\org\apache\commons\jexl3\jexlengine.java;False;True;0.121;0.879
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.102;0.898
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.102;0.898
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.108;0.892
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.104;0.896
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.103;0.897
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.1;0.9
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.103;0.897
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexception.java;False;True;0.105;0.895
src\main\java\org\apache\commons\jexl3\jexlexpression.java;False;False;0.747;0.253
src\main\java\org\apache\commons\jexl3\jexlfeatures.java;False;False;0.664;0.336
src\main\java\org\apache\commons\jexl3\jexlinfo.java;False;True;0.183;0.817
src\main\java\org\apache\commons\jexl3\jexloperator.java;False;False;0.544;0.456
src\main\java\org\apache\commons\jexl3\jexlscript.java;False;True;0.366;0.634
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.551;0.449
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.572;0.428
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.548;0.452
src\main\java\org\apache\commons\jexl3\jxltengine.java;False;False;0.558;0.442
src\main\java\org\apache\commons\jexl3\mapcontext.java;False;False;0.813;0.187
src\main\java\org\apache\commons\jexl3\objectcontext.java;False;False;0.591;0.409
src\main\java\org\apache\commons\jexl3\annotations\nojexl.java;False;False;0.708;0.292
src\main\java\org\apache\commons\jexl3\internal\arraybuilder.java;False;False;0.867;0.133
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.387;0.613
src\main\java\org\apache\commons\jexl3\internal\closure.java;False;True;0.413;0.587
src\main\java\org\apache\commons\jexl3\internal\debugger.java;False;True;0.268;0.732
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.475;0.525
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.477;0.523
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.48;0.52
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.471;0.529
src\main\java\org\apache\commons\jexl3\internal\engine.java;False;True;0.471;0.529
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.992;0.008
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.991;0.009
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;1.0;0.0
src\main\java\org\apache\commons\jexl3\internal\integerrange.java;False;False;0.961;0.039
