;Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;2;;;;;;;;
top;;;;;;False;;;;;;;;
freq;;;;;;1340;;;;;;;;
mean;0.2077464567006357;0.04499664204163868;2.9610476830087307;0.0;3.9993284083277367;;3.799194089993284;0.0;2.3606447280053726;0.1262592343854936;0.09738079247817327;0.0;0.5554063129617193;5.523841504365346
std;0.27830640945342033;0.3174846802069919;5.6124705596860895;0.0;6.806019993418477;;6.838820199103349;0.0;4.492925575747693;0.5633659785282772;0.3800111284189201;0.0;2.4557479998356264;8.704582729904057
min;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
50%;0.115;0.0;1.0;0.0;2.0;;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
75%;0.3181818181818182;0.0;4.0;0.0;4.0;;4.0;0.0;3.0;0.0;0.0;0.0;0.0;7.0
max;1.0;5.0;107.0;0.0;110.0;;110.0;0.0;34.0;6.0;3.0;0.0;75.0;110.0
