Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2406015037593985;0.0;0.0;0.0;9.0;False;19.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0
0.875;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.875;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.32;0.0;0.0;0.0;3.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.25;0.0;0.0;0.0;3.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;0.0;0.0;2.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.25;0.0;0.0;0.0;3.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.2083333333333333;0.0;0.0;0.0;3.0;False;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2916666666666667;0.0;0.0;0.0;0.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.5;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.10084033613445376;0.0;0.0;0.0;17.0;False;17.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0
0.07894736842105263;0.0;0.0;0.0;19.0;False;19.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;11.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.25;0.0;4.0;0.0;3.0;False;2.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;4.0;0.0;3.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0
0.75;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.225;0.0;9.0;0.0;10.0;True;10.0;0.0;8.0;1.0;0.0;0.0;1.0;10.0
0.225;0.0;9.0;0.0;10.0;True;10.0;0.0;8.0;1.0;0.0;0.0;1.0;10.0
0.225;0.0;9.0;0.0;10.0;True;10.0;0.0;8.0;1.0;0.0;0.0;1.0;10.0
0.5;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.14285714285714285;0.0;6.0;0.0;7.0;False;7.0;0.0;6.0;0.0;0.0;0.0;0.0;7.0
0.115;0.0;17.0;0.0;14.0;True;13.0;0.0;11.0;1.0;1.0;0.0;6.0;25.0
