;NumberOfLogStatements;NumberOfTryCatch;NumberOfParameters_CK;NumberOfAnonymousClasses;NumberOfStringLiterals;CBO;NumberOfNumbers;IsConstructor;NumberOfVariables;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;LOCMethod_CK;NumberOfLoops;RFC;NumberOfLambdas;WMC_CK;NumberOfInnerClasses;NumberOfUniqueWords;NumberOfParenthesizedExps;NumberOfComparisons;NumberOfModifiers;BuggedMethods;Returns
count;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629.0;11629;11629.0
unique;;;;;;;;2;;;;;;;;;;;;;;;2;
top;;;;;;;;False;;;;;;;;;;;;;;;False;
freq;;;;;;;;11350;;;;;;;;;;;;;;;11536;
mean;0.05408891564192966;0.007309312924585089;0.21988133115487143;0.0006879353340785966;1.525410611402528;1.6600739530484134;0.8690343107747872;;0.9443632298563935;1.3703671854845645;0.20474675380514232;0.20448877805486285;5.7084014102674345;0.07971450683635738;2.5443288330896894;0.0;1.0202940923553185;0.0;10.23535987617164;0.07988649066987703;0.13586722848052282;1.0977728093559205;;0.3347665319459971
std;0.4131667321351964;0.09474437772524762;0.5145595566541182;0.037087945431967285;5.565506800032222;2.797230563421584;5.701537364231697;;2.32763204047984;3.1731348385286933;1.178492984894103;0.5508012181556071;9.750182754244184;0.3736119422595117;4.820196717507645;0.0;1.7522213184598472;0.0;14.070253542326414;0.5924058922364729;0.6535953973969818;9.762521760513856;;0.7547438489522945
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;;0.0
75%;0.0;0.0;0.0;0.0;0.0;2.0;0.0;;1.0;1.0;0.0;0.0;7.0;0.0;3.0;0.0;1.0;0.0;15.0;0.0;0.0;1.0;;1.0
max;13.0;2.0;17.0;3.0;212.0;27.0;254.0;;32.0;47.0;38.0;7.0;194.0;9.0;57.0;0.0;55.0;0.0;115.0;20.0;23.0;1028.0;;18.0
