name;actual;prediction;False_probability;True_probability
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.destroy();False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getjobcategoryname();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getjobdescription();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getjobname();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getparameterstubs();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getstattrackerstubs(string,string,int);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.getstattrackers();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.initializeclient(string,parameterlist);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.initializethread(string,string,int,parameterlist);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.providesparametertest();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.runjob();False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bindbenchmark.java@org.apache.directory.server.benchmarks.bindbenchmark.testjobparameters(parameterlist,arraylist);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getjobcategoryname();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getjobdescription();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getjobname();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getparameterstubs();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getstattrackerstubs(string,string,int);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.getstattrackers();False;False;1.0;0.0
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.initializethread(string,string,int,parameterlist);False;False;0.9947538095863491;0.005246190413649868
benchmarks\src\main\java\org\apache\directory\server\benchmarks\bogusbenchmark.java@org.apache.directory.server.benchmarks.bogusbenchmark.runjob();False;False;0.9947538095863491;0.005246190413649868
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.dntuple(dn,long,int);False;False;0.9947538095863491;0.005246190413649868
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.addchild();False;False;0.9980166666666667;0.0019833333333333335
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.adddecendent();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.compareto(dntuple);False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.equals(object);False;False;0.992;0.008
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getdn();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getid();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getlen();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getnbchildren();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getnbdecendents();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getoffset();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getparent();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.getparentid();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.hashcode();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.setid(string);False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.setparent(dntuple);False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\dntuple.java@org.apache.directory.mavibot.btree.dntuple.tostring();False;False;1.0;0.0
bulkloader\src\main\java\org\apache\directory\mavibot\btree\fastldifreader.java@org.apache.directory.mavibot.btree.fastldifreader.fastldifreader(file,dnfactory);False;False;0.9947538095863491;0.005246190413649868
