name;actual;prediction;False_probability;True_probability
src\java\org\apache\commons\cli\alreadyselectedexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\basicparser.java;False;False;0.9984842346540287;0.0015157653459711303
src\java\org\apache\commons\cli\commandline.java;True;False;0.911;0.089
src\java\org\apache\commons\cli\commandlineparser.java;False;False;0.9986951775266095;0.0013048224733903263
src\java\org\apache\commons\cli\gnuparser.java;False;False;0.9998570516329137;0.0001429483670862981
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.973;0.027
src\java\org\apache\commons\cli\helpformatter.java;False;False;0.973;0.027
src\java\org\apache\commons\cli\missingargumentexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\missingoptionexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\option.java;False;False;0.9428888888888889;0.05711111111111111
src\java\org\apache\commons\cli\optionbuilder.java;False;True;0.345;0.655
src\java\org\apache\commons\cli\optiongroup.java;True;False;0.9968820555190759;0.0031179444809240203
src\java\org\apache\commons\cli\optionvalidator.java;False;False;0.9998940886699508;0.00010591133004926108
src\java\org\apache\commons\cli\options.java;False;False;0.996;0.004
src\java\org\apache\commons\cli\parseexception.java;False;False;0.963478444637719;0.036521555362280515
src\java\org\apache\commons\cli\parser.java;True;False;0.988;0.012
src\java\org\apache\commons\cli\patternoptionbuilder.java;False;False;0.94;0.06
src\java\org\apache\commons\cli\posixparser.java;False;False;0.9967882870641491;0.003211712935850867
src\java\org\apache\commons\cli\typehandler.java;False;False;0.996;0.004
src\java\org\apache\commons\cli\unrecognizedoptionexception.java;False;False;1.0;0.0
src\java\org\apache\commons\cli\util.java;True;False;0.9998637856396477;0.0001362143603522914
src\test\org\apache\commons\cli\applicationtest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\argumentisoptiontest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\basicparsertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bugstest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\commandlinetest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\gnuparsertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\helpformattertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optionbuildertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optiongrouptest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optiontest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optiontest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optiontest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\optionstest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\parserequiredtest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\parsertestcase.java;True;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\patternoptionbuildertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\posixparsertest.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\utiltest.java;True;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\valuetest.java;True;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\valuestest.java;True;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli133test.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli13test.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli148test.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli162test.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli18test.java;False;False;0.963478444637719;0.036521555362280515
src\test\org\apache\commons\cli\bug\bugcli71test.java;False;False;0.963478444637719;0.036521555362280515
