ClTCi;NSF;NOL;Bugged;NPF;NOA;TLOC;NSM;RTLOC;NOD;ClRCi;PMd
7.0;0.0;0.0;False;0.0;0.0;18.0;0.0;57.0;0.0;1.75;4.0
4.0;0.0;0.0;False;0.0;0.0;5.0;0.0;21.0;0.0;4.0;0.0
35.0;1.0;0.0;True;0.0;0.0;112.0;0.0;343.0;0.0;1.75;16.0
7.0;0.0;0.0;False;0.0;0.0;4.0;0.0;67.0;0.0;3.5;0.0
4.0;0.0;0.0;False;0.0;0.0;45.0;0.0;84.0;0.0;4.0;0.0
111.7;7.0;0.0;False;15.0;0.0;307.0;1.0;950.0;0.0;2.939473684;31.0
111.7;7.0;0.0;False;15.0;0.0;307.0;1.0;950.0;0.0;2.939473684;31.0
5.0;0.0;0.0;False;0.0;0.0;13.0;0.0;41.0;0.0;1.666666667;3.0
7.0;0.0;0.0;False;0.0;0.0;26.0;1.0;65.0;0.0;1.75;3.0
62.166666667;3.0;0.0;False;2.0;0.0;211.0;0.0;636.0;0.0;1.48015873;36.0
30.0;9.0;0.0;False;0.0;0.0;107.0;19.0;336.0;0.0;1.5;18.0
9.5;1.0;0.0;True;0.0;0.0;54.0;0.0;137.0;0.0;1.1875;8.0
8.333333332999999;0.0;0.0;False;0.0;0.0;27.0;3.0;75.0;0.0;2.777777778;0.0
24.5;1.0;0.0;False;0.0;0.0;77.0;0.0;214.0;0.0;2.041666667;10.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72.035714286;0.0;0.0;True;0.0;0.0;147.0;0.0;366.0;0.0;6.00297619;5.0
8.666666667000001;9.0;0.0;False;9.0;0.0;71.0;3.0;147.0;0.0;2.888888889;3.0
10.0;0.0;0.0;False;0.0;0.0;91.0;0.0;245.0;0.0;1.666666667;0.0
20.0;0.0;0.0;False;0.0;0.0;93.0;9.0;212.0;0.0;2.222222222;9.0
6.0;0.0;0.0;False;0.0;0.0;13.0;0.0;41.0;0.0;2.0;3.0
4.0;0.0;0.0;True;0.0;0.0;24.0;2.0;50.0;0.0;2.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
