;ClTCi;NSF;NOL;Bugged;NPF;NOA;TLOC;NSM;RTLOC;NOD;ClRCi;PMd
count;47.0;47.0;47.0;47;47.0;47.0;47.0;47.0;47.0;47.0;47.0;47.0
unique;;;;2;;;;;;;;
top;;;;False;;;;;;;;
freq;;;;39;;;;;;;;
mean;11.651114488361701;0.8085106382978723;0.0;;0.8723404255319149;0.0;37.276595744680854;0.8297872340425532;107.17021276595744;0.0;1.0651802378297872;3.8297872340425534
std;26.103263205198086;2.2902278021528626;0.0;;3.2943761121868946;0.0;73.54936293510033;3.073867051353833;221.47090486591605;0.0;1.4596202494022803;8.63591879489423
min;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;7.666666666499999;0.0;0.0;;0.0;0.0;36.0;0.0;79.5;0.0;1.875;3.0
max;111.7;9.0;0.0;;15.0;0.0;307.0;19.0;950.0;0.0;6.00297619;36.0
