;WMC_CK_std;WMC_CK_50%;Bugged;NMI;NORM;DIT;WMC_CK_min;WMC_CK_75%;WMC_CK_count;WMC;WMC_CK_max;NOCh;NPM;WMC_CK_mean;WMC_CK_25%
count;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;2;;;;;;;;;;;;
top;;;False;;;;;;;;;;;;
freq;;;2010;;;;;;;;;;;;
mean;0.28608966846608275;0.8648401826484018;;0.0;0.0;0.39863013698630134;0.7502283105022831;1.0231735159817352;2.3570776255707764;3.9420091324200914;1.4228310502283106;0.0;1.3817351598173515;0.9484098155641719;0.7877853881278539
std;0.748566633272217;1.112348704750959;;0.0;0.0;0.4897281531228838;0.9804798533034783;1.3638133870889642;4.201022591734636;9.628257937869346;2.280316637816327;0.0;3.1569909375840037;1.1856795038571213;1.0130905993136714
min;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;1.0;;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0
75%;0.0;1.0;;0.0;0.0;1.0;1.0;1.0;3.0;3.0;2.0;0.0;1.0;1.2;1.0
max;9.60728889958036;17.0;;0.0;0.0;1.0;17.0;18.0;59.0;102.0;24.0;0.0;42.0;17.0;17.0
