;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Volume;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;FileLength_mean;MethodLength_min;TotalNumberOfOperators;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;MethodLength_std;blamemerge_blamegetVolume_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getEffort_count;Vocabulary;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_count;blame_merge_blame_getVocabulary_std;AnonymousInnerClassLength_mean;MethodLength_max;Bugged;AnonymousInnerClassLength_25%;FileLength_min;FileLength_std;blamemerge_blamegetLength_count;blame_merge_blame_getVocabulary_count;NumberOfDistinctOperands;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;MethodLength_75%;FileLength_max;blame_merge_blame_getVocabulary_mean;Effort;blame_merge_blame_getDifficulty_count;MethodLength_50%;blame_merge_blame_getDifficulty_mean;NumberOfDistinctOperators;MethodLength_mean;FileLength_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blamemerge_blamegetLength_max;Difficulty;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_mean;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_max;blame_merge_blame_getLength_std;MethodLength_25%;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_std;MethodLength_count;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVocabulary_max;Length;blamemerge_blamegetVocabulary_count;FileLength_50%;blamemerge_blamegetVocabulary_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_min;TotalNumberOfOperands;FileLength_75%;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_std;blame_merge_blame_getEffort_min;AnonymousInnerClassLength_max;FileLength_25%;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;blamemerge_blamegetVolume_mean
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;126.81731404653293;1.2702689956522524;0.0;0.0;16548.492713628435;0.0;4.0769490310171586;32.30486160881213;4.9605263157894735;1248.0197368421052;25.092895115037987;6.120044688187306;8.004854837503782;3282.4802631578946;19.223684210526315;0.0;204.84868421052633;0.0;0.0;0.0;0.0;0.08787423103212577;28.210526315789473;;0.0;10.25;63.56392483562518;3282.4802631578946;0.0;175.1578947368421;0.0;7.124711391657018;11.782894736842104;231.46052631578948;0.0;2013351.3374567896;0.0;8.37828947368421;0.0;29.69078947368421;10.586261984768193;9.703947368421053;0.0;0.0;0.0;34.69078947368421;65.35656805332536;0.0;0.0;51.482818062224275;9.703947368421053;153.94097734187238;0.0;0.0;6.113486842105263;0.8296011168057543;3.1038054801431527;0.0;9.703947368421053;0.0;0.0;1959.2105263157894;3282.4802631578946;12.164473684210526;4.129489781621905;1019.593645587334;0.0;711.1907894736842;20.136513157894736;0.0;0.2479554953028952;0.0;0.756578947368421;11.207236842105264;0.0;0.0;3282.4802631578946;3282.4802631578946;13.625904162266815
std;449.7427763750713;0.4559872991651895;0.0;0.0;36140.18937977822;0.0;4.285769606682809;57.21527459240468;11.887375226995331;2363.1365352801963;58.66787530070218;8.736936929383981;15.169906746298818;6051.955883254017;9.580745984602187;0.0;323.5951145242347;0.0;0.0;0.0;0.0;0.4758968652919706;43.570393918476604;;0.0;49.16538517430478;82.50545085060715;6051.955883254017;0.0;320.61280531294733;0.0;3.657693705621799;17.499070084340506;290.08525537357394;0.0;7210237.83459273;0.0;14.995694383217316;0.0;12.02879192330606;14.550363105869243;14.438193836790484;0.0;0.0;0.0;38.130176739435;63.22358887188663;0.0;0.0;163.87428044779514;14.438193836790484;256.16288942948944;0.0;0.0;12.410168564040749;0.5174029199914719;2.0182100625788286;0.0;14.438193836790484;0.0;0.0;3634.6756063412554;6051.955883254017;49.71980351904875;2.312180602179336;2162.998014233713;0.0;1317.5632924392964;61.354245245261716;0.0;1.3522429548864066;0.0;4.182899134874517;49.204312660247325;0.0;0.0;6051.955883254017;6051.955883254017;24.00107098465197
min;7.9697024930808595;0.3274660937458892;0.0;0.0;97.70233280920246;0.0;0.21875;0.0;0.0;10.0;4.400608044472914;1.5015866695252835;0.0;37.0;8.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;37.0;0.0;12.0;0.0;1.8;0.0;0.0;0.0;370.45467856822603;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;9.0;3.75;0.0;0.0;1.5827675658717242;0.0;27.0;0.0;0.0;0.0;0.04670138888888888;0.1875;0.0;0.0;0.0;0.0;23.0;37.0;0.0;1.2588932077660515;38.77443751081734;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;0.6630335415836405
25%;51.61384467443136;1.0181619631511638;0.0;0.0;1877.6710508784772;0.0;2.2628251695032513;8.686251920122887;3.0;192.75;13.884798082036829;4.133061821592564;0.0;302.5;15.0;0.0;67.0;0.0;0.0;0.0;0.0;0.0;4.0;;0.0;0.0;0.0;302.5;0.0;45.5;0.0;4.897222222222222;3.0;36.25;0.0;45002.17396953482;0.0;3.0;0.0;21.0;3.607142857142857;1.0;0.0;0.0;0.0;21.0;21.75;0.0;0.0;16.807144944782216;1.0;83.51117562694472;0.0;0.0;3.0;0.48224640386628226;1.9547330764997248;0.0;1.0;0.0;0.0;314.75;302.5;0.0;3.3152337026976495;401.47243897184535;0.0;121.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;302.5;302.5;6.499709455952978
50%;79.53375839469685;1.2498921549798592;0.0;0.0;8010.576617391446;0.0;3.2102473498233217;18.56818181818182;3.0;683.0;18.741200436890068;5.1203921882973935;3.506792425784689;824.5;19.0;0.0;136.0;0.0;0.0;0.0;0.0;0.0;15.5;;0.0;0.0;46.770058143347;824.5;0.0;108.0;0.0;7.370535714285714;7.375;125.5;0.0;497073.06408169254;0.0;4.5;0.0;29.0;7.02;5.5;0.0;0.0;0.0;30.0;54.57843137254902;0.0;0.0;29.31969773557203;5.5;120.92782504182705;0.0;0.0;3.0;0.7672560993543294;2.757415140807367;0.0;5.5;0.0;0.0;1122.0;824.5;0.0;3.9515141585646445;722.0629174092778;0.0;415.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;824.5;824.5;9.44970317665028
75%;110.90267086811232;1.5265957091020492;0.0;0.0;18271.02001937517;0.0;4.876417425360892;37.39682539682539;3.0;1461.0;23.12364377195246;6.148801049969603;9.750942485242906;1688.75;22.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;32.5;;0.0;0.0;91.54489980217794;1688.75;0.0;188.0;0.0;8.75;12.5625;337.0;0.0;1711990.4842809513;0.0;8.0;0.0;39.25;11.253787878787879;12.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;46.56210893346615;12.0;175.13685006057707;0.0;0.0;5.0;1.0446357810837126;4.010732926106428;0.0;12.0;0.0;0.0;2327.0;1688.75;0.0;4.645411918834098;1076.0245929591522;0.0;870.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1688.75;1688.75;14.77946687927097
max;5561.8736235710985;2.9293026377004123;0.0;0.0;332739.2999505982;0.0;47.56716417910448;529.0;85.0;19929.0;730.4179802078457;109.18146705141884;139.47606041386248;22055.0;113.0;0.0;2261.0;0.0;0.0;0.0;0.0;3.4285714285714284;374.0;;0.0;529.0;645.5;22055.0;0.0;2230.0;0.0;36.0;115.0;1432.0;0.0;62494534.77647071;0.0;85.0;0.0;50.0;85.0;100.0;0.0;0.0;0.0;466.0;598.9736842105264;0.0;0.0;2006.4555014040948;100.0;3160.113626502492;0.0;0.0;85.0;2.7948583666508195;17.199715707178395;0.0;100.0;0.0;0.0;33154.0;22055.0;529.0;28.28755110595536;25625.07980302516;0.0;13225.0;529.0;0.0;10.392304845413264;0.0;36.0;529.0;0.0;0.0;22055.0;22055.0;287.7948560680632
