name;actual;prediction;False_probability;True_probability
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderannservice.java@opennlp.bratann.namefinderannservice.main(string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java@opennlp.bratann.namefinderresource.findnames(string,string);False;False;0.9664379593933775;0.033562040606622615
opennlp-brat-annotator\src\main\java\opennlp\bratann\namefinderresource.java@opennlp.bratann.namefinderresource.findnextnonwhitespacechar(charsequence,int,int);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java@opennlp.morfologik.builder.morfologikdictionaybuilder.build(path);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java@opennlp.morfologik.builder.morfologikdictionaybuilder.build(path,boolean,boolean,boolean,boolean,boolean);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\builder\morfologikdictionaybuilder.java@opennlp.morfologik.builder.morfologikdictionaybuilder.createproperties(charset,string,encodertype);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java@opennlp.morfologik.cmdline.cli.gettoolnames();False;False;0.993131223137808;0.006868776862193907
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java@opennlp.morfologik.cmdline.cli.main(string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\cli.java@opennlp.morfologik.cmdline.cli.usage();False;False;1.0;0.0
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java@opennlp.morfologik.cmdline.builder.morfologikdictionarybuildertool.gethelp();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java@opennlp.morfologik.cmdline.builder.morfologikdictionarybuildertool.getshortdescription();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\morfologikdictionarybuildertool.java@opennlp.morfologik.cmdline.builder.morfologikdictionarybuildertool.run(string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java@opennlp.morfologik.cmdline.builder.xmldictionarytotabletool.createentry(string,string);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java@opennlp.morfologik.cmdline.builder.xmldictionarytotabletool.gethelp();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java@opennlp.morfologik.cmdline.builder.xmldictionarytotabletool.getshortdescription();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java@opennlp.morfologik.cmdline.builder.xmldictionarytotabletool.run(string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\cmdline\builder\xmldictionarytotabletool.java@opennlp.morfologik.cmdline.builder.xmldictionarytotabletool.valid(string,string);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.morfologiklemmatizer(dictionary);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.morfologiklemmatizer(path);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.asstring(charsequence);False;False;0.993131223137808;0.006868776862193907
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.lemmatize(list,list);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.lemmatize(string,string);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\lemmatizer\morfologiklemmatizer.java@opennlp.morfologik.lemmatizer.morfologiklemmatizer.lemmatize(string[],string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createartifactmap();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createartifactserializersmap();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createemptytagdictionary();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createmorfologikdictionary(byte[],byte[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createtagdictionary(file);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.createtagdictionary(inputstream);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.gettagdictionary();False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.init(dictionary,tagdictionary);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologikpostaggerfactory.java@opennlp.morfologik.tagdict.morfologikpostaggerfactory.settagdictionary(tagdictionary);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java@opennlp.morfologik.tagdict.morfologiktagdictionary.morfologiktagdictionary(dictionary);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java@opennlp.morfologik.tagdict.morfologiktagdictionary.morfologiktagdictionary(dictionary,boolean);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\tagdict\morfologiktagdictionary.java@opennlp.morfologik.tagdict.morfologiktagdictionary.gettags(string);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java@opennlp.morfologik.util.morfologikutil.getexpectedpropertiesfile(file);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\main\java\opennlp\morfologik\util\morfologikutil.java@opennlp.morfologik.util.morfologikutil.getexpectedpropertiesfile(string);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java@opennlp.morfologik.builder.posdictionaybuildertest.createmorfologikdictionary();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java@opennlp.morfologik.builder.posdictionaybuildertest.main(string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\builder\posdictionaybuildertest.java@opennlp.morfologik.builder.posdictionaybuildertest.testbuilddictionary();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java@opennlp.morfologik.lemmatizer.morfologiklemmatizertest.createdictionary(boolean);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java@opennlp.morfologik.lemmatizer.morfologiklemmatizertest.testlemmatizeinsensitive();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\lemmatizer\morfologiklemmatizertest.java@opennlp.morfologik.lemmatizer.morfologiklemmatizertest.testlemmatizemultilemma();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java@opennlp.morfologik.tagdict.morfologiktagdictionarytest.createdictionary(boolean);False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java@opennlp.morfologik.tagdict.morfologiktagdictionarytest.createdictionary(boolean,list);False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java@opennlp.morfologik.tagdict.morfologiktagdictionarytest.testnolemma();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java@opennlp.morfologik.tagdict.morfologiktagdictionarytest.testposdictionaryinsensitive();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\morfologiktagdictionarytest.java@opennlp.morfologik.tagdict.morfologiktagdictionarytest.testposdictionarysensitive();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java@opennlp.morfologik.tagdict.postaggerfactorytest.createsamplestream();False;False;0.9664379593933775;0.033562040606622615
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java@opennlp.morfologik.tagdict.postaggerfactorytest.testpostaggerwithcustomfactory();False;False;0.970600612378809;0.029399387621193256
opennlp-morfologik-addon\src\test\java\opennlp\morfologik\tagdict\postaggerfactorytest.java@opennlp.morfologik.tagdict.postaggerfactorytest.trainposmodel(modeltype,postaggerfactory);False;False;0.9664379593933775;0.033562040606622615
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.chunksample(list,list,list);False;False;0.9664379593933775;0.033562040606622615
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.chunksample(string[],string[],string[]);False;False;0.9664379593933775;0.033562040606622615
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.equals(object);False;False;0.9862277770858667;0.013772222914132576
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.getphrasesasspanlist();False;False;0.970600612378809;0.029399387621193256
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.getpreds();False;False;0.970600612378809;0.029399387621193256
opennlp-tools\src\main\java\opennlp\tools\chunker\chunksample.java@opennlp.tools.chunker.chunksample.getsentence();False;False;0.970600612378809;0.029399387621193256
