;WMC_CK_25%;Bugged;WMC_CK_max;WMC;WMC_CK_75%;NOCh;NPM;NMI;WMC_CK_50%;WMC_CK_min;NORM;NMIR;WMC_CK_std;WMC_CK_count;WMC_CK_mean;DIT
count;2064.0;2064;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0;2064.0
unique;;2;;;;;;;;;;;;;;
top;;False;;;;;;;;;;;;;;
freq;;1951;;;;;;;;;;;;;;
mean;1.1472868217054264;;2.4467054263565893;40.9093992248062;1.5311288759689923;0.0009689922480620155;15.12015503875969;0.0;1.2565406976744187;1.0770348837209303;0.0;0.0;0.5574822928536185;3.7810077519379846;1.4355546642062984;0.6826550387596899
std;1.2111835080452147;;4.678833931572454;69.72362884711187;1.6272473135770924;0.031121094895673496;36.29884979095862;0.0;1.3267470488909558;1.1643333100750202;0.0;0.0;1.684805493325347;5.940691505350457;1.501223081650769;0.46555574053607846
min;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;1.0;;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0
50%;1.0;;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0
75%;1.0;;3.0;40.0;2.0;0.0;6.0;0.0;1.0;1.0;0.0;0.0;0.5773502691896257;5.0;1.6666666666666667;1.0
max;18.0;;116.0;281.0;18.0;1.0;142.0;0.0;18.0;18.0;0.0;0.0;46.62796013838335;102.0;20.83333333333333;1.0
