;NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
count;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0;1489.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1340;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;3.1994627266621896;0.0;0.38079247817327067;0.0;0.1544660846205507;0.19073203492276697;0.0;0.0;0.31448686007620474;0.7118334616662189;1.026527871054399;0.7293485560779046;1.0059323931057755;0.27434519811954333;3.1994627266621896;16341.294828744123;0.0;0.16655473472128945;0.0063801208865010076;2.1564808596373406;0.8435191403626595;3.1994627266621896;27.55644297356346;0.7078576225654802;0.0;0.009066487575554063;0.4529885829415715;2.7859149697537537;0.15043653458697112;0.8344526527871055;0.002686366689053056;0.6668905305574211;1.2011417058428475;0.02960710878263307;1.1111484217595702;0.34922766957689727;3.1994627266621896;0.24764373099520917;1.1316319677635998;0.0;4.582006504255367;1.3666427464307336;0.2790463398253862;0.8122901276024177;0.0;0.44341840161182;0.06003539189410254;0.48153122901276024;9.742780389523169;16341.294828744123;0.027703156480859636;0.2933125910972878;0.7556822616998761;0.36071736319572645;0.5372187889419282;3.1994627266621896;0.002686366689053056;3.1994627266621896;0.9073203492276696;0.8361316319677636;3.1994627266621896;0.0;3.1994627266621896;0.0;1.8855431310826058;1.1765726438341169;0.3700470114170584;0.03643384822028207;1.134904799382478;0.7649429147078576;0.0;1.0946944257891202;1.3546004029550034;0.0;0.21289456010745467;0.5586669052810462;0.5021861732883346;0.05590015114182466;1.496306245802552;0.042813969106783076;0.0;0.6363331094694425;;3.1994627266621896;0.3314681900179296;0.8962675942906754;0.0;3.1994627266621896;0.7350570852921424;0.35424517648994186;1.0254954041326316;1.0752182672934856;1.7159167226326393;3.1994627266621896;0.029803256191675037;0.6702231543327765;2.4460302148710547;1.0579901514838965;5.04868868357366;1.4461607342746812;1.0161182001343183;42.56484598552744;16341.294828744123;0.8979361521376547;1.036152672617149;1.7763117602071647;3.1994627266621896;0.8911182001343183;8.02887844190732;0.0;0.0987521267653289;0.29011358076481986;0.8740746959187373;0.7545332437877771;0.0;0.7707795418687503;0.0;0.0;0.8938548098909408;22.336467427803896;0.8838146406984554;0.0025184687709872396;0.6165211551376762;1.2968435191403627;0.9738079247817327;0.0;0.38205114752914676;0.0063801208865010076;1.2244328781442244;103.8811282740094
std;7.910103089969123;0.0;2.6482382387930565;0.0;0.9334267428309725;1.0244678339494113;0.0;0.0;0.5112008989874389;1.1242150124169386;1.223668123089738;1.1252023318946718;1.2183348402887064;1.090704858221244;7.910103089969123;19486.425611019513;0.0;1.0332816581519935;0.07418639727092251;6.7827530708578445;1.9435134670425118;7.910103089969123;120.48969286624805;0.8031850515459503;0.0;0.09212107222237054;0.9764392468004058;0.608296537001662;1.0074661525613653;0.9382631585249288;0.039860766860496374;3.4509599824553727;1.3626974206139435;0.1365294749500532;1.7440095118871777;0.9526426218329751;7.910103089969123;0.5546585539598818;1.5411471373200707;0.0;2.0199310751202497;0.5672301269023108;2.046121633837711;1.3951444915594031;0.0;1.268888340711432;0.3003035444771339;2.950489424135264;3.2319063011646305;19486.425611019513;0.15482765478079946;0.7017616197006702;0.3447860700341406;1.12277417580226;2.7607183342997392;7.910103089969123;0.039860766860496374;7.910103089969123;1.4916231615404623;1.1795371444488296;7.910103089969123;0.0;7.910103089969123;0.0;4.0870138875806745;1.3456089183256905;2.7558715539701755;0.2507863489746255;1.6851655136485761;1.3598826888811584;0.0;21.254437362222813;5.7447247299246085;0.0;1.794838856779367;4.307620495045921;3.1199682241265405;0.2544336655836315;1.709836674813585;0.45372791977249644;0.0;3.5608972888678965;;7.910103089969123;0.5417675863933977;0.9842779365012173;0.0;7.910103089969123;1.1242470658859012;0.5722405269378352;1.5773268874602662;4.322278383690446;3.5439666257843236;7.910103089969123;0.13686257971217916;1.0378765971833634;21.262798991578848;1.2300485125230154;2.1272016973165053;1.6515760586279906;1.2234033821604813;42.954300855192386;19486.425611019513;3.5676285642721717;1.2201732951950612;0.618489165496784;7.910103089969123;1.1455304574868759;2.335121947006434;0.0;1.1434704682734134;4.311485336953113;1.1451658494864296;0.8481010970611418;0.0;3.333809020785052;0.0;0.0;0.3253590933201387;10.533689865852638;1.1456512366079914;0.035996338505823136;1.0413279813651093;1.900197210432359;1.121066453272155;0.0;1.0092881124426483;0.07418639727092251;1.4322575449126322;138.74599664791384
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4366832686915761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.036300777873811585;0.2327413764199632;0.0;0.0;0.0;0.0;0.0;0.0;6.0;100.0;0.0;0.0;0.1268103874495309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.5;100.0;0.0;0.0;0.01815038893690579;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008519570317323127;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4506.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.393651522219844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.346153068854712;0.9278075807432236;0.0;0.0;0.0;0.0;0.0;0.0;8.0;4506.0;0.0;0.0;0.4812982929863097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.75;0.0;0.0;15.0;4506.0;0.0;0.0;1.4676334594367382;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7375900330932451;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0
50%;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;9116.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;0.0;2.807476464523216;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;4.844066237350505;1.2266256226040713;0.0;1.0;0.0;0.0;0.0;0.0;9.0;9116.0;0.0;0.0;0.6638778151063258;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.388888889;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;4.8;1.0;1.0;29.02941176470589;9116.0;0.0;1.0;1.7850230921486694;1.0;1.0;8.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8954898820220328;21.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;61.0
75%;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;2.0;1.0;2.0;0.0;4.0;17731.0;0.0;0.0;0.0;2.0;1.0;4.0;11.0;1.0;0.0;0.0;0.5;3.2106972386247854;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;6.131178820583148;1.7147824410083468;0.0;1.0;0.0;0.0;0.0;0.0;11.0;17731.0;0.0;0.0;0.9628463132551618;0.2;0.21428571428571427;4.0;0.0;4.0;1.0;1.25;4.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;1.8333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896257;0.0;0.0;2.0;0.0;0.0;0.0;;4.0;0.5773502691896257;1.3333333333333333;0.0;4.0;1.0;0.5773502691896258;1.25;0.0;2.0;4.0;0.0;1.0;3.0;1.75;5.833333333333332;2.0;2.0;52.11875;17731.0;0.5;1.6666666666666667;2.0226139236182283;4.0;1.0;9.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0166965771951726;28.0;1.0;0.0;1.0;2.0;1.25;0.0;0.0;0.0;2.0;119.0
