NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1536.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.349262972646164;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2532552083333333;0.4726791981052158;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1536.0;0.0;0.0;0.2329668383572188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;6.461538461538463;1536.0;0.0;0.0;0.09895833333333333;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.045572916666666664;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0
19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1772701101619378;0.0;2.0;0.0;2.0;0.0;19.0;3211.0;0.0;0.0;0.0;0.0;0.0;19.0;37.0;1.0;0.0;0.0;0.5;2.0258401961066763;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;19.0;0.0;4.0;0.0;1.718156337589536;1.9229897441361816;0.0;1.0;0.0;0.0;0.0;0.0;7.0;3211.0;0.0;0.0;0.99982103678398;0.0;0.0;19.0;0.0;19.0;1.0;3.0;19.0;0.0;19.0;0.0;1.947368421;3.0;0.0;0.0;1.947368421052632;1.0;0.0;0.0;0.0;0.0;0.0;1.1772701101619378;0.0;0.0;4.0;0.0;0.0;0.0;False;19.0;1.1772701101619378;1.0;0.0;19.0;0.0;1.3764944032233706;1.0;0.0;1.0;19.0;0.0;1.6842105263157894;4.0;1.947368421052632;3.0;4.0;2.0;31.935483870967737;3211.0;0.0;1.947368421052632;1.6350046714419184;19.0;1.0;6.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.7539707256306447;15.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;62.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;3.0;3.5;3.0;3.5;0.0;2.0;1132.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;1.0;0.0;0.0;3.25;2.1312314319122265;0.0;1.0;0.0;0.0;3.75;0.0;1.0;3.0;2.0;0.0;4.0;0.0;1.348939929328622;1.3075922347796956;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1132.0;0.0;0.0;0.6739104099966007;0.0;0.0;2.0;0.0;2.0;1.0;3.75;2.0;0.0;2.0;0.0;3.5;3.75;0.0;0.0;3.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;4.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.0;0.0;2.0;3.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;3.5;4.0;3.5;2.5;4.0;3.5;12.71875;1132.0;0.0;3.5;0.8162544169611308;2.0;3.25;5.0;0.0;0.0;0.0;3.25;1.0;0.0;0.0;0.0;0.0;0.38560070671378094;11.0;3.25;0.0;3.5;1.0;1.0;0.0;0.0;0.0;3.75;32.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;1.0;2.5;1.0;2.5;0.0;2.0;1216.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;1.0;0.0;0.0;1.0;2.071663710539105;0.0;1.0;0.0;0.0;3.25;0.0;1.0;0.0;2.0;0.0;4.0;0.0;1.290296052631579;1.3618419090757707;0.0;1.0;0.0;0.0;0.0;0.0;7.0;1216.0;0.0;0.0;0.7023278515248907;0.0;0.0;2.0;0.0;2.0;1.0;3.0;2.0;0.0;2.0;0.0;2.666666667;3.25;0.0;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;4.0;0.0;0.0;0.0;False;2.0;2.1213203435596424;1.0;0.0;2.0;1.0;2.8284271247461903;1.0;0.0;1.0;2.0;0.0;2.0;4.0;2.5;2.5;4.0;2.5;13.0625;1216.0;0.0;2.5;0.8980263157894737;2.0;1.75;5.0;0.0;0.0;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.4194078947368421;11.0;1.75;0.0;2.0;1.0;1.0;0.0;0.0;0.0;3.25;32.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;1.0;0.0;1.0;0.0;3.0;2100.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;0.0;1.258269769977182;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.4133333333333333;1.326556457945523;0.0;1.0;0.0;0.0;0.0;0.0;7.0;2100.0;0.0;0.0;0.6706620589153233;0.0;0.0;3.0;0.0;3.0;1.0;0.0;3.0;0.0;3.0;0.0;0.666666667;1.0;0.0;0.0;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.5773502691896258;1.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;1.0;0.6666666666666666;3.0;1.0;1.0;10.5;2100.0;0.0;0.6666666666666666;0.4604761904761905;3.0;0.5;6.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.2130952380952381;12.0;0.5;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;20.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;838.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;1.7995585942690435;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.7696897374701671;1.2264130339935535;0.0;1.0;0.0;0.0;0.0;0.0;7.0;838.0;0.0;0.0;0.6350666647059195;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;2.5;2.0;2.0;6.545454545454546;838.0;0.0;2.0;0.5262529832935561;1.0;2.0;5.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.2452267303102625;9.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;22.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;0.0;1.0;901.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;2.0;2.003788494697865;0.0;1.0;0.0;0.0;3.0;0.0;1.0;2.0;1.0;0.0;2.0;0.0;0.948945615982242;1.2636322865766272;0.0;1.0;0.0;0.0;0.0;0.0;8.0;901.0;0.0;0.0;0.6497751396825394;0.0;0.0;1.0;0.0;1.0;1.0;2.0;1.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;8.884615384615385;901.0;0.0;3.0;0.5826859045504994;1.0;3.0;6.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.27386237513873474;11.0;3.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;3.0;26.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;1.0;865.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;1.0;1.7752988296310577;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.7526011560693642;1.2105661716755256;0.0;1.0;0.0;0.0;0.0;0.0;7.0;865.0;0.0;0.0;0.6265196224576891;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;2.0;2.0;2.5;2.0;2.0;6.545454545454546;865.0;0.0;2.0;0.5098265895953757;1.0;2.0;5.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.2375722543352601;9.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;22.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1216.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.8453778771356568;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.8067434210526315;1.177308917213196;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1216.0;0.0;0.0;0.6031265202723349;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.5;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;2.5;1.0;1.0;9.6;1216.0;0.0;1.0;0.5699013157894737;1.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.26336348684210525;10.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;25.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;0.0;1.0;0.0;1.0;0.0;5.0;1594.0;0.0;0.0;0.0;0.0;0.0;5.0;10.0;1.0;0.0;0.0;0.0;2.131635471829679;0.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;5.0;0.0;4.0;0.0;1.4058971141781682;1.5849663035220565;0.0;1.0;0.0;0.0;0.0;0.0;8.0;1594.0;0.0;0.0;0.8158883963594358;0.0;0.0;5.0;0.0;5.0;1.0;3.0;5.0;0.0;5.0;0.0;1.666666667;3.0;0.0;0.0;1.8;1.0;0.0;0.0;0.0;0.0;0.0;1.6431676725154984;0.0;0.0;4.0;0.0;0.0;0.0;False;5.0;1.6431676725154984;1.0;0.0;5.0;0.0;1.8165902124584952;1.0;0.0;1.0;5.0;0.0;1.6;4.0;1.8;2.5;4.0;1.0;15.804878048780491;1594.0;0.0;1.8;1.1329987452948558;5.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.5236825595984943;12.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;41.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;0.0;4.0;2205.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;0.0;0.0;1.4644919379553871;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.5106575963718821;1.2849839643746506;0.0;1.0;0.0;0.0;0.0;0.0;7.0;2205.0;0.0;0.0;0.6500508150272001;0.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;0.0;4.0;0.0;0.75;1.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;False;4.0;0.5;1.0;0.0;4.0;0.0;0.5773502691896257;1.0;0.0;1.0;4.0;0.0;0.5;1.0;0.75;2.5;1.0;1.0;10.3125;2205.0;0.0;0.75;0.4956916099773242;4.0;0.75;5.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.2267573696145125;11.0;0.75;0.0;0.5;1.0;1.0;0.0;0.0;0.0;1.0;24.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;3.0;2184.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;1.4641807710340988;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.4963369963369964;1.2367910081627926;0.0;1.0;0.0;0.0;0.0;0.0;7.0;2184.0;0.0;0.0;0.6260708216682317;0.0;0.0;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;3.0;1.0;0.5773502691896258;1.0;0.0;1.0;3.0;0.0;0.3333333333333333;1.0;1.0;2.5;1.0;1.0;10.282608695652174;2184.0;0.0;1.0;0.4812271062271062;3.0;1.0;5.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.21932234432234432;11.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;23.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8257418583505536;0.0;2.0;0.0;2.0;0.0;4.0;1363.0;0.0;0.0;0.0;0.0;0.0;4.0;8.0;1.0;0.0;0.0;0.75;2.3772280392447813;0.0;1.0;0.0;0.0;3.25;0.0;1.0;0.0;4.0;0.0;4.0;0.0;1.5363169479090242;1.5926133057050966;0.0;1.0;0.0;0.0;0.0;0.0;10.0;1363.0;0.0;0.0;0.8153358277712764;0.0;0.0;4.0;0.0;4.0;1.0;3.25;4.0;0.0;4.0;0.0;2.0;3.25;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.8257418583505536;0.0;0.0;4.0;0.0;0.0;0.0;False;4.0;1.8257418583505536;1.0;0.0;4.0;0.0;1.8257418583505536;1.0;0.0;1.0;4.0;0.0;2.0;4.0;2.0;2.5;4.0;2.0;14.780487804878053;1363.0;0.0;2.0;1.078503301540719;4.0;0.75;5.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.5038151137197359;12.0;0.75;0.0;2.0;1.0;1.0;0.0;0.0;0.0;3.25;41.0
6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;2.0;0.0;2.0;0.0;6.0;1867.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;1.0;0.0;0.0;1.0;2.1769553917889133;0.0;1.0;0.0;0.0;2.75;0.0;1.0;0.0;6.0;0.0;4.0;0.0;1.301553294054633;1.6189388002913496;0.0;1.0;0.0;0.0;0.0;0.0;10.0;1867.0;0.0;0.0;0.8253586001064812;0.0;0.0;6.0;0.0;6.0;1.0;2.5;6.0;0.0;6.0;0.0;2.0;2.75;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.0;4.0;0.0;0.0;0.0;False;6.0;1.4142135623730951;1.0;0.0;6.0;0.0;1.5055453054181618;1.0;0.0;1.0;6.0;0.0;1.6666666666666667;4.0;2.0;2.5;4.0;2.0;17.28409090909091;1867.0;0.0;2.0;1.0123192287091591;6.0;1.25;5.0;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.4690412426352437;13.0;1.25;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.75;44.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.5;0.0;0.5;0.0;2.0;2098.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.25;1.6370489583581265;0.0;1.0;0.0;0.0;0.75;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.4818875119161106;1.1190206341369482;0.0;1.0;0.0;0.0;0.0;0.0;8.0;2098.0;0.0;0.0;0.5660351213815685;0.0;0.0;2.0;0.0;2.0;1.0;0.75;2.0;0.0;2.0;0.0;0.666666667;0.75;0.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;1.0;0.0;0.0;0.0;False;2.0;0.7071067811865476;1.0;0.0;2.0;0.0;0.7071067811865476;1.0;0.0;1.0;2.0;0.0;0.5;1.0;0.5;2.5;1.0;0.5;8.55;2098.0;0.0;0.5;0.4008579599618685;2.0;0.25;5.0;0.0;0.0;0.0;0.25;1.0;0.0;0.0;0.0;0.0;0.1829122974261201;9.0;0.25;0.0;0.5;1.0;1.0;0.0;0.0;0.0;0.75;20.0
